item_id,prediction
6092,-0.6296116
6093,-0.4974821
6094,0.05829774
6095,0.5623124
6096,2.5613883
6097,0.8555246
6098,1.9972837
6099,-1.5264486
6100,1.683278
6101,-0.56776065
6102,0.3707039
6103,-1.5921899
6104,0.0047915895
6105,0.7911033
6106,1.6629236
6107,2.026987
6108,0.046667144
6109,-0.5750083
6110,0.65517354
6111,0.9321052
6112,-0.5930486
6113,2.0721211
6114,0.8444072
6115,2.4778674
6116,1.7786148
6117,4.0782337
6118,2.1543741
6119,2.868883
6120,-0.30466124
6121,1.7490046
6122,0.07501543
6123,1.515782
6124,-1.539398
6125,1.2291992
6126,1.349338
6127,-1.4909846
6128,-0.8852164
6129,0.7878508
6130,-1.7145644
6131,0.1655437
6132,0.11570169
6133,-0.07962112
6134,-1.6280847
6135,-1.7472057
6136,1.3409904
6137,0.84677666
6138,0.15031512
6139,0.7303589
6140,-0.93263036
6141,-1.652477
6142,-1.138789
6143,1.893
6144,-0.40117308
6145,2.8629808
6146,1.4670995
6147,3.8912566
6148,-1.3326465
6149,0.67018145
6150,-3.0755062
6151,-0.083273076
6152,3.1374934
6153,1.6912725
6154,0.8693376
6155,0.1419619
6156,1.111347
6157,-0.17397411
6158,0.9965203
6159,1.1410384
6160,2.4084074
6161,-1.1378535
6162,-0.5081096
6163,0.7110636
6164,0.20818803
6165,-1.2650357
6166,1.9417394
6167,1.1391681
6168,-0.60243815
6169,-2.8636997
6170,-0.60302484
6171,-0.9668027
6172,-1.9175767
6173,-1.7154809
6174,1.1596221
6175,1.3008887
6176,0.9666265
6177,2.989222
6178,1.5239997
6179,0.4836456
6180,-1.1270287
6181,-1.5546451
6182,-2.2264948
6183,0.4942703
6184,1.1108897
6185,0.8167222
6186,-0.36487493
6187,0.11987684
6188,2.9841032
6189,-1.3106735
6190,-0.70189613
6191,-0.66456515
6192,1.2614604
6193,-1.2867612
6194,-1.8626138
6195,0.4403973
6196,1.4268653
6197,-0.27425382
6198,-3.6833184
6199,1.8102473
6200,0.5036241
6201,2.7765477
6202,-0.34367558
6203,3.0773265
6204,-0.38019815
6205,0.9356094
6206,1.821685
6207,-0.9628901
6208,0.27107084
6209,-0.31519824
6210,-0.806862
6211,0.5174101
6212,-0.8842836
6213,-0.11120741
6214,-0.16831
6215,-0.5278873
6216,0.25502756
6217,1.074377
6218,2.0676782
6219,-2.7456038
6220,0.46751505
6221,2.9971
6222,-0.6084123
6223,-0.45005766
6224,0.7067004
6225,-2.5385137
6226,-1.5914712
6227,-1.4763519
6228,3.1807542
6229,-1.7123462
6230,1.8382391
6231,0.9039991
6232,-1.0253203
6233,-0.6548331
6234,0.47083232
6235,-1.3288277
6236,-0.32749006
6237,-0.31854486
6238,0.15946127
6239,-0.08100511
6240,-0.6049822
6241,0.5741305
6242,-2.5035677
6243,0.6341041
6244,-2.637067
6245,1.5797689
6246,2.0128815
6247,0.16050234
6248,1.5537289
6249,-0.69392604
6250,-0.97414106
6251,0.9986201
6252,0.46598575
6253,0.8481823
6254,-0.3379268
6255,-2.0488253
6256,1.1975304
6257,0.9141886
6258,1.800866
6259,3.04973
6260,0.35366675
6261,1.6157144
6262,-0.9625515
6263,0.8126562
6264,-1.0845922
6265,-1.955894
6266,-0.20094436
6267,-0.8739144
6268,-0.16315573
6269,3.191275
6270,-0.36538252
6271,2.2016845
6272,-1.197562
6273,-0.3994778
6274,-1.8418871
6275,-0.3918523
6276,0.89267546
6277,-0.7638552
6278,-0.3768393
6279,-0.8119154
6280,1.252047
6281,-1.3331459
6282,0.85522705
6283,-0.35685003
6284,1.4990675
6285,-0.57173145
6286,-1.0018218
6287,1.5141072
6288,-1.5259289
6289,-0.9887637
6290,0.8464042
6291,-0.508859
6292,-0.27106217
6293,-0.34276414
6294,-1.837131
6295,-0.5858981
6296,-1.3558474
6297,1.7577057
6298,0.25579077
6299,-0.6736914
6300,1.9068997
6301,-1.344105
6302,-0.90703523
6303,0.299915
6304,2.3365092
6305,-0.71229345
6306,0.7829935
6307,-0.9829319
6308,3.657146
6309,1.1359993
6310,1.1047664
6311,-1.413857
6312,1.8349028
6313,0.9364139
6314,0.8396128
6315,-2.2798169
6316,1.4636784
6317,0.15059325
6318,-1.9383587
6319,1.4341232
6320,-0.18805358
6321,0.7996272
6322,0.11233464
6323,-0.02021758
6324,2.827399
6325,-0.15991703
6326,-2.229312
6327,2.6020434
6328,-1.574452
6329,-2.0042558
6330,2.475732
6331,0.7280999
6332,-1.8810116
