item_id,prediction
6092,-0.76457816
6093,-0.49148753
6094,-0.02339806
6095,0.16210662
6096,2.922528
6097,0.39152256
6098,2.7890918
6099,-2.4997265
6100,1.7614123
6101,-0.63191473
6102,0.4384987
6103,-0.8549811
6104,1.153907
6105,1.0517138
6106,-1.6882304
6107,3.0566661
6108,1.4933999
6109,-0.35398614
6110,1.3777413
6111,0.257972
6112,-1.4978585
6113,3.482724
6114,1.7388154
6115,2.3384507
6116,2.621688
6117,3.7884996
6118,2.8513906
6119,3.207865
6120,-0.86566716
6121,1.1933502
6122,0.9767935
6123,1.6526388
6124,-0.24473825
6125,1.0610527
6126,1.3016292
6127,-2.7853596
6128,-0.6281415
6129,0.9159313
6130,-1.8010727
6131,1.841398
6132,-1.122773
6133,0.2710039
6134,-1.1384143
6135,-1.1915749
6136,2.6498368
6137,0.94188863
6138,0.41845116
6139,1.5133368
6140,0.24053365
6141,-2.1409552
6142,-0.054855715
6143,2.7281163
6144,1.0979251
6145,3.0996616
6146,3.0550277
6147,3.7783062
6148,0.041536633
6149,1.8410476
6150,-2.7858875
6151,-0.17329146
6152,3.109988
6153,2.3060274
6154,1.243503
6155,0.49852398
6156,-0.079729035
6157,-0.51205
6158,-0.06630136
6159,1.271531
6160,1.9525955
6161,-1.0159546
6162,-2.2114604
6163,1.1675093
6164,0.7334406
6165,-0.8642049
6166,1.886525
6167,1.794007
6168,-1.8108541
6169,-2.5897543
6170,-1.0156251
6171,0.4023654
6172,-1.5958701
6173,-3.0788698
6174,1.1043482
6175,2.5075614
6176,1.0428039
6177,3.587375
6178,1.5140413
6179,-0.55250794
6180,-0.11452642
6181,-0.6407034
6182,-1.6360466
6183,1.6414875
6184,2.1342409
6185,0.30440286
6186,-1.4126617
6187,-0.077279635
6188,3.0908978
6189,-0.45392874
6190,-1.4627723
6191,0.7542126
6192,2.1904354
6193,-1.552529
6194,-1.4426179
6195,-0.51424575
6196,2.2487676
6197,-0.9322462
6198,-2.7239735
6199,3.1955752
6200,0.7802695
6201,3.0966616
6202,0.4997549
6203,3.1662633
6204,1.6756768
6205,1.9934943
6206,1.5832375
6207,-0.44231233
6208,0.8654765
6209,-1.1461946
6210,-0.5855418
6211,-0.0014892175
6212,-1.9182788
6213,0.3240097
6214,-0.2838184
6215,0.15125583
6216,0.41772363
6217,-0.8335483
6218,2.7779655
6219,-2.909851
6220,1.4585409
6221,3.6563237
6222,0.82951474
6223,-0.7742616
6224,0.85966015
6225,-2.5453284
6226,-2.2585726
6227,-1.102291
6228,3.3917239
6229,-0.6120305
6230,1.9164935
6231,0.34608236
6232,-1.7358928
6233,-0.9655143
6234,0.6458683
6235,-0.94611084
6236,1.7891785
6237,-1.0006629
6238,-0.9585848
6239,1.687091
6240,-0.24959263
6241,-0.90095997
6242,-3.0159361
6243,0.059842285
6244,-2.3064015
6245,-0.5498666
6246,0.24143593
6247,-0.2564057
6248,1.298062
6249,0.763902
6250,-0.19759066
6251,1.5331315
6252,-0.0015701681
6253,0.6084293
6254,0.11653181
6255,-2.073228
6256,1.4311725
6257,0.58027756
