item_id,prediction
6092,-0.42806184
6093,-0.59951293
6094,-0.9537097
6095,1.0086126
6096,2.0613434
6097,0.05115633
6098,2.7911289
6099,-2.0643067
6100,1.4779065
6101,-0.8429705
6102,0.12825318
6103,-1.4494572
6104,0.72279656
6105,1.3528458
6106,-0.41763932
6107,2.8034616
6108,1.3408731
6109,-0.23848909
6110,1.7624016
6111,1.1288457
6112,-1.2699667
6113,2.6471741
6114,1.1119608
6115,2.4208572
6116,2.3860273
6117,3.525275
6118,2.813616
6119,2.976071
6120,-0.56994766
6121,1.9689296
6122,0.5973952
6123,1.2941005
6124,0.408993
6125,0.9648024
6126,-0.06468303
6127,-2.5497992
6128,-0.16772649
6129,0.790369
6130,-1.3769318
6131,1.9037536
6132,0.4462818
6133,1.2172114
6134,-0.51705754
6135,-1.2868186
6136,2.116563
6137,1.3925695
6138,0.098580904
6139,2.2563207
6140,0.57407
6141,-2.0777812
6142,-0.67768955
6143,1.9699589
6144,1.3945942
6145,3.30966
6146,2.6639123
6147,3.6691558
6148,-0.6591639
6149,0.98609984
6150,-2.4708998
6151,-0.3792193
6152,2.7382617
6153,2.2310314
6154,0.27428642
6155,0.2639881
6156,-0.22455114
6157,-0.3361348
6158,-0.054038092
6159,1.3228353
6160,1.6645358
6161,-0.53630644
6162,-2.0318675
6163,-0.8913404
6164,0.024421817
6165,-0.51295406
6166,1.8823118
6167,0.7537419
6168,-2.072847
6169,-2.6004941
6170,-1.1607134
6171,-0.06648009
6172,-2.1823797
6173,-1.7523602
6174,1.4233947
6175,1.734305
6176,0.8788509
6177,3.3799074
6178,1.4511803
6179,0.8588029
6180,-0.44449687
6181,-0.033863176
6182,-1.8531779
6183,0.8316962
6184,1.2681739
6185,0.09778668
6186,-1.4858358
6187,-0.24106473
6188,2.6118314
6189,-0.37491953
6190,-1.6883553
6191,0.70740235
6192,1.3525826
6193,-2.1694012
6194,-1.2045252
6195,-0.7916497
6196,2.5822613
6197,-1.7872248
6198,-2.6308467
6199,2.88678
6200,-1.0944318
6201,2.9081726
6202,0.40733543
6203,2.5386438
6204,-0.32372537
6205,1.3135587
6206,0.041328147
6207,-1.4811907
6208,0.6330897
6209,0.005991899
6210,-1.455507
6211,0.37377465
6212,-1.2854275
6213,0.33774292
6214,0.4909619
6215,-0.64628315
6216,0.26586863
6217,0.20164464
6218,2.9627216
6219,-2.7090886
6220,1.1691048
6221,3.6749954
6222,0.8370756
6223,-1.8790514
6224,0.043747447
6225,-2.2080646
6226,-1.9598249
6227,-0.92233104
6228,3.7138274
6229,-0.8361583
6230,2.765246
6231,0.5174534
6232,-1.4226891
6233,-0.97897357
6234,0.5610142
6235,-1.8609248
6236,0.77281004
6237,-1.2901275
6238,-0.26646468
6239,1.1137605
6240,-0.5446537
6241,-0.90931314
6242,-2.5771284
6243,0.21420074
6244,-2.6870725
6245,0.7090497
6246,0.81293726
6247,-1.6411285
6248,1.0512013
6249,0.025718486
6250,-0.48246506
6251,1.8536739
6252,0.26908088
6253,1.46847
6254,0.22230156
6255,-1.2873075
6256,1.5641009
6257,0.7587746
6258,2.1702285
6259,2.4563754
6260,0.8567776
6261,1.8296517
6262,-0.5365219
6263,0.6544901
6264,-1.4782245
6265,-0.04235845
6266,-0.06471251
6267,-2.0026827
6268,0.78821915
6269,2.4709597
6270,-0.2701881
6271,3.1056418
6272,-0.5671628
6273,-1.9305481
6274,-2.622375
6275,0.91764605
6276,0.42173734
6277,1.0047764
6278,-1.746924
6279,-1.0833436
6280,0.48984462
6281,-1.7288169
6282,1.013747
6283,-0.27406773
6284,-0.16895853
6285,0.5631892
6286,-2.1542816
6287,1.8148593
6288,-2.6682882
6289,-0.5669674
6290,0.742958
6291,-0.13714556
6292,0.07803723
6293,-0.0973499
6294,-1.2207133
6295,-0.36682796
6296,-1.3194327
6297,1.8947794
6298,1.8665138
6299,-0.46681783
6300,2.2108943
6301,-1.6112909
6302,0.3816375
6303,0.27098536
6304,2.4621367
6305,-1.9062358
6306,0.7192877
6307,0.15960176
6308,3.4012706
6309,0.8560614
6310,1.1571099
6311,-1.4801532
6312,1.2664737
6313,0.8609301
6314,1.5905964
6315,-1.7145299
6316,2.009188
6317,-0.6514548
6318,-1.7748533
6319,1.4637206
6320,0.057565928
6321,1.470711
6322,-0.42179793
6323,0.026743585
6324,3.1278899
6325,-0.3504803
6326,-3.0056329
6327,3.0331671
6328,-0.10965564
6329,-1.9995785
6330,2.6499038
6331,-0.09456175
6332,-1.37683
6333,-2.5614858
6334,1.5176245
6335,2.9199414
6336,2.4373276
6337,-0.35259637
6338,0.22766934
6339,-1.6412392
6340,-1.4974989
6341,0.9283195
6342,-0.076126866
6343,-0.15966001
6344,-1.8096417
6345,-0.06602474
6346,-0.55722237
6347,-1.3721726
6348,0.06843264
6349,0.54162604
6350,1.2178507
6351,0.89998674
6352,0.71048826
6353,1.9076775
6354,-0.86535865
6355,0.35458806
6356,-0.14121693
6357,-0.63339204
6358,1.7694042
6359,2.0277174
6360,-1.2463101
6361,-0.32374814
6362,-0.11489559
6363,3.166835
6364,1.0562289
6365,0.707451
6366,-0.5154002
6367,0.004326223
6368,1.5543503
6369,2.5617723
6370,1.379754
6371,-2.0900798
6372,0.2804816
6373,2.0330453
6374,-1.4890631
6375,1.318417
6376,2.0755155
6377,3.1067474
6378,1.7563094
6379,0.7401812
6380,1.7346635
6381,-0.09054625
6382,-1.9194881
6383,-2.2367063
6384,-0.6165545
6385,1.6198158
6386,0.86611557
6387,0.9577265
6388,-2.6137316
6389,-1.5906546
6390,1.8609706
6391,3.2326872
6392,0.0151726175
6393,0.21741892
6394,0.43793854
6395,1.7688122
6396,0.48309195
6397,-1.7762473
6398,-0.18192323
6399,1.6297429
6400,0.52582794
6401,-1.8600745
6402,-1.8253306
6403,-1.7469919
6404,0.5008433
6405,2.9996517
6406,0.63219553
6407,1.0549601
6408,-1.3476558
6409,-0.52150977
6410,-0.92084324
6411,0.11114664
6412,0.28831586
6413,2.5854495
6414,2.216803
6415,0.047059916
6416,0.50315666
6417,-0.7137489
6418,0.8589038
6419,-2.395009
6420,-0.5797518
6421,2.7542942
6422,1.7853497
6423,0.64728326
6424,-0.75313634
6425,2.0494087
6426,2.2022157
6427,2.857047
6428,2.3210528
6429,1.9515203
6430,-2.568649
6431,1.6007321
6432,2.1683037
6433,-2.2498002
6434,0.21241431
6435,1.6699053
6436,1.4687063
6437,-0.8398099
6438,2.5000098
6439,-1.3808439
6440,0.13523985
6441,3.3030233
6442,-0.21717781
6443,0.5496053
6444,2.7209935
6445,2.9537954
6446,1.759971
6447,3.4519243
6448,2.5747182
6449,2.9211051
6450,0.27749667
6451,-2.451331
6452,1.0741174
6453,3.6082454
6454,1.8519583
6455,-0.2536464
6456,-0.6041102
6457,1.0113453
6458,0.603793
6459,-1.2485785
6460,-2.6109147
6461,2.448508
6462,0.5090515
6463,-1.915006
6464,0.9985133
6465,0.11180987
6466,-0.5571893
6467,2.649081
6468,-0.10501772
6469,0.414324
6470,-2.4553802
6471,-1.773107
6472,-1.190945
6473,3.1041217
6474,1.4952476
6475,-0.5125961
6476,0.8687361
6477,-0.93351656
6478,-0.15580714
6479,-1.243119
6480,1.456322
6481,3.3170335
6482,-1.5131521
6483,-0.89049584
6484,-1.469022
6485,-2.1087532
6486,2.297351
6487,-0.33606845
6488,-1.5506443
6489,-1.334743
6490,0.029854512
6491,3.5817628
6492,0.92309326
6493,0.046921756
6494,2.389741
6495,0.17727119
6496,0.9934859
6497,0.78936553
6498,0.9808005
6499,-0.3007438
6500,3.697629
6501,2.7758858
6502,-1.1339239
6503,-1.9016749
6504,2.823863
6505,1.2259998
6506,-0.44403568
6507,2.217057
6508,-1.6170666
6509,0.29525533
6510,-1.9348255
6511,-0.5508953
6512,1.9804986
6513,1.2625663
6514,1.6798335
6515,-2.5514271
6516,0.5617298
6517,-0.96575403
6518,-2.0669858
6519,1.8814652
6520,1.8181535
6521,1.3466805
6522,-2.4270387
6523,-2.055752
6524,1.5698442
6525,-1.075501
6526,1.7776195
6527,3.3829744
6528,-0.6513313
6529,-0.6526258
6530,-0.27736458
6531,-0.14981864
6532,0.253414
6533,0.30281815
6534,0.5130679
6535,1.4757762
6536,1.0390466
6537,3.7300277
6538,-1.3756646
6539,0.2121712
6540,1.2754303
6541,-2.2902
6542,1.0972482
6543,1.1386597
6544,1.570581
6545,-2.4500735
6546,1.5686535
6547,-1.1796554
6548,-0.98394746
6549,2.4461246
6550,1.1755733
6551,-0.05715709
6552,1.9934052
6553,2.3648987
6554,0.06860957
6555,-0.9797393
6556,1.1935053
6557,-1.782257
6558,2.6404877
6559,0.3519859
6560,1.718683
6561,-1.3448293
6562,-0.6794118
6563,-2.3963366
6564,1.6576763
6565,-1.8808199
6566,1.1058156
6567,-1.0192031
6568,-1.4131582
6569,1.696928
6570,3.0707777
6571,1.18449
6572,2.6475217
6573,-2.1986387
6574,-1.8892721
6575,-1.3167155
6576,-0.09351383
6577,-2.7043939
6578,0.23110369
6579,2.9176354
6580,-0.7127305
6581,1.9675828
6582,-0.23370822
6583,1.362228
6584,-0.21575361
6585,-0.590908
6586,-2.1754048
6587,-0.7024606
6588,-0.40347272
6589,-2.5090666
6590,-0.862694
6591,-0.20798698
6592,1.2774886
6593,-2.219672
6594,1.763447
6595,-2.435418
6596,1.0819193
6597,-0.72572523
6598,2.4531145
6599,-1.8807356
6600,-0.39466837
6601,1.3981256
6602,-0.857872
6603,0.76387537
6604,-1.738895
6605,1.8271041
6606,-1.7775453
6607,2.4784884
6608,2.3799212
6609,-1.9787289
6610,0.09194709
6611,2.3922286
6612,3.7518651
6613,2.1695101
6614,3.614906
6615,-2.27625
6616,0.013685718
6617,2.424172
6618,3.04063
6619,0.7481104
6620,-2.5686047
6621,2.765314
6622,-2.242597
6623,3.0425665
6624,-0.65320957
6625,-2.5502892
6626,-0.8546459
6627,-0.93097377
6628,1.8150032
6629,-0.12544079
6630,-1.4221536
6631,-0.6525847
6632,-1.050457
6633,3.2644413
6634,1.9066191
6635,0.56989515
6636,2.1414423
6637,1.5471671
6638,0.5828898
6639,-2.5320792
6640,1.2441758
6641,0.08121698
6642,-1.0845001
6643,-1.1977508
6644,-2.204561
6645,0.4684054
6646,2.494814
6647,2.6843827
6648,-0.2274392
6649,1.5033537
6650,-1.855102
6651,0.59067607
6652,0.5586165
6653,0.374148
6654,3.163129
6655,1.6441834
6656,2.1915007
6657,-2.4236941
6658,-0.6862177
6659,1.7501162
6660,2.948446
6661,-2.2369475
6662,3.1809568
6663,-1.0282694
6664,-0.3511974
6665,-1.740727
6666,-0.48251292
6667,1.1556047
6668,2.8674126
6669,0.6657368
6670,3.3383996
6671,2.6413765
6672,2.0040834
6673,-1.8370932
6674,0.21945785
6675,1.0834433
6676,0.16321439
6677,-0.2567514
6678,-2.341357
6679,0.5055906
6680,-1.1025745
6681,1.7991512
6682,0.14202714
6683,0.63138175
6684,-2.4579043
6685,2.662706
6686,0.086019024
6687,-0.36235684
6688,0.15551855
6689,0.5407716
6690,-0.5613676
6691,-0.9350166
6692,-0.5184721
6693,0.14902793
6694,1.5490286
6695,-1.6825927
6696,-0.49650744
6697,0.4600353
6698,-0.26113236
6699,-1.5533319
6700,3.7077098
6701,-1.7175245
6702,2.6865785
6703,-0.88663167
6704,3.1671188
6705,-0.42576474
6706,2.7281568
6707,-1.4306163
6708,2.2853
6709,3.627151
6710,2.2856684
6711,-1.7657778
6712,2.1302845
6713,0.76343286
6714,-0.1768931
6715,1.0127069
6716,0.06035495
6717,0.24329199
6718,0.000519969
6719,-0.38565382
6720,1.5334517
6721,-0.31553486
6722,-0.7149735
6723,-1.047569
6724,1.7613193
6725,3.3759542
6726,-0.30838567
6727,0.20991471
6728,-2.2417643
6729,2.8442266
6730,0.20706952
6731,0.036984455
6732,0.99207896
6733,0.5653909
6734,-1.6524305
6735,-0.42673618
6736,-2.3511536
6737,1.820063
6738,1.8091712
6739,-1.5183738
6740,2.338473
6741,-1.8017998
6742,-1.0660249
6743,0.3020689
6744,1.8760419
6745,-1.16828
6746,1.0509737
6747,-0.38516527
6748,-2.0010116
6749,-0.67673683
6750,1.548019
6751,-0.48925334
6752,3.3661828
6753,3.0824475
6754,2.129996
6755,-1.7663324
6756,2.4443843
6757,-1.3169167
6758,2.3287618
6759,-2.1959221
6760,1.725199
6761,-0.8812612
6762,-0.015379582
6763,0.004378783
6764,0.07717275
6765,1.5567582
6766,-1.8424071
6767,0.40520102
6768,3.066169
