item_id,prediction
6092,-0.6259589
6093,-1.523617
6094,0.36119917
6095,0.3105261
6096,2.643742
6097,0.16909163
6098,3.0325584
6099,-1.3244272
6100,2.4391239
6101,-1.257248
6102,-0.026962956
6103,-1.9900331
6104,0.9405319
6105,1.5567837
6106,-1.4523321
6107,2.9622588
6108,1.027646
6109,-0.43496275
6110,1.8788528
6111,1.2882972
6112,-0.90521234
6113,2.8696008
6114,1.3112367
6115,2.3894918
6116,2.473201
6117,3.1901102
6118,2.4431727
6119,2.7549467
6120,-1.2387924
6121,1.7502184
6122,-0.15884455
6123,1.8988926
6124,0.16693798
6125,1.0336653
6126,0.7016694
6127,-2.4698186
6128,0.17400303
6129,1.4135509
6130,-2.063247
6131,1.1988883
6132,0.19941379
6133,0.74030614
6134,-2.0759137
6135,-2.4062886
6136,2.2796507
6137,0.6372505
6138,0.017593795
6139,2.1843638
6140,0.082479
6141,-2.2790277
6142,-0.41901904
6143,2.263249
6144,0.69185126
6145,2.8740685
6146,2.5516813
6147,3.1417298
6148,-0.15204501
6149,0.7448011
6150,-2.68863
6151,-0.66222656
6152,2.9218664
6153,2.4832683
6154,1.1822816
6155,0.22344041
6156,-0.8735941
6157,-0.36652166
6158,-0.22127125
6159,0.468787
6160,2.21467
6161,-0.37663028
6162,-2.047568
6163,0.6268207
6164,-0.1756424
6165,-0.16074117
6166,2.6975617
6167,1.6605208
6168,-2.299225
6169,-2.6536143
6170,-1.9614193
6171,-0.5709908
6172,-1.1703671
6173,-1.9360818
6174,1.4391965
6175,1.9300644
6176,1.0781035
6177,3.007635
6178,0.6726352
6179,0.8843697
6180,-2.2930908
6181,-0.54849094
6182,-2.0223424
6183,0.3413869
6184,1.5111034
6185,0.74369234
6186,-2.0553093
6187,0.56158596
6188,2.77573
6189,-0.83239496
6190,-1.9615405
6191,-0.40119973
6192,1.2240547
6193,-1.6847342
6194,-0.82589006
6195,-0.12903716
6196,2.4321802
6197,-1.384537
6198,-2.6640146
6199,2.7038777
6200,-0.6564588
6201,2.870828
6202,0.6662103
6203,2.4749906
6204,-0.6256657
6205,1.3620499
6206,0.4417649
6207,-1.8130267
6208,1.2743518
6209,-0.6476129
6210,-0.67618495
6211,0.66303456
6212,-1.5971737
6213,0.32450718
6214,-0.29881126
6215,0.11489202
6216,0.2629948
6217,1.077796
6218,2.5977323
6219,-2.564895
6220,1.7209036
6221,3.3057117
6222,1.4881674
6223,-0.63818824
6224,1.5013499
6225,-2.4128027
6226,-1.4695873
6227,-0.5090318
6228,2.899503
6229,-1.2231044
6230,2.1736493
6231,0.44232646
6232,-2.175089
6233,-0.8369735
6234,1.1382098
6235,-0.59543943
6236,1.2869153
6237,-1.8683561
6238,-0.22537728
6239,1.8263241
6240,-0.15703619
6241,-0.0022916398
6242,-2.580761
6243,0.95873547
6244,-2.4840717
6245,1.9263467
6246,1.218863
6247,0.2862761
6248,1.0155445
6249,0.41634098
6250,-0.89779764
6251,1.5998361
6252,0.044453003
6253,0.07270629
6254,-0.6605925
6255,-1.65183
6256,1.3355719
6257,0.95014966
6258,1.5915754
6259,2.7673407
6260,1.2305088
6261,1.5538155
6262,-0.53903985
6263,0.8334689
6264,-1.6226821
6265,-1.3156668
6266,-0.24679781
6267,-2.3586082
6268,1.4380176
6269,2.4561923
6270,-1.0568603
6271,2.882203
6272,-0.30042198
6273,-1.3803928
6274,-2.4044833
6275,-0.11136846
6276,0.50412506
6277,1.0905459
6278,-1.2983998
6279,-0.46340254
6280,2.1253858
6281,-2.074535
6282,2.0171337
6283,-0.9744119
6284,1.1386254
6285,2.2234704
6286,-2.3770506
6287,2.1226296
6288,-1.9160379
6289,-1.2317142
6290,1.2970734
6291,-0.44931552
6292,0.06936405
6293,-1.1844761
6294,-1.3529626
6295,-0.6673022
6296,-1.5414346
6297,2.114838
6298,1.1858397
6299,0.5058495
6300,2.251122
6301,-2.2541058
6302,0.10377742
6303,0.018914137
6304,2.2477272
6305,-2.1866071
6306,0.8898105
6307,0.37823042
6308,2.9561799
6309,1.3728235
6310,0.979723
6311,-0.84347224
6312,1.6771709
6313,0.859802
6314,1.6189471
6315,-2.3993964
6316,1.7174191
6317,-0.4289809
6318,-1.4340395
6319,1.6498013
6320,1.3340479
6321,0.8239505
6322,-0.019857666
6323,-0.23616892
6324,2.9216108
6325,-0.7201479
6326,-2.6668565
6327,2.6515448
6328,0.3616804
6329,-1.9445133
6330,2.5938745
6331,1.3188705
6332,-2.1019065
6333,-2.2608654
6334,1.1716639
6335,2.7090297
6336,2.7043967
6337,-1.2316538
6338,-0.8540977
6339,-2.013459
6340,-2.4164436
6341,1.093572
6342,0.6358876
6343,0.05604558
6344,-1.3112763
6345,0.2618883
6346,-0.98285085
6347,-0.26023516
6348,0.8465247
6349,0.6750388
6350,1.712937
6351,1.2832513
6352,1.1527243
6353,1.6669406
6354,-0.7870147
6355,-0.46243218
6356,0.35745817
6357,-0.3268632
6358,1.7119293
6359,1.765308
6360,-1.4632188
6361,-1.9779872
6362,0.12787093
6363,2.872832
6364,0.3008568
6365,1.3312856
6366,-0.39323038
6367,-0.57310796
6368,1.564184
6369,1.9535947
6370,0.24329205
6371,-2.087437
6372,1.1045107
6373,1.6530228
6374,-1.870532
6375,1.5631447
6376,2.1545286
6377,2.988727
6378,2.352544
6379,1.4780704
6380,1.9196266
6381,0.21632299
6382,-1.4951628
6383,-2.562036
6384,0.23556364
6385,1.1073517
6386,1.5834327
6387,-0.010539034
6388,-2.5796378
6389,-0.20726433
6390,2.4191844
6391,2.5794055
6392,0.6058836
6393,0.65797335
6394,0.024419086
6395,1.8835975
6396,-0.6616628
6397,-2.8258562
6398,0.96484554
6399,2.416967
6400,0.07462536
6401,-1.9598739
6402,-2.4158735
6403,-1.3941444
6404,1.183166
6405,2.8326335
6406,0.25406522
6407,1.6130198
6408,-1.1083102
6409,-0.4737357
6410,0.576892
6411,0.3917928
6412,1.1498921
6413,2.4284437
6414,2.4526052
6415,-0.2715526
6416,-0.28011876
6417,-1.2393702
6418,0.4327199
6419,-2.7080975
6420,-0.22985885
6421,2.623817
6422,2.1272297
6423,1.1888819
6424,-1.4164842
6425,1.0793947
6426,2.3159883
6427,2.335728
6428,2.3786383
6429,1.910298
6430,-2.7557588
6431,1.1548501
6432,2.8324866
6433,-1.722552
6434,0.6109951
6435,1.48362
6436,1.7408422
6437,-0.63274455
6438,2.3994777
6439,-1.641385
6440,-0.49361986
6441,2.4575365
6442,-0.38273737
6443,0.75691473
6444,2.717324
6445,2.5856538
6446,2.4294949
6447,3.1590981
6448,2.7491977
