item_id,prediction
6092,-0.9346464
6093,-0.8791666
6094,-0.2810204
6095,0.6469826
6096,2.6155245
6097,0.1907704
6098,3.6969395
6099,-2.1053433
6100,1.8683406
6101,-1.306666
6102,0.06218594
6103,-0.88118196
6104,0.86847
6105,1.475719
6106,-0.8464186
6107,3.2393844
6108,1.9308101
6109,-0.1576522
6110,1.6585567
6111,0.22580872
6112,-1.9518924
6113,3.241725
6114,1.6896476
6115,2.4047618
6116,2.689374
6117,3.9958987
6118,2.5834618
6119,3.469337
6120,-0.10434602
6121,1.0451328
6122,0.4326483
6123,2.2031882
6124,0.54300237
6125,1.0237019
6126,0.8881055
6127,-2.6849031
6128,0.033486366
6129,0.62107664
6130,-2.136006
6131,1.4297926
6132,-1.351417
6133,2.0494347
6134,-0.71067375
6135,-0.43187338
6136,2.4326363
6137,0.8721971
6138,-0.54020625
6139,1.7758248
6140,-0.69824165
6141,-2.1018999
6142,0.07564018
6143,2.6557786
6144,0.7526704
6145,2.5140285
6146,2.6594317
6147,3.8646793
6148,-0.03740553
6149,0.63135725
6150,-2.7615774
6151,-0.2200976
6152,2.4305491
6153,2.0144296
6154,1.5111558
6155,0.10629309
6156,-1.7358513
6157,-0.60125417
6158,0.061584163
6159,0.42993492
6160,2.2344422
6161,-0.7713349
6162,-2.065914
6163,0.12067586
6164,0.004045823
6165,1.1497295
6166,2.4096162
6167,2.5061352
6168,-2.1405127
6169,-2.8037474
6170,-1.2946968
6171,-0.16903935
6172,-1.6005485
6173,-2.8413355
6174,0.24248873
6175,2.1806939
6176,1.5236313
6177,3.7035742
6178,0.8550654
6179,-0.010173727
6180,-0.17572267
6181,-0.6816851
6182,-2.3997228
6183,0.09394202
6184,1.838516
6185,1.0430083
6186,-1.2194916
6187,0.39323562
6188,2.201704
6189,-0.6985293
6190,-1.9073411
6191,0.3865683
6192,2.0698876
6193,-1.0948769
6194,-1.3199348
6195,-0.19527836
6196,1.9254396
6197,-1.8138925
6198,-1.6077836
6199,3.3858922
6200,-0.45575917
6201,3.5970473
6202,0.7994656
6203,2.7546256
6204,1.3650043
6205,1.8327006
6206,1.2076203
6207,-0.37397704
6208,1.2110007
6209,-0.90891385
6210,-1.3665589
6211,-0.95441204
6212,-1.1769601
6213,-0.57520574
6214,-0.3476363
6215,0.2644432
6216,0.12116181
6217,0.5972763
6218,2.0627992
6219,-2.9882412
6220,1.3684267
6221,3.8553827
6222,1.0552794
6223,-1.3482676
6224,1.1613239
6225,-2.0885456
6226,-0.98801434
6227,-0.6974417
6228,3.4890137
6229,-0.49505097
6230,2.3513618
6231,0.83351535
6232,-1.3938764
6233,-1.2339702
6234,1.6255722
6235,-1.665991
6236,1.2607292
6237,-1.7551215
6238,-0.5259607
6239,1.6116725
6240,-0.9866997
6241,-0.28095388
6242,-2.911169
6243,1.3283919
6244,-2.4331996
6245,0.8728699
6246,0.07013433
6247,-1.0153698
6248,0.991697
6249,0.10844937
6250,-0.120469585
6251,1.5119355
6252,0.26725668
6253,1.0476081
6254,0.14695589
6255,-2.402407
6256,1.3807745
6257,0.36527523
6258,1.7345437
6259,2.2038856
6260,1.785848
6261,1.2626536
6262,-1.0423527
6263,0.7578287
6264,-1.9235051
6265,0.1958322
6266,-1.0880035
6267,-2.521244
6268,2.2133317
6269,2.4516053
6270,-1.1771687
6271,3.5391314
6272,-0.16773492
6273,-0.8858553
6274,-2.9731596
6275,0.8017021
6276,0.04512692
6277,0.498678
6278,-1.7491367
6279,-0.86887777
6280,1.760412
6281,-1.8494207
6282,1.2177364
6283,-0.6681827
6284,0.39348292
6285,1.7477363
6286,-2.2358122
6287,1.504576
6288,-2.6963649
6289,-0.65437007
6290,-0.49870342
6291,-1.2846413
6292,0.7008894
6293,-0.46756136
6294,-1.233566
6295,-0.28144193
6296,-1.1759881
6297,1.7877423
6298,2.0305426
6299,-0.36318234
6300,2.3252118
6301,-1.2087531
6302,0.41270286
6303,-0.41375044
6304,2.4141824
6305,-0.7495084
6306,0.81354076
6307,-0.959603
6308,3.936504
6309,1.551463
6310,0.54981464
6311,-1.9348423
6312,2.2826147
6313,0.7285371
6314,1.3877089
6315,-2.0769012
6316,1.4579651
6317,-0.15424156
6318,-1.6284333
6319,1.7394335
6320,-0.40468657
6321,1.0739144
6322,-0.7502712
6323,1.0251375
6324,3.2796366
6325,-0.84329915
6326,-2.0997286
6327,2.9137988
6328,-0.08267851
6329,-2.047806
6330,1.3334634
6331,0.53764856
6332,-0.43216014
6333,-2.1563065
6334,1.0437918
6335,3.1116056
6336,3.0273492
6337,-0.3286996
6338,0.28830102
6339,-2.3872342
6340,-1.6588312
6341,0.26841864
6342,0.3631044
6343,0.31231114
6344,-1.3051715
6345,-0.18015479
6346,-0.4988542
6347,-1.3727723
6348,0.25587898
6349,2.7186904
6350,0.4840942
6351,0.8273839
6352,0.5724095
6353,2.2211926
6354,-1.2819498
6355,0.12311969
6356,0.7439495
6357,-1.4610744
6358,2.1664069
6359,1.47259
6360,-2.0096893
6361,-1.1224446
6362,0.34308204
6363,3.291911
6364,0.26691738
6365,1.2745936
6366,0.56895316
6367,0.08771756
6368,1.0678362
6369,2.0758934
6370,1.2419891
6371,-2.3235166
6372,1.2188052
6373,1.9068408
6374,-2.7375247
6375,1.8070118
6376,2.2665837
6377,3.795188
6378,1.7975143
6379,1.479063
6380,2.4148257
6381,-0.35729757
6382,-0.31795418
6383,-3.1952736
6384,-0.057377663
6385,-0.20588256
6386,1.5307804
6387,0.5979141
6388,-2.3249521
6389,-1.3937442
6390,1.7610718
6391,2.7981703
6392,0.47743818
6393,1.1557323
6394,0.092458025
6395,1.2664104
6396,0.39334056
6397,-2.9608643
6398,1.1922339
6399,2.236441
6400,0.9490748
6401,-1.4887176
6402,-1.9545267
6403,-1.2032199
6404,1.0619662
6405,2.8554075
6406,0.6749626
6407,1.864136
6408,-1.8076929
6409,-0.12874594
6410,-0.24584547
6411,0.4262843
6412,1.2123342
6413,3.1568592
6414,1.3316008
6415,-0.43451303
6416,0.12854683
6417,-0.8662395
6418,1.3908176
6419,-2.9749224
6420,0.026980432
6421,2.9016674
6422,1.0610787
6423,0.9010074
6424,-1.4804771
6425,2.0881078
6426,3.020227
6427,2.650166
6428,2.5466871
6429,1.5661731
6430,-3.04492
6431,0.90582573
6432,3.3028445
6433,-2.0671031
6434,1.0232408
6435,0.7191066
6436,1.1656553
6437,-0.7187423
6438,2.1996312
6439,-0.76478404
6440,0.10201544
6441,2.6957793
6442,-0.082990415
6443,1.1839558
6444,3.0270991
6445,3.0588982
6446,2.864211
6447,3.4439268
6448,2.576584
6449,2.7624934
6450,-0.5901798
6451,-2.959341
6452,0.8599819
6453,3.6556277
6454,2.0879362
6455,-0.58788896
6456,-0.27895877
6457,0.2806662
6458,0.12294542
6459,-0.8368668
6460,-3.0017326
6461,2.103937
6462,1.4886551
6463,-1.5641183
6464,2.0938342
6465,1.4063958
6466,-0.6359557
6467,2.3063064
6468,0.36890793
6469,1.0590776
6470,-1.8469449
6471,-1.0368295
6472,-0.24894615
6473,2.6476138
6474,1.4814569
6475,-0.2520422
6476,-0.6710306
6477,-0.3573684
6478,-0.37440825
6479,0.34895563
6480,0.80114716
6481,3.5009081
6482,-1.3259891
6483,-0.08259612
6484,-1.1135794
6485,-2.3602998
6486,2.4893186
6487,-0.21221523
6488,-2.0069377
6489,-1.6333362
6490,0.74017525
6491,3.7506666
6492,1.0823044
6493,-1.0585145
6494,2.8179448
6495,-0.2945356
6496,0.6278906
6497,0.69991416
6498,2.3473938
6499,-0.49415946
6500,3.658889
6501,2.8604527
6502,0.45703083
6503,-2.2254982
6504,3.0811362
6505,1.8835453
6506,-0.4516452
6507,1.2457923
6508,-1.0498624
6509,0.78309166
6510,-1.7255038
6511,-0.9100956
6512,1.6450714
6513,2.3786783
6514,1.0720823
6515,-3.0028675
6516,-0.020997632
6517,-0.7046301
6518,-2.3702908
6519,2.7853417
6520,2.3611019
6521,0.6919083
6522,-2.4023836
6523,-1.7236667
6524,2.0169382
6525,-2.244676
6526,1.612603
6527,3.7093189
6528,-0.62365764
6529,0.3606093
6530,-0.86784375
6531,0.33203593
6532,1.3776364
6533,-1.2270937
6534,-0.3777045
6535,1.3254205
6536,0.27901644
6537,3.9117064
6538,-1.5035056
6539,-2.2431073
6540,2.421524
6541,-2.465389
6542,0.7113342
6543,1.2181075
6544,2.3968043
6545,-2.3312669
6546,0.30798367
6547,-1.5918422
6548,0.103164755
6549,2.440518
6550,0.067852534
6551,0.09858514
6552,1.8590742
6553,2.6769767
6554,-0.10466771
6555,-1.5118613
6556,1.6364719
6557,-1.5632128
6558,3.434484
6559,-0.02490805
6560,1.0558941
6561,-1.2689229
6562,-0.63707393
6563,-2.4140432
6564,1.5590336
6565,-1.9164035
6566,0.811268
6567,-1.2950706
6568,-1.5847303
6569,2.0934777
6570,3.277863
6571,1.0769374
6572,2.2955751
6573,-1.6297764
6574,-2.311643
6575,-1.2062956
6576,0.2212844
6577,-2.8530517
6578,0.33302504
6579,3.0068367
6580,-1.2646949
6581,2.1163833
6582,0.22172114
6583,1.8878609
6584,0.42071316
6585,-0.96892923
6586,-2.0437186
6587,0.12074212
6588,-1.1002772
6589,-3.2091525
6590,-1.438545
6591,0.5011818
6592,1.5216447
6593,-2.7970278
6594,1.8861576
6595,-2.6168697
6596,0.26614824
6597,-0.25848755
6598,3.266026
6599,-1.7498156
6600,-1.024083
6601,0.45445865
6602,0.89506084
6603,0.2208141
6604,-1.6752036
6605,2.5624268
6606,-2.0739388
6607,1.9090886
6608,2.3047755
6609,-0.9200305
6610,0.65239394
6611,3.0720341
6612,3.948625
6613,2.213278
6614,3.7083359
6615,-2.5373836
6616,-0.36049056
6617,2.0423086
6618,3.5313385
6619,1.191435
6620,-1.4509284
6621,3.0145922
6622,-2.1072543
6623,2.9494002
6624,-1.2776849
6625,-2.2505329
6626,-1.5194986
6627,-0.09839432
6628,1.4572488
6629,-1.1804461
6630,-0.836406
6631,0.12851316
6632,-1.1452972
6633,3.3043752
6634,2.442158
6635,1.3415567
6636,0.9120179
6637,1.8351657
6638,0.9839751
6639,-1.637064
6640,0.23861082
6641,-0.32680693
6642,-1.1255665
6643,-1.4327615
6644,-1.1817629
6645,-0.63867813
6646,2.2465982
6647,2.7154577
6648,-0.91624415
6649,1.9480746
6650,-1.3571566
