item_id,prediction
6092,-0.7427095
6093,-0.78493875
6094,0.25123015
6095,0.44497377
6096,3.1801245
6097,0.67341703
6098,2.2079277
6099,-1.6461655
6100,2.6391506
6101,-0.6193563
6102,-0.36447814
6103,-1.351252
6104,0.38432756
6105,0.9413751
6106,1.1366214
6107,1.872868
6108,1.3756725
6109,0.46620658
6110,0.644016
6111,0.6475551
6112,-0.35682818
6113,1.8787282
6114,0.4022695
6115,2.0554786
6116,1.8616296
6117,3.8427505
6118,2.1218095
6119,2.6716745
6120,-0.9353264
6121,1.8475872
6122,-0.5977589
6123,0.60367733
6124,-1.0093746
6125,1.1798916
6126,0.85220903
6127,-2.1137142
6128,0.14536104
6129,0.7056579
6130,-1.7742182
6131,1.3302817
6132,0.10332986
6133,0.16856396
6134,-1.8120972
6135,-1.4901953
6136,1.603058
6137,0.10609292
6138,0.3613567
6139,1.1592107
6140,0.28748837
6141,-0.8983163
6142,-0.724438
6143,1.9711221
6144,0.14384648
6145,2.274117
6146,1.6669861
6147,3.2669222
6148,-0.9033821
6149,0.34322995
6150,-2.6249807
6151,0.46429104
6152,2.8617196
6153,1.4353031
6154,1.2853694
6155,-0.13812177
6156,1.789792
6157,0.06364265
6158,0.034130193
6159,1.4962964
6160,2.942988
6161,-0.96516657
6162,-1.1285619
6163,0.51905197
6164,-0.21713297
6165,-0.634695
6166,1.2418917
6167,1.133525
6168,-1.2925766
6169,-2.0714145
6170,-1.3171834
6171,-0.095215455
6172,-0.5420918
6173,-1.5958469
6174,1.3232566
6175,1.4199172
6176,1.1136786
6177,2.7200854
6178,1.3645209
6179,0.5521553
6180,-0.61494356
6181,-0.75706506
6182,-1.4612658
6183,-0.072994284
6184,1.5165216
6185,0.26151308
6186,0.0016753529
6187,0.3662202
6188,2.5136027
6189,-1.0239471
6190,-0.58918685
6191,0.7414919
6192,1.4817973
6193,-1.3572425
6194,-1.4811283
6195,0.31265613
6196,1.7290152
6197,-0.9766697
6198,-3.5268784
6199,1.7138418
6200,0.69785464
6201,2.0844247
6202,-0.21121173
6203,2.7581716
6204,0.71482533
6205,2.2757177
6206,1.4883722
6207,-0.616381
6208,0.40134764
6209,-0.2382314
6210,-0.82955486
6211,-0.21217899
6212,-1.2705089
6213,-0.322063
6214,-0.17732634
6215,0.3289655
6216,0.15056175
6217,1.3763407
6218,1.9081491
6219,-1.3497163
6220,0.7818267
6221,3.2933733
6222,-0.7070562
6223,-0.62979347
6224,1.4048985
6225,-2.3228579
6226,-1.0104325
6227,-1.0218047
6228,2.786223
6229,-0.38399085
6230,2.0818834
6231,1.1520689
6232,-0.72474873
6233,-0.6416015
6234,1.1007327
6235,-1.616583
6236,-0.33441624
6237,-0.4398868
6238,-0.4360486
6239,0.7857413
6240,-0.48782253
6241,0.0335699
6242,-2.827408
6243,-0.47598717
6244,-2.47764
6245,1.0654775
6246,0.64279586
6247,0.6073637
6248,1.7724197
6249,0.19414748
6250,-1.0018705
6251,1.0746456
6252,0.2590241
6253,0.93185097
6254,-0.7438291
6255,-2.0920389
6256,1.6542153
6257,2.0595708
6258,1.7044462
6259,3.1233253
6260,0.8136426
6261,1.9126632
6262,0.32542345
6263,0.97919005
6264,-0.19732694
6265,-1.9694837
6266,-0.86327165
6267,-1.2100807
6268,1.2901815
6269,2.5603318
6270,-1.0126706
6271,2.6175961
6272,-0.5891598
6273,-0.24747308
6274,-1.2710322
6275,-0.5228388
6276,-0.5755275
6277,0.7081743
6278,-0.10280034
6279,-1.2649626
6280,1.463199
6281,-1.3526193
6282,1.1215116
6283,-0.16418062
6284,1.3457457
6285,1.9912828
6286,-1.3735573
6287,1.6907256
6288,-2.1012707
6289,0.31581995
6290,0.718846
6291,-0.4280583
6292,0.6621237
6293,0.07976524
6294,-1.1443204
6295,0.31037867
6296,-0.46010706
6297,1.5868981
6298,1.4269533
6299,-0.57927346
6300,2.2507434
6301,-0.7990039
6302,-0.3634816
6303,0.22232856
6304,2.1609502
6305,-0.8736634
6306,1.324577
6307,-1.4109291
6308,4.0639753
6309,0.2917588
6310,0.67772275
6311,-1.510285
6312,1.001173
6313,1.8001113
6314,1.2736512
6315,-1.12665
6316,1.7089361
6317,0.26942882
6318,-1.0777991
6319,1.3903147
6320,0.27114514
6321,0.023169048
6322,-0.5233734
6323,-1.4360539
6324,2.8750715
6325,0.30692983
6326,-1.8245343
6327,2.4847546
6328,-1.016199
6329,-2.3726044
6330,2.011841
6331,0.04741817
6332,-1.5463191
6333,-1.9776291
6334,-0.75590956
6335,2.1918614
6336,2.0908055
6337,-1.7080821
6338,-1.024551
6339,-1.9395806
6340,-1.6080525
6341,0.2969773
6342,-0.19182083
6343,0.7472951
6344,-0.7851711
6345,-0.7241685
6346,-0.702441
6347,-1.00089
6348,0.49627241
6349,2.1086802
6350,0.77306014
6351,0.84094685
6352,0.1749382
6353,1.3599569
6354,-0.84768224
6355,0.5953611
6356,-0.6251933
6357,-0.8528322
6358,1.6799736
6359,1.2919799
6360,-2.030888
6361,0.6014504
6362,-0.5552771
6363,2.8861318
6364,0.6200943
6365,1.2688988
6366,-1.1035427
6367,0.5358109
6368,1.0822524
6369,2.130817
6370,1.2475419
6371,-2.0332565
6372,-0.02328724
6373,1.033774
6374,-1.7591479
6375,1.8502043
6376,2.0612268
6377,2.9831648
6378,1.3064938
6379,0.5064292
6380,2.372713
6381,-0.40755495
6382,-1.2499382
6383,-2.5259376
6384,0.72208834
6385,0.97319955
6386,0.7747912
6387,0.8247249
6388,-2.1278386
6389,-0.95660025
6390,2.205368
6391,2.936665
6392,0.54771835
6393,-0.5071929
6394,1.2146591
6395,1.1189615
6396,0.54533607
6397,-1.6563194
6398,-0.41158137
6399,0.9380945
6400,1.1365699
6401,0.37481323
6402,-1.3166903
6403,-1.0683197
6404,0.38668934
6405,2.2814481
6406,0.6371991
6407,1.7287763
6408,-1.3512841
6409,-0.07702201
6410,-1.2316269
6411,0.016037948
6412,-1.0122166
6413,2.2982914
6414,1.3425753
6415,0.51292276
6416,-0.004368752
6417,0.25106758
6418,0.49165496
6419,-2.398998
6420,0.20952676
6421,2.274345
6422,1.2495838
6423,1.0811105
6424,-0.25677025
6425,0.7917959
6426,0.9993825
6427,2.255406
6428,1.3849267
6429,1.1596986
6430,-3.1606855
6431,1.0036721
6432,2.3007119
6433,-3.365063
6434,0.07152552
6435,2.1974497
6436,1.237363
6437,-1.6619837
6438,1.7066134
6439,-0.17116006
6440,1.3345137
6441,2.4569273
6442,-0.16103697
6443,0.9329433
6444,1.8750082
6445,2.1135716
6446,1.9844416
6447,3.2942743
6448,2.0227213
6449,1.8654238
6450,-1.0183486
6451,-2.0741057
6452,1.0355929
6453,2.9694319
6454,1.70831
6455,-0.28949377
6456,-1.0493454
6457,1.0917517
6458,0.83436924
6459,-0.54508597
6460,-2.991035
6461,1.7370818
6462,-0.11557292
6463,-0.7541967
6464,0.35214657
6465,1.486096
6466,0.541617
6467,1.7868822
6468,1.1761706
6469,1.0200505
6470,-1.9340264
6471,-0.9306173
6472,0.33769268
6473,2.9952302
6474,1.4085883
6475,-0.73692596
6476,1.2760159
6477,-0.3272373
6478,0.2872521
6479,0.3862734
6480,2.088807
6481,3.2304845
6482,-1.1206077
6483,-1.2290409
6484,-1.2114619
6485,-2.2616117
6486,1.3085897
6487,-0.77619225
6488,-1.0065356
6489,-1.0745646
6490,0.4852493
6491,3.318722
6492,0.9509517
6493,0.19813095
6494,3.133727
6495,0.3628406
6496,-0.06750793
6497,0.4476383
6498,1.6200018
6499,-0.37146804
6500,3.2622733
6501,2.314929
6502,-1.6808385
6503,-1.2409126
6504,2.3314376
6505,2.015554
6506,-0.6300246
6507,0.6120491
6508,-0.3359592
6509,0.9807909
6510,-1.8036621
6511,-1.4346732
6512,1.136237
6513,1.1885847
6514,1.1529943
6515,-3.0313463
6516,0.60133237
6517,-1.3394786
6518,-1.1877469
6519,1.6077943
6520,0.5129569
6521,1.289552
6522,-2.1942825
6523,-2.286765
6524,2.292983
6525,-0.29945695
6526,1.5556611
6527,2.6135683
6528,-0.11428345
6529,0.022883624
6530,0.44694903
6531,0.78260595
6532,0.97618103
6533,-0.29799238
6534,-0.75333214
6535,-0.1403489
6536,1.4241692
6537,2.7446594
6538,-0.93603885
6539,-0.42544368
6540,-0.06452056
6541,-1.7294279
6542,0.59101206
6543,0.8454705
6544,1.2389656
6545,-2.6945508
6546,1.5411615
6547,-1.3421222
6548,0.45284727
6549,1.9837538
6550,-0.8632273
6551,-0.106661506
6552,0.7409125
6553,2.2573423
6554,1.0629032
6555,-1.4429795
6556,2.36532
6557,-1.6026913
6558,2.617881
6559,-0.0584765
6560,2.117137
6561,-1.7065449
6562,0.95887107
6563,-0.9251399
6564,1.1244458
6565,-2.0429378
6566,0.46005765
6567,-0.90846777
6568,-1.333046
6569,0.98788375
6570,2.0498762
6571,1.5334464
6572,1.9150261
6573,-2.4846992
6574,-1.2165449
6575,-1.2158817
6576,0.4404092
6577,-1.8025808
6578,-0.18045445
6579,2.5109258
6580,-1.0307709
6581,1.0918554
6582,-1.0939269
6583,2.074832
6584,0.3803022
6585,-1.197934
6586,-0.98443836
6587,-1.3049711
6588,-0.85152364
6589,-3.0080047
6590,-0.23759227
6591,0.5260964
6592,2.732627
6593,-2.4557612
6594,1.3941706
