item_id,prediction
6092,-0.74878615
6093,-1.5062114
6094,1.0534055
6095,0.05043019
6096,2.8972383
6097,1.0565394
6098,2.4695556
6099,-1.4157442
6100,2.2266233
6101,-1.5510548
6102,0.33988935
6103,-1.5658579
6104,-0.10087241
6105,2.206164
6106,1.9262209
6107,3.177883
6108,1.5933001
6109,-0.69342375
6110,1.7216394
6111,0.5798557
6112,-0.093910664
6113,2.2180455
6114,0.5283321
6115,2.7353554
6116,1.9165212
6117,3.403535
6118,2.1110706
6119,2.4136364
6120,-0.08194801
6121,2.1002123
6122,0.12664881
6123,0.16295207
6124,-0.19423811
6125,1.3671876
6126,0.30111754
6127,-1.4196342
6128,-0.3342472
6129,1.0048883
6130,-1.9326873
6131,0.8855022
6132,0.63113606
6133,0.17300203
6134,-1.9094735
6135,-0.901942
6136,1.9222709
6137,1.3741007
6138,0.28303182
6139,1.445174
6140,-0.48424524
6141,-2.203532
6142,-0.9662328
6143,2.4931977
6144,0.48370013
6145,2.9374084
6146,2.7529118
6147,3.5225646
6148,-0.67917055
6149,0.8738587
6150,-2.4173229
6151,0.8533405
6152,3.0257995
6153,2.590823
6154,1.6165303
6155,0.6691985
6156,0.0467317
6157,-0.90952855
6158,1.2594497
6159,1.9399729
6160,2.5152996
6161,0.34503326
6162,-1.8940548
6163,1.5501937
6164,0.84488463
6165,0.7467365
6166,2.116673
6167,2.5687687
6168,-1.2694805
6169,-2.4395716
6170,-2.0171027
6171,-0.7010503
6172,-0.7270347
6173,-2.0324385
6174,1.8685583
6175,1.452394
6176,1.2885164
6177,3.3147326
6178,1.881443
6179,0.22671102
6180,-0.29405132
6181,-1.2565169
6182,-0.41868928
6183,0.43031138
6184,1.6893679
6185,0.78739357
6186,-1.2624083
6187,0.12609763
6188,3.197317
6189,-0.5331845
6190,-1.0890524
6191,-0.9725539
6192,1.5525985
6193,-1.069214
6194,-1.3295758
6195,-0.08056748
6196,1.4931337
6197,-0.61646456
6198,-2.579235
6199,2.7478316
6200,-0.16055498
6201,2.0648363
6202,0.646589
6203,2.9826207
6204,1.9955089
6205,1.2922578
6206,1.0804394
6207,0.07192943
6208,0.58189213
6209,0.011775633
6210,-0.04743839
6211,-0.008598754
6212,-2.3088963
6213,-0.96938944
6214,-0.20740585
6215,1.0861472
6216,0.101368286
6217,0.67457986
6218,1.7642232
6219,-2.3529706
6220,1.7917
6221,3.5221326
6222,0.45905244
6223,-0.35997307
6224,1.8709621
6225,-2.2348063
6226,-2.090014
6227,-0.70477486
6228,3.3384845
6229,0.079701655
6230,2.326084
6231,1.0774467
6232,-0.15755218
6233,-1.0340385
6234,0.9237886
6235,-0.28780636
6236,0.53550607
6237,-0.3408931
6238,-1.0851476
6239,1.1508182
6240,-0.78290695
6241,0.58984476
6242,-2.4748013
6243,-0.99112886
6244,-2.175163
6245,2.227377
6246,2.0161846
6247,0.65129757
6248,2.2831054
6249,-0.20321395
6250,-0.9597139
6251,0.6218248
6252,1.1704816
6253,1.1240823
6254,-0.29131266
6255,-1.6203855
6256,0.9359918
6257,0.6456949
6258,2.257638
6259,3.3637822
6260,0.6450838
6261,2.6889699
6262,-0.12927653
6263,0.79366434
6264,-1.0745883
6265,-1.23596
6266,0.015741566
6267,-1.0334747
6268,0.8838414
6269,2.8495584
6270,-0.23551594
6271,3.0917702
6272,-0.51499426
6273,-1.2319323
6274,-0.6885616
6275,-1.2789383
6276,0.69355446
6277,0.27702987
6278,-1.6074615
6279,-1.0597147
6280,1.5050741
