item_id,prediction
6092,-0.777164
6093,-0.32865065
6094,0.07434255
6095,0.36678854
6096,2.5464625
6097,0.4176321
6098,2.3638341
6099,-1.5594715
6100,2.1875787
6101,-1.3919322
6102,1.1754255
6103,-1.1958919
6104,0.8177036
6105,0.9049269
6106,-0.34384856
6107,1.9348387
6108,1.2818168
6109,-0.22558223
6110,1.3030583
6111,0.5789958
6112,-0.8672773
6113,2.0612788
6114,1.3710569
6115,2.2353423
6116,1.7414395
6117,4.3584495
6118,2.2749283
6119,3.515376
6120,-0.6562573
6121,1.4170473
6122,0.5486272
6123,2.397135
6124,-0.71447515
6125,1.5128328
6126,1.0423781
6127,-1.5703632
6128,-0.24053246
6129,0.5465269
6130,-1.6349252
6131,1.0422153
6132,0.89985013
6133,0.6353859
6134,-0.65237087
6135,-1.4133481
6136,2.3906305
6137,0.22454679
6138,-0.12520078
6139,1.5103217
6140,0.83776724
6141,-1.6851822
6142,-0.069004424
6143,1.8769931
6144,1.3587761
6145,2.8606803
6146,1.9787573
6147,3.8249989
6148,-0.78184813
6149,-0.083814405
6150,-1.5535846
6151,0.60094583
6152,2.3534808
6153,1.9701209
6154,1.4582082
6155,0.40651524
6156,-0.54092366
6157,0.086523525
6158,-0.31252792
6159,1.2555447
6160,2.3145006
6161,-0.7948489
6162,-1.5360843
6163,0.6247908
6164,-0.14350702
6165,-1.1578367
6166,1.7117887
6167,1.1195985
6168,-1.8557048
6169,-3.0836728
6170,-1.1753753
6171,-0.4961457
6172,-0.6339412
6173,-2.214484
6174,0.32717583
6175,2.2222924
6176,0.97235394
6177,2.887434
6178,1.2535653
6179,-0.003262451
6180,-1.2799941
6181,-0.99331754
6182,-2.1972256
6183,0.8412042
6184,0.9933886
6185,-0.5345577
6186,-1.2120556
6187,0.021301208
6188,2.781677
6189,-0.96860546
6190,-1.9243692
6191,0.97671884
6192,1.828765
6193,-1.1966368
6194,-0.9685674
6195,-0.05039323
6196,1.8349633
6197,-0.12046757
6198,-2.844274
6199,2.954368
6200,-0.117724165
6201,2.5848494
6202,-0.26249728
6203,2.5986469
6204,0.6694402
6205,1.8759764
6206,0.9860795
6207,-1.2775239
6208,0.54265994
6209,-0.622912
6210,-0.951145
6211,0.25312287
6212,-1.316598
6213,0.35838327
6214,-0.2618371
6215,-0.39699015
6216,0.084058486
6217,-0.5143473
6218,2.2525582
6219,-3.5149531
6220,1.4889904
6221,3.4430332
6222,1.12053
6223,-0.84698224
6224,0.23346364
6225,-1.7447464
6226,-1.3083878
6227,-0.800244
6228,3.3562317
6229,-1.1581221
6230,1.9572842
6231,0.93199885
6232,-1.1691921
6233,-0.6121665
6234,0.5060288
6235,-1.947496
6236,0.34168306
6237,-1.7527957
6238,-0.39276072
6239,0.7705072
6240,-0.8900398
6241,-0.25005075
6242,-2.753748
6243,0.9072366
6244,-2.193026
6245,0.01183104
6246,0.44669002
6247,0.23803458
6248,1.0543042
6249,0.21101299
6250,0.42152736
6251,1.1643885
6252,-0.23793593
6253,0.7072098
6254,-0.43975285
6255,-1.7397685
6256,1.4625541
6257,0.78940445
6258,1.6181195
6259,2.0238361
6260,1.0202732
6261,1.2179705
6262,0.009067284
6263,0.36058554
6264,-0.8136607
6265,-0.44812194
6266,0.024627687
6267,-1.922031
6268,1.1318882
6269,2.880879
6270,-0.84060895
6271,2.8146667
6272,-0.4664472
6273,-1.5040392
6274,-2.935885
6275,-0.50438285
6276,0.16102584
6277,0.19255683
6278,-1.4208797
6279,-0.7186079
6280,1.047046
6281,-0.9373415
6282,0.6555009
6283,0.17886175
6284,-0.018703802
6285,1.5889242
6286,-2.080257
6287,1.4432198
6288,-2.2106528
6289,-1.0486423
6290,0.44858262
6291,-0.12109599
6292,0.17767021
6293,-0.14344034
6294,-0.98381484
6295,0.88198847
6296,-1.1368958
6297,1.9356464
6298,2.0481267
6299,0.26131353
6300,1.7513086
6301,-0.7984718
