item_id,prediction
6092,-0.78620946
6093,-0.14314924
6094,-0.14203542
6095,0.7952016
6096,2.390911
6097,0.72069156
6098,2.6279764
6099,-2.012784
6100,2.1359797
6101,-1.4860169
6102,0.14985456
6103,-0.60590476
6104,0.931827
6105,0.5617679
6106,-0.6592068
6107,1.8891037
6108,0.46938235
6109,-0.8557542
6110,1.3971996
6111,0.76542073
6112,-1.5510548
6113,2.0493271
6114,1.2704898
6115,2.035055
6116,1.976478
6117,3.8499348
6118,2.1455598
6119,2.9588277
6120,-0.49233276
6121,1.4652921
6122,0.61170477
6123,2.53059
6124,-0.79753584
6125,1.0147963
6126,0.88634807
6127,-1.8008856
6128,-0.041644473
6129,0.24867104
6130,-1.759291
6131,1.3067516
6132,-0.24013767
6133,0.5704799
6134,-1.0752213
6135,-1.9281479
6136,2.5273376
6137,0.7028704
6138,0.09809268
6139,1.4176233
6140,-0.2073772
6141,-1.6133739
6142,-0.3391596
6143,2.4677744
6144,1.0157832
6145,2.720677
6146,2.3789105
6147,3.7763314
6148,-0.24856816
6149,-0.52928305
6150,-2.2477648
6151,0.9235416
6152,2.8506193
6153,1.8489401
6154,2.1505466
6155,0.54809004
6156,-1.322876
6157,0.22787829
6158,-0.8415306
6159,0.5885327
6160,2.339779
6161,-0.632411
6162,-1.2746925
6163,-1.5978452
6164,-0.41812426
6165,-0.2565355
6166,1.6436547
6167,1.1918265
6168,-1.7993895
6169,-3.1460953
6170,-1.4015726
6171,0.25745186
6172,-0.6539684
6173,-2.426838
6174,-0.18444069
6175,2.1630962
6176,0.79136264
6177,2.6351275
6178,1.0138221
6179,-0.12349682
6180,-1.8176465
6181,-0.7709983
6182,-1.7324165
6183,0.9134458
6184,1.1963252
6185,0.056174558
6186,-0.83881825
6187,0.26596606
6188,3.0635648
6189,-1.5132868
6190,-1.9575312
6191,1.1462008
6192,1.7546252
6193,-0.736594
6194,-1.345621
6195,-0.81196576
6196,1.7131855
6197,-0.43865114
6198,-2.8161716
6199,1.9862359
6200,0.17261313
6201,2.3434973
6202,-0.19652279
6203,2.7131865
6204,0.15443237
6205,2.1037123
6206,0.88004273
6207,-0.6781074
6208,0.64817613
6209,0.103608645
