item_id,prediction
6092,-0.23574612
6093,-0.81139505
6094,0.12785111
6095,0.85622436
6096,2.7220209
6097,0.90184045
6098,2.802187
6099,-0.97472227
6100,1.9310067
6101,-1.6681006
6102,1.3701876
6103,-1.0943748
6104,0.51600295
6105,0.89381045
6106,0.2003081
6107,2.0937083
6108,1.4546039
6109,-0.26356643
6110,1.4390465
6111,1.1455003
6112,-0.9421741
6113,1.7567182
6114,1.6817586
6115,2.0550947
6116,1.4212067
6117,4.116844
6118,2.2568805
6119,3.0407019
6120,-0.24540983
6121,1.3519224
6122,0.65058535
6123,2.2064712
6124,-0.755786
6125,1.3434203
6126,1.4897122
6127,-1.5399927
6128,0.4023691
6129,-0.15048109
6130,-1.5135697
6131,0.9396301
6132,0.84533185
6133,0.4838054
6134,-0.9041541
6135,-1.0680082
6136,2.0862894
6137,1.0116115
6138,0.06868284
6139,1.1320176
6140,0.8476936
6141,-1.1962708
6142,-0.45042512
6143,1.7783254
6144,1.0103598
6145,2.6796842
6146,1.5925574
6147,3.6703947
6148,-0.5695767
6149,0.70412105
6150,-1.6486886
6151,0.37483224
6152,2.9879148
6153,1.6828631
6154,1.4953327
6155,0.36189008
6156,0.13268943
6157,-0.3340318
6158,-0.40645126
6159,1.4097492
6160,2.5371952
6161,-0.8979646
6162,-1.3124162
6163,0.44744298
6164,-0.26743245
6165,-0.07786008
6166,1.5636687
6167,0.77313375
6168,-1.6105689
6169,-2.4893756
6170,-1.1327181
6171,-0.10028908
6172,0.10878788
6173,-1.9165511
6174,-0.13950284
6175,2.2154405
6176,0.77702475
6177,2.8595736
6178,0.92548114
6179,0.40451783
6180,-0.3432248
6181,-0.75639683
6182,-1.4743505
6183,0.816057
6184,1.0904542
6185,0.2871894
6186,-0.602066
6187,-0.17813061
6188,2.6593177
6189,-1.2096783
6190,-1.5586874
6191,0.40243682
6192,1.2138667
6193,-0.8317379
6194,-0.5842156
6195,-0.11724344
6196,1.4311781
6197,-0.6292696
6198,-2.526052
6199,2.643705
6200,-0.397977
6201,2.2318525
6202,-0.4050253
6203,2.2436967
6204,0.096784346
6205,1.4260492
6206,0.73409516
6207,-0.6931215
6208,-0.105681986
6209,-0.25926244
6210,-0.862258
6211,0.22077864
6212,-0.865825
6213,0.16379456
6214,-0.44597885
6215,0.08753448
6216,0.7465539
6217,0.10912777
6218,2.354961
6219,-2.6036615
6220,1.0137912
6221,2.818557
6222,0.8985659
6223,-0.7432338
6224,0.76748246
6225,-1.2798141
6226,-1.423592
6227,-1.0829532
6228,3.0412796
6229,-0.75119513
6230,2.9700046
6231,1.4231595
6232,-0.8518495
6233,-0.5448402
6234,0.8965649
6235,-1.3558732
6236,0.19683015
6237,-0.98182344
6238,-0.3061274
6239,1.5993298
6240,-0.97666955
6241,-0.5321533
6242,-1.9815272
6243,0.87492454
6244,-1.4300979
6245,0.44369337
6246,0.69236475
6247,-0.2549612
6248,0.93490845
6249,-0.16846864
6250,-0.34042343
6251,1.0023917
6252,0.11043721
6253,0.64817095
6254,-0.031199092
6255,-0.80956906
6256,1.2109667
6257,1.1665779
6258,1.2427977
6259,2.2725906
6260,0.87084305
6261,1.3303084
6262,-0.4070694
6263,-0.007969664
6264,-1.3072097
6265,-0.25082117
6266,0.17712711
6267,-1.5596611
6268,0.5161141
6269,2.8499272
6270,-0.44659486
6271,2.4210148
6272,-0.49292424
6273,-0.9327568
6274,-2.0667663
6275,-0.19012803
6276,0.18696308
6277,0.12965745
6278,-1.1228077
6279,-0.7254345
6280,0.6639127
6281,-1.0105824
6282,0.8777567
6283,-0.019844892
6284,0.3734707
6285,1.4220858
6286,-1.6482153
6287,1.5412107
6288,-1.4984806
6289,-0.5939184
6290,0.36912575
6291,-0.34074304
6292,0.69619614
6293,-0.36904848
6294,-1.0845803
6295,0.8316937
6296,-0.86987
6297,1.9372665
6298,1.1889927
6299,0.16297336
6300,1.7816159
6301,-1.1724993
6302,0.46076557
6303,0.13217567
6304,2.3187532
6305,-1.1420563
6306,-0.120382644
6307,-0.8196349
6308,3.3726764
6309,1.0593176
6310,0.8210256
6311,-1.941127
6312,1.0173874
6313,1.1562481
6314,1.055031
6315,-2.0088189
6316,1.6568022
6317,-0.59634274
6318,-1.7303553
6319,1.0031178
6320,0.4430534
6321,1.2839882
6322,-0.1533583
6323,-0.710949
6324,2.840095
6325,0.20853041
6326,-1.8918248
6327,2.3923721
6328,0.082867734
6329,-1.9016352
6330,1.9447517
6331,1.0648222
6332,-0.9635275
6333,-2.21726
6334,1.3543657
6335,2.2966642
6336,2.554743
6337,-1.0703105
6338,-0.36054173
6339,-1.4221532
6340,-0.37087643
6341,0.5265288
6342,-0.026244698
6343,0.1668996
6344,-1.3709946
6345,-0.18397374
6346,-1.4651525
6347,-0.26239136
6348,0.38479322
6349,1.9167086
6350,0.7724406
6351,1.4712569
6352,0.8290656
6353,1.3320391
6354,-1.7032632
6355,0.6499345
6356,-0.6129029
6357,-0.26391652
6358,1.0471373
6359,1.7918863
6360,-0.6873604
6361,-0.2733098
6362,-0.6337685
6363,3.0458515
6364,0.95717084
6365,0.83350813
6366,-0.6156792
6367,-0.19778991
6368,0.4421627
6369,1.6249379
6370,1.520742
6371,-1.6190635
6372,0.78429407
6373,1.2395769
6374,-1.069849
6375,1.5870597
6376,1.467703
6377,2.6142917
6378,1.8136411
6379,0.5553461
6380,1.9790547
6381,-0.11524666
6382,-1.1636345
6383,-1.7421955
6384,0.7758464
6385,0.4286487
6386,1.1751949
6387,0.5796862
6388,-1.3704726
6389,-1.0428408
6390,2.835787
6391,2.7228189
6392,0.47932094
6393,0.21249235
6394,0.43702254
6395,0.84529454
6396,-0.16294445
6397,-2.0452473
6398,0.20547731
6399,1.6687645
6400,0.23635125
6401,-0.81259495
6402,-0.66896605
6403,-1.5420786
6404,0.59071606
6405,2.1792245
6406,0.33927932
6407,1.3511539
6408,-1.5038215
6409,-0.386828
6410,0.6543642
6411,-0.04694207
6412,1.0344927
6413,2.4480684
6414,2.032685
6415,0.21199806
6416,0.42476872
6417,-0.99897486
6418,0.4064239
6419,-2.3298209
6420,0.19939062
6421,2.3378556
6422,1.354985
6423,0.88716453
6424,-1.3734845
6425,1.8465114
6426,2.0597744
6427,2.6663554
6428,1.7446845
6429,1.5368708
6430,-2.829486
6431,1.3455259
6432,2.006413
6433,-1.7052813
6434,0.7781627
6435,1.7332507
6436,1.6353678
6437,-1.016142
6438,1.977888
6439,-0.8118693
6440,1.1247227
6441,2.1781328
6442,-0.06536984
6443,0.6523923
6444,2.797416
6445,2.0010524
6446,1.6619774
6447,3.4642644
6448,2.5619347
6449,1.7161137
6450,-0.13115726
6451,-2.2253911
6452,1.2722197
6453,3.891468
6454,1.9523281
6455,-0.844308
6456,-0.95535606
6457,0.96491456
6458,1.0167917
6459,-1.2908329
6460,-2.4366984
6461,1.436602
6462,1.0098408
6463,-1.3870394
6464,0.3281038
6465,1.3052372
6466,-0.6963342
6467,1.8224195
6468,0.99311274
6469,0.97183996
6470,-1.6897265
6471,-1.400331
6472,0.21706314
6473,2.5088215
6474,1.552798
6475,-0.9778347
6476,0.8495823
6477,-0.27536753
6478,-0.04978748
6479,-0.631737
6480,1.3672295
6481,3.6104548
6482,-1.0880591
6483,-0.82458
6484,-0.897532
6485,-1.0722322
6486,1.475265
6487,-1.0527434
6488,-0.94421875
6489,-1.3599169
6490,0.7607635
6491,3.6371078
6492,0.39273944
6493,-0.027815895
6494,2.3892875
6495,0.33749178
6496,0.1896028
6497,0.69303715
6498,1.4729356
6499,-0.45376638
6500,3.474881
6501,2.283439
6502,-0.9470162
6503,-1.2487146
6504,2.2166307
6505,1.4944835
6506,-0.81626636
6507,0.9944895
