item_id,prediction
6092,0.029922148
6093,-1.1301851
6094,0.28951424
6095,0.19775751
6096,2.8078895
6097,1.7599646
6098,2.7283142
6099,-2.1050193
6100,1.938615
6101,-1.2536297
6102,-0.33270493
6103,-1.0318962
6104,-0.40789676
6105,-0.36752978
6106,1.595446
6107,1.980552
6108,0.993527
6109,-1.4524157
6110,0.851432
6111,-0.010408617
6112,-1.2061867
6113,2.0216048
6114,0.5528921
6115,2.248854
6116,2.2312696
6117,3.0969794
6118,2.7938282
6119,2.3555317
6120,-1.7144964
6121,2.1612937
6122,-1.0181793
6123,-0.2347712
6124,0.13788557
6125,1.0139507
6126,-0.17246637
6127,-1.8765882
6128,-0.11777179
6129,-0.48256633
6130,-0.9828061
6131,1.6616731
6132,-0.8479685
6133,-0.65965956
6134,-1.9129933
6135,-0.69158083
6136,1.8187089
6137,0.8311855
6138,-0.4786718
6139,2.0377684
6140,-1.4913347
6141,-2.015017
6142,-1.4413424
6143,2.532829
6144,-0.25677374
6145,2.7912593
6146,2.521327
6147,3.1313598
6148,-0.6848441
6149,0.09544454
6150,-2.3762953
6151,1.2107723
6152,2.7018294
6153,1.1968238
6154,0.49598652
6155,1.2707765
6156,1.5152003
6157,1.0541935
6158,1.273207
6159,1.5919011
6160,2.5964575
6161,0.86476445
6162,-1.099962
6163,0.32611972
6164,0.47704345
6165,-0.2538112
6166,2.0635562
6167,1.5293958
6168,-1.4567974
6169,-1.7099166
6170,-1.6120387
6171,-0.9249464
6172,-0.4298823
6173,-2.0108073
6174,1.9358729
6175,0.3805232
6176,1.1201776
6177,3.0631719
6178,1.1086439
6179,0.58819973
6180,-0.8794168
6181,-1.7493933
6182,-0.9718354
6183,-0.95207375
6184,1.6272539
6185,0.6515964
6186,-0.8720906
6187,-0.09961738
6188,2.3483083
6189,-0.79650617
6190,-0.43409055
6191,-0.10949442
6192,1.6347876
6193,-1.712383
6194,-1.3185283
6195,0.13384636
6196,1.745428
6197,-1.3728865
6198,-2.1209958
6199,1.4053075
6200,-0.2589027
6201,2.2656918
6202,0.72007513
6203,3.1186125
6204,0.69256157
6205,1.653413
6206,-0.26317546
6207,-1.2290955
6208,0.09801153
6209,-0.32449436
6210,-1.3705109
6211,-0.46797204
6212,-1.6005589
6213,-1.2331991
6214,0.23392773
6215,1.3215533
6216,1.3406032
6217,1.4647064
6218,1.412059
6219,-1.83926
6220,1.3978975
6221,2.9297826
6222,-1.2469034
6223,-0.5497837
6224,1.3198434
6225,-2.2412066
6226,-1.9531596
6227,-0.75063616
6228,2.8694026
6229,-1.1101146
6230,1.7585042
6231,1.9440825
6232,-0.58380425
6233,-1.845954
6234,1.3845899
