item_id,prediction
6092,-0.77181023
6093,-0.9586306
6094,0.031494986
6095,1.0172249
6096,2.6936226
6097,0.78162134
6098,1.7375995
6099,-1.1538005
6100,2.0483398
6101,-1.0246184
6102,0.73015755
6103,-1.3471395
6104,0.65328723
6105,0.4404858
6106,1.772055
6107,1.545501
6108,0.89889866
6109,0.26552084
6110,0.8141442
6111,0.79544073
6112,-1.3955303
6113,1.7945222
6114,0.3819759
6115,2.1570811
6116,1.8766837
6117,3.7383175
6118,2.1679955
6119,2.6131716
6120,-1.1014262
6121,1.602657
6122,-0.66755515
6123,2.0555654
6124,-0.9994294
6125,1.6867695
6126,0.6683832
6127,-2.4206817
6128,0.020647626
6129,0.9827573
6130,-1.8065518
6131,1.276836
6132,1.2859365
6133,0.5605538
6134,-1.384663
6135,-1.2095059
6136,1.9333707
6137,0.28820366
6138,0.18275265
6139,1.1208477
6140,-0.018897194
6141,-1.4965631
6142,-0.5927565
6143,2.0238335
6144,0.90784043
6145,2.5298774
6146,1.9443141
6147,3.836999
6148,-1.4910187
6149,0.5625908
6150,-1.8727826
6151,0.90344775
6152,2.9799147
6153,1.7328974
6154,1.0588694
6155,0.12583862
6156,1.636788
6157,-0.4889611
6158,0.7110809
6159,2.6482832
6160,2.5683515
6161,-1.3041791
6162,-1.0149786
6163,-0.12760541
6164,-0.7522119
6165,-0.25623786
6166,1.8593544
6167,1.1322021
6168,-1.0802718
6169,-1.527842
6170,-1.2111529
6171,0.10840921
6172,-0.018288258
6173,-1.6672088
6174,1.7876489
6175,1.6390389
6176,1.1214482
6177,2.9993272
6178,1.4062425
6179,0.8680046
6180,-0.2839887
6181,-1.2192765
6182,-0.73975027
6183,0.029954504
6184,1.905095
6185,-0.2731874
6186,-0.36193538
6187,0.6411594
6188,2.4754853
6189,-1.5064425
6190,-0.63927066
6191,0.045034762
6192,1.3453077
6193,-1.1414455
6194,-1.4331561
6195,-1.0937413
6196,1.5234572
6197,-0.4103127
6198,-3.3254378
6199,2.117328
6200,1.1114055
6201,2.2015793
6202,-0.62559766
6203,2.4281597
6204,-0.5883369
6205,1.6481336
6206,1.0067538
6207,-1.4629614
6208,0.05431392
6209,-0.3224555
6210,-1.0088906
6211,0.013238173
6212,-1.1127404
6213,-0.15215462
6214,-0.012002591
6215,-0.19397917
6216,0.40750936
6217,0.8360401
6218,1.6913062
6219,-2.335857
6220,0.1618288
6221,3.1716008
6222,-0.6422919
6223,-0.35406223
6224,0.7173977
6225,-2.286788
6226,-0.9502141
6227,-1.1700467
6228,3.0676079
6229,0.1917595
6230,2.0502744
6231,0.5933426
6232,-0.41908538
6233,-0.24682514
6234,0.5840797
6235,-1.5198618
6236,0.13305719
6237,-0.60334504
6238,0.41168785
6239,0.6748658
6240,-1.0934103
6241,-0.025508601
6242,-1.9762815
6243,0.07125314
6244,-1.969685
6245,2.464954
6246,0.5274722
6247,0.4920724
6248,1.7055466
6249,-0.052466143
6250,-1.4174366
6251,0.7438022
6252,0.3850406
6253,0.85149187
6254,-0.8055693
6255,-1.2325332
6256,1.2606981
6257,1.4994456
6258,1.3553585
6259,3.1122413
6260,-0.49655136
6261,2.1008468
6262,-0.07319495
6263,0.18743442
6264,-0.4171492
6265,-1.7091311
6266,-0.54284185
6267,-0.8992012
6268,0.94269234
6269,2.7665288
6270,-1.2542764
6271,2.2899966
6272,-0.9056261
6273,-0.25430363
6274,-0.6244335
6275,0.058015034
6276,0.49242735
6277,-0.13195711
6278,-0.7173211
6279,-0.9351519
6280,-0.08068541
6281,-1.455074
6282,0.8344775
6283,-0.38000965
6284,0.57876146
6285,2.104495
6286,-1.4438918
6287,1.2538394
6288,-2.1866374
6289,0.15836182
6290,1.6236879
6291,-0.87890214
6292,0.68429315
6293,-0.61670136
6294,-1.1821405
6295,0.07048029
6296,-0.33458436
6297,1.5467083
6298,1.4184952
6299,-1.167232
6300,1.9388013
6301,-0.30679953
6302,-0.09241018
6303,-0.68903434
6304,1.9373373
6305,-1.0779678
6306,1.8318533
6307,-1.643874
6308,3.0028086
6309,0.58543515
6310,0.4298365
6311,-1.5267738
6312,1.0611867
6313,1.3831884
6314,0.25873375
6315,-1.4911822
6316,2.1220753
6317,0.3188209
6318,-0.7384458
6319,1.5122669
6320,0.27136114
6321,0.5480502
6322,-1.0146747
6323,-1.4949456
6324,2.734345
6325,0.1710289
6326,-2.0214987
6327,2.6214728
6328,-1.1467732
6329,-1.5137645
6330,2.1351242
6331,0.981453
6332,-1.6193213
6333,-1.1343882
6334,-0.64309865
6335,2.42698
6336,1.5370568
6337,-1.6119546
6338,-0.7676783
6339,-1.7788261
6340,-1.2651561
6341,-0.5078326
6342,-0.13164112
6343,-0.0140570365
6344,0.026150957
6345,0.48550385
6346,-0.7988462
6347,-0.7903637
6348,0.6376589
6349,2.2633786
6350,1.3847564
6351,0.7356731
6352,0.060770888
6353,0.9070822
6354,-1.5025046
6355,0.09011908
6356,-0.99194705
6357,-1.2254838
6358,1.0609607
6359,1.319003
6360,-1.684234
6361,0.120840296
6362,-0.60503644
6363,2.5011659
6364,0.88509995
6365,1.3745391
6366,-1.0457577
6367,0.23050395
6368,0.24023649
6369,1.9555982
6370,1.4407145
6371,-1.0975907
6372,-0.7032077
6373,1.7131888
6374,-1.1844264
6375,1.5640427
6376,1.8800159
6377,2.5507233
6378,0.49147415
6379,-0.21067387
6380,2.569763
6381,-0.7800632
6382,-0.4596735
6383,-2.135217
6384,0.3903337
6385,1.0082927
6386,0.46085063
6387,0.76974154
6388,-1.598368
