item_id,prediction
6092,-0.7304152
6093,-0.5842039
6094,-0.18371913
6095,0.57956344
6096,2.2397418
6097,0.7004207
6098,2.6235943
6099,-1.7783026
6100,1.2649355
6101,-2.4558005
6102,1.4524313
6103,-1.0168288
6104,0.34321582
6105,0.22910148
6106,-0.6284996
6107,2.4183297
6108,1.2212435
6109,-0.13435173
6110,1.0370885
6111,0.76489884
6112,-0.6877723
6113,1.5263748
6114,1.2859142
6115,1.0322537
6116,1.1706237
6117,3.8342438
6118,1.843763
6119,3.1124392
6120,-0.020496234
6121,1.2886057
6122,0.24635659
6123,1.5423913
6124,-0.9978479
6125,1.3436767
6126,0.57827044
6127,-1.6912099
6128,0.13614972
6129,0.12111975
6130,-1.7981349
6131,1.0208361
6132,0.7354289
6133,-0.21639268
6134,-0.6695369
6135,-0.93207294
6136,2.1580184
6137,0.5225071
6138,-0.012346734
6139,0.6080158
6140,0.06760537
6141,-2.1289504
6142,-0.62966883
6143,1.2067194
6144,1.085571
6145,3.339549
6146,1.2818896
6147,3.9056058
6148,-0.1551476
6149,0.16658832
6150,-1.6555207
6151,0.4540733
6152,2.563203
6153,1.3067966
6154,1.3012916
6155,0.15340665
6156,0.32381824
6157,-0.08977285
6158,0.4002314
6159,2.0017042
6160,2.8205788
6161,-0.77802885
6162,-0.98765254
6163,0.3156241
6164,-0.5270022
6165,-0.3613162
6166,1.1565111
6167,0.5799174
6168,-1.7525617
6169,-2.4599154
6170,-1.0832595
6171,0.041238915
6172,-0.7237493
6173,-2.5464225
6174,-0.031613775
6175,2.2395608
6176,0.758542
6177,3.116295
6178,0.77696216
6179,-0.20883937
6180,-0.6861812
6181,-1.2286611
6182,-1.785478
6183,0.7375705
6184,1.3792427
6185,-0.17042623
6186,-1.1301029
6187,-0.9941362
6188,2.432191
6189,-1.492314
6190,-1.6637665
6191,-0.31704772
6192,1.650307
6193,-1.1805078
6194,-1.7827162
6195,-0.25837266
6196,1.2917844
6197,-0.46879935
6198,-3.0536098
6199,1.8057106
6200,0.15743007
