item_id,prediction
6092,-0.76484036
6093,-1.9783117
6094,0.1460762
6095,0.059480693
6096,3.3787634
6097,1.2635386
6098,2.5253854
6099,-1.1130798
6100,1.6495457
6101,-0.48747703
6102,0.048484217
6103,-0.95675135
6104,-0.12949878
6105,0.4851767
6106,1.2596108
6107,1.7927276
6108,1.938125
6109,-0.18178141
6110,1.2320101
6111,0.59102446
6112,-0.44857684
6113,2.0092223
6114,1.8489258
6115,3.1193585
6116,2.2924006
6117,3.5298529
6118,2.8255625
6119,2.4840562
6120,-1.8410319
6121,1.653851
6122,0.10051401
6123,0.6746099
6124,0.26412573
6125,1.258336
6126,0.8923842
6127,-2.4686913
6128,-0.9284216
6129,0.8080282
6130,-1.4451888
6131,1.8285599
6132,-0.94030774
6133,0.6663415
6134,-1.5872238
6135,-0.9348021
6136,1.7174923
6137,0.3675414
6138,-0.24595854
6139,2.1957533
6140,0.2350856
6141,-0.9217081
6142,-1.9679328
6143,2.8572419
6144,-0.08355173
6145,3.1520815
6146,2.8135023
6147,3.6261516
6148,-0.72433454
6149,0.73555654
6150,-2.7077236
6151,1.1398414
6152,3.3647196
6153,1.7811048
6154,0.9977182
6155,0.4447764
6156,1.52213
6157,-0.7936447
6158,0.77432746
6159,2.0160637
6160,2.8265977
6161,-0.5669685
6162,-1.0285698
6163,0.20177737
6164,0.78292227
6165,0.14299357
6166,1.8883654
6167,2.4635923
6168,-0.7575179
6169,-2.3350587
6170,-0.9227292
6171,-0.42908478
6172,-1.0556643
6173,-2.094489
6174,2.354448
6175,1.459289
6176,1.9191945
6177,3.5908225
6178,1.7580038
6179,0.17364563
6180,-0.94340974
6181,-0.99231803
6182,-1.5012058
6183,0.14043386
6184,1.9291523
6185,0.9723785
6186,-0.37495223
6187,0.5143984
6188,2.9009316
6189,-1.1873642
6190,-0.46034384
6191,-0.599681
6192,2.1494453
6193,-0.6809269
6194,-1.5399109
6195,0.15268508
6196,2.3495853
6197,-1.134404
6198,-2.3081043
6199,2.117039
6200,0.029735677
6201,2.2714489
6202,0.11909014
6203,2.497722
6204,1.4114352
6205,1.9075733
6206,1.1137345
6207,-0.33704087
6208,0.35582194
6209,-0.42099068
6210,-0.9641882
6211,-0.23865876
6212,-2.3826058
6213,-0.21430469
6214,-0.29307786
6215,-0.040213283
6216,0.31653902
6217,0.9653747
6218,2.7237926
6219,-2.2249212
6220,0.53463364
6221,3.6365492
6222,-0.105207
6223,-0.97060096
6224,1.128016
6225,-2.3553524
6226,-1.7022978
6227,-0.8276849
6228,3.2900305
6229,-1.2819128
6230,2.616991
6231,0.28505787
6232,-0.0017396968
6233,-1.3104343
6234,0.6061986
6235,-1.4069383
6236,0.25467744
6237,-0.4029949
6238,-1.0807637
6239,0.72578853
6240,-1.3177582
6241,-0.4329534
6242,-2.6674109
6243,-0.9997734
6244,-2.477888
6245,2.9974923
6246,0.14339444
6247,0.07285743
6248,0.93688434
6249,-0.06705552
6250,-1.01839
6251,0.9881824
6252,2.0092094
6253,2.190283
6254,-0.8411787
6255,-2.5013335
6256,1.1046411
6257,0.2822977
6258,2.1898265
6259,3.2858074
6260,1.686189
6261,1.550464
6262,-1.0660292
6263,0.29443094
6264,-1.6381838
6265,-1.4737625
6266,0.48066399
6267,-1.004351
6268,0.25080785
6269,2.7342565
6270,-0.36761937
6271,3.3360422
6272,-0.96645164
6273,-0.28261477
6274,-1.3081598
6275,0.3749991
6276,-0.0093646785
6277,0.2999919
6278,-0.9525788
6279,-0.74319744
6280,2.0768573
6281,-1.4821267
6282,1.648111
6283,-0.69367886
6284,0.46540996
6285,2.3601751
6286,-1.0859985
6287,0.56520045
6288,-2.314367
6289,-0.3750386
6290,1.6830353
6291,-1.0452627
6292,0.7032482
6293,-0.2517732
6294,0.08100887
6295,-0.41955417
6296,-0.51230776
6297,1.5185633
6298,0.637509
6299,-0.4361489
6300,2.7081814
6301,-0.81506664
6302,-0.51859516
6303,-1.0436736
6304,1.8567388
6305,-1.6697743
6306,1.6956987
6307,-0.9979647
6308,3.5639498
6309,0.6555163
6310,0.4417532
6311,-0.75920933
6312,1.1694139
6313,1.9049265
6314,0.9375491
6315,-2.106107
6316,1.4401573
6317,-0.33078238
6318,-1.3272704
6319,2.0588868
6320,-0.90439737
6321,0.45123592
6322,-0.3338741
6323,-0.75090677
6324,3.1277719
6325,-0.6073109
6326,-1.9389019
6327,3.106874
6328,-1.6416272
6329,-2.1595225
6330,1.5431728
6331,0.09622227
6332,-0.7629718
6333,-1.8622373
6334,0.4724317
6335,2.7112281
6336,2.6557446
6337,-0.86170775
6338,0.26549378
6339,-2.2744055
6340,-1.3161132
6341,-0.026760194
6342,0.071697414
6343,-0.6016268
6344,-0.5682821
6345,0.33633596
6346,-0.13272718
6347,-1.0567079
6348,1.093074
6349,3.022829
6350,1.7531015
6351,0.593347
6352,-0.0148405405
6353,1.8253353
6354,-1.8405182
6355,-0.38419178
6356,0.0601978
6357,-0.41910735
6358,1.7187042
6359,1.2396436
6360,-2.3286889
6361,-0.68376863
6362,-0.13976757
6363,2.868058
6364,1.6290469
6365,1.6074674
6366,-1.0207213
6367,0.5418056
6368,1.7951611
6369,1.9946994
6370,1.8741652
6371,-2.3045473
6372,0.18170829
6373,1.8159137
6374,-2.3993587
6375,2.1416628
6376,2.818307
6377,3.3105435
6378,1.0243062
6379,-1.12595
6380,3.0497482
6381,-0.28476092
6382,-1.4191462
6383,-2.6764064
6384,0.44352847
6385,0.33615807
6386,0.97317183
6387,0.60060513
6388,-2.3645954
6389,-2.1422582
6390,2.977184
6391,3.1789072
6392,1.0417479
6393,0.6071296
6394,0.3900135
6395,1.3353959
6396,0.45615503
6397,-1.4739158
6398,1.3489046
6399,0.8240049
6400,-0.07329121
6401,-0.075396955
6402,-1.029156
6403,-2.0539937
6404,0.6234551
6405,3.0562322
6406,1.3317566
6407,2.479502
6408,-1.8559574
6409,0.2835254
6410,-0.68146145
6411,0.5145927
6412,-1.4777331
6413,3.030287
6414,2.334812
6415,0.78333163
6416,-0.7521886
6417,-0.5461894
6418,0.4419578
6419,-2.6404912
6420,-0.5519952
6421,2.1941516
6422,1.4708998
6423,1.252802
6424,-0.87239856
6425,0.94409055
6426,1.2606024
6427,1.455901
6428,1.2732606
6429,2.1616867
6430,-2.4127033
6431,1.2171013
6432,2.8842447
6433,-2.4793656
6434,-0.09674661
6435,1.5752215
6436,0.7629971
6437,-2.1387014
6438,2.5272346
6439,-0.29143977
6440,0.23231284
6441,2.6711342
6442,-0.17737255
6443,0.828905
6444,2.2692292
6445,2.2338927
6446,2.3473487
6447,3.2818596
6448,2.5316482
6449,2.4568086
6450,-0.9512635
6451,-2.3591225
6452,2.1134439
6453,2.7617524
6454,1.5948315
6455,-0.5199967
6456,-1.1604005
6457,0.5094328
6458,1.9710373
6459,-1.1060039
6460,-2.143369
6461,2.443617
6462,1.0668652
6463,-0.4904868
6464,0.06731125
6465,2.3497066
6466,-0.32450286
6467,2.7812655
6468,1.29622
6469,0.7596696
6470,-2.5335586
6471,-1.7223834
6472,-0.20208976
6473,3.3914225
6474,2.5921774
6475,-1.2162278
6476,-0.1460003
6477,-1.5651749
6478,-0.25845954
6479,-0.7425483
6480,1.9109609
6481,3.6803534
6482,-1.8166451
6483,-0.82377666
6484,-2.0890584
6485,-1.759063
6486,1.3760155
