item_id,prediction
6092,0.21590762
6093,-0.94212306
6094,-0.058984607
6095,0.61031985
6096,2.7730713
6097,0.8207276
6098,3.1910641
6099,-1.4273536
6100,2.154281
6101,-1.6362654
6102,0.48000067
6103,-0.8680906
6104,0.84958243
6105,1.2622592
6106,-0.64218456
6107,1.718058
6108,1.24797
6109,-0.3680641
6110,1.2515218
6111,1.1030976
6112,-0.83266795
6113,2.7164123
6114,1.0435803
6115,1.6346014
6116,1.611454
6117,4.1055827
6118,2.6866627
6119,2.9478576
6120,-0.2756052
6121,1.3634229
6122,0.073025204
6123,2.5699916
6124,-0.37809122
6125,1.3609843
6126,0.7733879
6127,-2.2544475
6128,-0.111593045
6129,0.3257603
6130,-1.4037263
6131,1.0115335
6132,0.047410846
6133,0.66534984
6134,-0.8986684
6135,-1.1646647
6136,2.372824
6137,0.26491475
6138,0.45458227
6139,1.690471
6140,0.08686844
6141,-1.789993
6142,0.004454716
6143,1.8968883
6144,0.55595607
6145,2.5629635
6146,2.5074816
6147,3.3089094
6148,0.24121419
6149,-0.5240171
6150,-2.091886
6151,-0.155016
6152,2.562486
6153,2.3555312
6154,1.5550404
6155,0.24639355
6156,-0.4093928
6157,-0.25512415
6158,0.2012311
6159,0.36797705
6160,1.4720113
6161,-0.9840855
6162,-1.2161117
6163,-0.032341734
6164,-0.126613
6165,-0.59822226
6166,1.9295406
6167,1.164917
6168,-1.3888383
6169,-2.5237038
6170,-1.7469261
6171,0.07179203
6172,-0.36554623
6173,-1.9973586
6174,0.6218795
6175,1.7530761
6176,0.6209223
6177,3.5619817
6178,1.5585737
6179,-0.37394208
6180,-0.83668697
6181,-1.4899778
6182,-1.1958655
6183,0.34405327
6184,1.8735168
6185,0.33134604
6186,-0.9223369
6187,0.8178731
6188,2.8163133
6189,-1.4963017
6190,-1.9125934
6191,1.4152257
6192,1.8726277
6193,-0.41657317
6194,-1.097069
6195,-0.46875888
6196,2.2312527
6197,-1.2478898
6198,-3.1280222
6199,2.7967434
6200,-0.18026808
6201,2.6002076
6202,0.10779651
