item_id,prediction
6092,-0.31458804
6093,-1.192043
6094,0.935005
6095,0.14373113
6096,2.0569637
6097,0.61934924
6098,2.4527397
6099,-1.2940416
6100,1.5543348
6101,-0.8667816
6102,1.0185391
6103,-1.305138
6104,-0.9133907
6105,0.725799
6106,0.8677664
6107,2.535487
6108,0.58957
6109,-0.5728923
6110,0.9434046
6111,0.7232695
6112,-0.13140465
6113,1.6642059
6114,1.010075
6115,2.3148954
6116,1.4572132
6117,3.3750424
6118,1.7923725
6119,2.839643
6120,-0.28296784
6121,1.5908581
6122,-0.26660016
6123,1.6638944
6124,-0.85793597
6125,1.0567849
6126,-0.5408356
6127,-2.5828142
6128,-0.37755713
6129,-0.017396372
6130,-1.2397249
6131,1.2980864
6132,0.39797038
6133,0.1343215
6134,-1.4517428
6135,-1.5071684
6136,1.300736
6137,1.369976
6138,0.42882937
6139,0.8764556
6140,-0.52206606
6141,-0.6605891
6142,-1.5253062
6143,1.9621612
6144,-0.08934498
6145,2.8228807
6146,1.7914255
6147,3.3438282
6148,-0.2237758
6149,0.8911517
6150,-2.106487
6151,1.7482855
6152,3.0328147
6153,1.7436088
6154,1.0049676
6155,-0.0677525
6156,0.28098956
6157,-0.2883887
6158,1.2471987
6159,0.21106187
6160,2.6470754
6161,-0.49063408
6162,-1.5357102
6163,0.2607567
6164,-0.66604906
6165,-0.5462039
6166,1.6730485
6167,1.2680379
6168,-1.6180815
6169,-2.853225
6170,-0.88236517
6171,-0.47253945
6172,-1.1785214
6173,-1.8707949
6174,1.0546082
6175,0.72888285
6176,1.0884577
6177,2.7524767
6178,0.7749101
6179,0.3891383
6180,-0.96294
6181,-0.9023845
6182,-1.811792
6183,-0.049888354
6184,0.8926466
6185,0.116704375
6186,-0.52356976
6187,-0.14704406
6188,2.7509778
6189,-0.99529624
6190,-1.2885597
6191,-0.17140964
6192,1.4409721
6193,-0.68098193
6194,-1.0736659
6195,-0.26980686
6196,1.5916376
6197,-0.6407744
6198,-3.2041473
6199,1.8936869
6200,-0.025994327
6201,2.1235805
6202,-0.06780673
6203,2.6486104
6204,0.2003159
