item_id,prediction
6092,-0.42728198
6093,-0.07460297
6094,0.40980214
6095,0.7532745
6096,2.7510498
6097,0.9588337
6098,3.2323458
6099,-1.4775239
6100,2.0081594
6101,-1.241206
6102,0.734919
6103,-0.65723556
6104,0.72003174
6105,1.0081668
6106,-1.1903955
6107,1.6179097
6108,1.1984117
6109,-0.5192552
6110,1.803828
6111,1.2004086
6112,-1.2694385
6113,2.7894094
6114,1.243024
6115,2.2874115
6116,1.6452321
6117,3.5508108
6118,2.071256
6119,3.5675604
6120,-1.544128
6121,1.0217874
6122,0.79835147
6123,1.7675846
6124,-0.46775356
6125,1.1583741
6126,0.3180045
6127,-2.33012
6128,-0.1317599
6129,-0.2076964
6130,-2.2558641
6131,1.0254967
6132,0.22117403
6133,0.62525576
6134,-1.0831763
6135,-0.80706185
6136,1.9339104
6137,1.1252289
6138,-0.34822187
6139,1.2624819
6140,-0.5543188
6141,-2.621142
6142,-1.0223584
6143,1.1546497
6144,0.040582024
6145,2.4476755
6146,2.5234516
6147,3.7505157
6148,-0.38407958
6149,-0.7412428
6150,-2.545901
6151,0.49616733
6152,2.6099107
6153,0.8919744
6154,1.6873409
6155,-0.2561131
6156,-0.008640832
6157,0.32830203
6158,-0.62809926
6159,1.6695647
6160,2.042221
6161,-0.33536762
6162,-1.618202
6163,-0.55235404
6164,0.0239776
6165,-0.5515247
6166,1.5147777
6167,0.6498454
6168,-1.7378752
6169,-3.0900502
6170,-0.8282241
6171,0.62338793
6172,-0.7512453
6173,-2.721849
6174,-0.1672732
6175,2.0967429
6176,1.3065333
6177,3.41942
6178,1.0827953
6179,-0.69988817
6180,-0.8571343
6181,-1.379591
6182,-1.2172439
6183,0.5700839
6184,1.3145821
6185,-0.22940661
6186,-1.2366219
6187,-0.14173022
6188,3.0741029
6189,-1.0527527
6190,-2.4825988
6191,0.59032166
6192,1.7009242
6193,-1.859427
6194,-0.6677709
6195,-1.2354
6196,2.2014625
6197,-1.5211856
6198,-2.1513946
6199,2.238982
6200,0.47027484
6201,2.3836915
6202,0.9531798
6203,2.5329704
6204,0.2272713
6205,1.9249129
6206,0.74464643
6207,-2.1081047
6208,0.55956024
6209,-1.0000257
6210,-0.83006984
6211,0.6029838
6212,-0.78601485
6213,0.117075466
6214,-0.2608604
6215,-0.6636519
6216,0.4528186
6217,0.19273353
6218,2.40741
6219,-3.4261405
6220,1.3708291
6221,3.8906424
6222,1.6565061
6223,-1.1849599
6224,0.73682743
6225,-2.1757934
6226,-1.1026669
6227,-0.86298686
6228,3.229053
6229,-1.2332506
6230,1.2115922
6231,1.5905454
6232,-1.7494704
6233,-0.41215372
6234,1.0633796
6235,-1.3711998
6236,0.041348197
6237,-2.170478
6238,-1.2399225
6239,1.6207721
6240,-0.49680376
6241,-0.28470734
6242,-3.3848293
6243,1.192826
6244,-2.2319798
6245,-0.20997122
6246,0.49812046
6247,0.69187397
6248,0.5472384
6249,-0.792088
6250,0.5455393
6251,1.1701005
6252,0.22487167
6253,0.8061839
6254,0.040444203
6255,-2.5156481
6256,1.4916604
6257,1.2931094
6258,1.1725588
6259,2.281005
6260,1.159821
6261,1.2044692
6262,-0.030419089
6263,0.5551511
6264,-1.6083993
6265,-0.15413979
6266,-0.82927835
6267,-2.0634174
6268,0.40154612
6269,2.5387661
6270,-1.4965979
6271,2.7783873
6272,0.06937504
6273,-0.9892816
6274,-2.7349288
6275,-0.55280155
6276,0.09938991
6277,0.59639996
6278,-1.1646644
6279,-1.7423438
6280,1.0996405
6281,-0.7559347
6282,1.4449733
6283,0.18671608
6284,0.06663602
6285,1.8019572
6286,-2.4631424
6287,1.1100208
6288,-2.6115525
6289,-0.37167794
6290,0.18969615
6291,0.1162445
6292,0.68766946
6293,-0.34524494
6294,-0.9395653
6295,0.54018515
6296,-1.5900973
6297,2.5791633
6298,1.8875179
6299,0.56526047
6300,1.9183635
6301,-1.0309216
6302,0.020675875
6303,-0.018713817
6304,2.5195067
6305,-1.6543117
6306,0.09902111
6307,-0.93039596
6308,4.2526035
6309,1.0222522
6310,0.6578305
6311,-2.1968992
6312,2.0038855
6313,-0.009944848
6314,0.34309953
6315,-1.9844139
6316,1.9847951
6317,-1.1093874
6318,-1.4954951
6319,1.7479947
6320,0.013644324
6321,-0.17645876
6322,-0.7137573
6323,-0.39548996
6324,3.1713133
6325,0.6310763
6326,-2.2645676
6327,2.3941925
6328,-0.15026513
6329,-2.1643589
6330,1.3292994
6331,0.27712652
6332,-0.5693528
6333,-1.9741447
6334,0.5515054
6335,2.7933784
6336,1.8988303
6337,-0.97482526
6338,0.02501484
6339,-1.50352
6340,-0.75000024
6341,0.64449745
6342,0.114258766
6343,-0.32720935
6344,-0.86990917
6345,-0.66447693
6346,0.2772599
6347,-1.1239734
6348,0.79853475
6349,2.3197014
6350,0.6711445
6351,1.286743
6352,1.293097
6353,0.77445906
6354,-1.4751804
6355,-0.1247113
6356,-0.6053677
6357,-0.53195494
6358,1.4528542
6359,1.9729294
6360,-0.8814649
6361,-0.7269876
6362,-0.48025057
