item_id,prediction
6092,-0.35689208
6093,-0.83253646
6094,0.19280127
6095,0.49369174
6096,2.2885973
6097,0.29655823
6098,2.620862
6099,-1.5816278
6100,1.7291924
6101,-1.293907
6102,0.18329626
6103,-1.0705887
6104,0.4452622
6105,0.90113384
6106,-0.041759502
6107,2.195999
6108,1.2555426
6109,0.07842934
6110,1.085545
6111,1.0540887
6112,-1.0485929
6113,2.1132648
6114,1.2683799
6115,2.1089785
6116,1.6901785
6117,4.1481323
6118,2.2444258
6119,3.128701
6120,-0.06317109
6121,1.4981359
6122,0.24487361
6123,2.5015895
6124,-0.05920087
6125,1.6851428
6126,1.6465185
6127,-1.3670776
6128,0.3052153
6129,0.5708951
6130,-1.675997
6131,0.82930624
6132,0.8050836
6133,0.17580509
6134,-1.2671511
6135,-1.3656994
6136,2.6325521
6137,0.5305753
6138,-0.45114225
6139,1.50554
6140,0.33946148
6141,-1.3877898
6142,0.10345192
6143,2.1192245
6144,0.40852344
6145,2.364829
6146,2.055582
6147,3.9414396
6148,-0.6697965
6149,0.13124648
6150,-1.8588338
6151,-0.7037254
6152,2.6566668
6153,2.1025515
6154,1.4708812
6155,-0.16566868
6156,-0.27242664
6157,-0.24960947
6158,0.53031963
6159,1.0992293
6160,2.4571614
6161,-1.3853233
6162,-1.5628395
6163,0.18085709
6164,0.0043714754
6165,-1.1089067
6166,1.6544044
6167,1.1205848
6168,-2.334577
6169,-2.2803407
6170,-1.1969265
6171,-0.01590661
6172,-0.23509023
6173,-2.3204162
6174,0.25468647
6175,2.246466
6176,1.2972254
6177,3.0045445
6178,0.4722803
6179,0.94547015
6180,-0.87118554
6181,-1.1128039
6182,-1.918596
6183,0.86735183
6184,1.2916375
6185,-0.42600214
6186,-0.6659648
6187,-0.38480127
6188,2.7111518
6189,-0.9557623
6190,-1.8009882
6191,0.57297546
6192,1.6187896
6193,-0.9638795
6194,-1.216678
6195,-0.5378708
6196,2.0285645
6197,-0.6551799
6198,-2.5712636
6199,2.749007
6200,0.4385281
6201,2.6537821
6202,-0.51578844
6203,2.4774728
6204,0.688434
6205,1.9640855
6206,1.664808
6207,-1.2837026
6208,0.63547564
6209,-0.12852737
6210,-0.54424065
6211,0.39659435
6212,-0.9770473
6213,0.033341415
6214,-0.21243809
6215,0.12830049
6216,0.14140275
6217,-0.7954062
6218,2.2579725
6219,-3.0705376
6220,1.1649392
6221,3.1037688
6222,1.0478262
6223,-1.0197581
6224,0.7089258
6225,-2.3443503
6226,-1.4764706
6227,-1.2514528
6228,3.614567
6229,-0.8729326
6230,2.773659
6231,1.1108793
6232,-0.8930259
6233,-0.47732744
6234,0.7190219
6235,-1.770096
6236,1.0618273
6237,-1.7270968
6238,-0.55187804
6239,1.8868829
6240,-0.82076526
6241,-0.51676965
6242,-2.5171974
6243,0.3917658
6244,-2.3921785
6245,1.0145998
6246,0.7701602
6247,-0.16054639
6248,0.7757579
6249,0.35976237
6250,0.07668996
6251,1.2540758
6252,-0.24643308
6253,0.92253816
6254,-0.48382792
6255,-1.7908149
6256,1.2837139
6257,0.9070632
6258,1.2632488
6259,2.3971229
6260,1.0864363
6261,1.6304035
6262,-0.1030308
6263,0.77853805
6264,-0.89085436
6265,-0.5694714
6266,-0.39634052
6267,-1.9125092
6268,0.79831105
6269,2.8971791
6270,-0.4350626
6271,2.6354947
6272,-0.4271913
6273,-0.4924133
6274,-2.8238688
6275,-0.19709061
6276,-0.116719246
6277,0.07708353
6278,-1.5528766
6279,-0.70134425
6280,0.7521419
6281,-1.1026179
6282,1.0466303
6283,0.22576387
6284,0.48973474
6285,1.7491615
6286,-1.8693438
6287,1.5389973
6288,-2.0841556
6289,-1.0041137
6290,0.44269988
6291,-0.3514538
6292,0.36532894
6293,0.071616426
6294,-1.0522865
6295,-0.39290312
6296,-1.0672284
6297,1.9685996
6298,2.1013918
6299,-0.15884271
6300,1.717199
6301,-1.5284327
6302,0.77912205
6303,0.24751215
6304,2.4850316
6305,-1.220955
6306,-0.14047913
6307,-0.923279
6308,3.6092062
6309,0.95065224
6310,1.0121689
6311,-1.6304864
6312,1.4414021
6313,1.0151527
6314,0.7108621
6315,-1.469761
6316,2.1727774
6317,-0.2350902
6318,-2.6183548
6319,1.0326822
6320,-0.46911132
6321,0.74795794
6322,0.10555309
6323,-0.19386113
6324,2.9292362
6325,-0.12747288
6326,-2.4731302
6327,2.7765794
6328,0.5942563
6329,-1.8531027
6330,1.8708091
6331,0.7812139
6332,-1.1529614
6333,-2.2265
6334,0.99928045
6335,2.4955473
6336,2.7964568
6337,-0.9755525
6338,-0.79483026
6339,-1.4198457
6340,-1.4932255
6341,0.5306268
6342,-0.46488103
6343,-0.42403948
6344,-1.3078082
6345,0.10162012
6346,-1.0436158
6347,-1.2859466
6348,0.6513111
6349,0.6176638
6350,0.7126923
6351,1.011299
6352,0.5403197
6353,1.6661448
6354,-1.6940018
6355,0.65397763
6356,-0.01013618
6357,-0.43411964
6358,1.4780492
6359,2.0370033
6360,-1.0452625
6361,-0.9959052
6362,-1.2446582
6363,2.9647677
6364,-0.0038248412
6365,0.85008395
6366,-0.40302986
