track,split,model,L1,rmse,pearson
closed,dev,baseline_closed_cn,cn,1.1748474074893016,0.7355269731583323
closed,dev,baseline_closed_de,de,1.3258506336309073,0.7534165287481395
closed,dev,baseline_closed_es,es,1.3569219828224213,0.7484207308555738
closed,dev,baseline_closed_ipa_cn,cn,1.1808011882217424,0.7354116449548267
closed,dev,baseline_closed_ipa_de,de,1.4004591137904843,0.7470342642500178
closed,dev,baseline_closed_ipa_es,es,1.3645820247449512,0.7339889936208095
closed,dev,baseline_closed_pos_cn,cn,1.1889450548803346,0.7202929336826744
closed,dev,baseline_closed_pos_de,de,1.2982814014316255,0.7595914758511765
closed,dev,baseline_closed_pos_es,es,1.3676533416161083,0.7413346775816991
closed,dev,baseline_closed_pos_ipa_de,de,1.3411586965537414,0.7416494299965555
closed,dev,baseline_closed_rich_cn,cn,1.1806848662006182,0.7393646618768963
closed,dev,baseline_closed_rich_de,de,1.310773842323649,0.7543328920292102
closed,dev,baseline_closed_rich_es,es,1.3339228169328379,0.7433581909428093
closed,dev,baseline_closed_simple_cn,cn,1.1742201503199954,0.7452507079543182
closed,dev,baseline_closed_simple_de,de,1.3577655105022675,0.7209747319421492
closed,dev,baseline_closed_simple_es,es,1.408231560621658,0.7161700145431007
closed,dev,baseline_closed_simple_ipa_cn,cn,1.1254134923987942,0.7531788476779124
closed,dev,baseline_closed_simple_ipa_de,de,1.3408585358529361,0.7331233367573871
closed,dev,baseline_closed_simple_ipa_es,es,1.449525542673565,0.6990580933355258
closed,dev,baseline_closed_simple_pos_cn,cn,1.1770387713796135,0.7477551150518253
closed,dev,baseline_closed_simple_pos_de,de,1.3712808115418489,0.7103396294704787
closed,dev,baseline_closed_simple_pos_es,es,1.4083392318045131,0.6940108663878855
closed,dev,numeric_cn_base,cn,1.1366450427079688,0.7503785185870344
closed,dev,numeric_cn_base_ipa,cn,1.10287389498609,0.7635209946308568
closed,dev,numeric_cn_base_ipa_pos,cn,1.087880786151671,0.7781957151432652
closed,dev,numeric_cn_base_pos,cn,1.1049028876456746,0.7736373065900337
closed,dev,numeric_cn_simple,cn,1.16992202173144,0.7411758663885637
closed,dev,numeric_cn_simple_ipa,cn,1.093405987951091,0.7632258893873852
closed,dev,numeric_cn_simple_pos,cn,1.1320825358507924,0.7436920055131555
closed,dev,numeric_de_base,de,1.264691260718183,0.7536978449589249
closed,dev,numeric_de_base_ipa,de,1.268809606842498,0.7612324186749911
closed,dev,numeric_de_base_ipa_pos,de,1.2294983712482503,0.7640106753106215
closed,dev,numeric_de_base_pos,de,1.255066516945978,0.7500479621737346
closed,dev,numeric_de_simple,de,1.280431023077022,0.7365106441714989
closed,dev,numeric_de_simple_ipa,de,1.2995748838595074,0.738279242042332
closed,dev,numeric_de_simple_pos,de,1.2745054699366714,0.7499349160755536
closed,dev,numeric_es_base,es,1.3044620037798251,0.7493579645693295
closed,dev,numeric_es_base_ipa,es,1.32366587983366,0.743561742687332
closed,dev,numeric_es_base_ipa_pos,es,1.2993162412247927,0.7471657852941408
closed,dev,numeric_es_base_pos,es,1.3257756768361766,0.7379298462225918
closed,dev,numeric_es_simple,es,1.3432702973931905,0.7256401286159256
closed,dev,numeric_es_simple_ipa,es,1.3898644860604565,0.702534356322676
closed,dev,numeric_es_simple_ipa_pos,es,1.3248034270600424,0.7304592658393187
closed,dev,numeric_es_simple_pos,es,1.3545616925855857,0.7268283476087707
closed,dev,numeric_ipa_cn,cn,1.1767584466731045,0.7265100924304941
closed,dev,numeric_ipa_cn_1frz,cn,1.1155301565295974,0.7505503089030501
closed,dev,numeric_ipa_cn_1frz_5b,cn,1.089818098712153,0.7740291816251159
closed,dev,numeric_ipa_de,de,1.2712869808033158,0.7402606012607063
closed,dev,numeric_ipa_de_1frz,de,1.2276183624626795,0.7704106642263662
closed,dev,numeric_ipa_de_1frz_5b,de,1.2542855404911384,0.7741888270656323
closed,dev,numeric_ipa_es,es,1.317806112185665,0.7313040467926115
closed,dev,numeric_ipa_es_1frz,es,1.333816319567941,0.7388419384525275
closed,dev,numeric_ipa_es_1frz_5b,es,1.3122227971324014,0.7468394958837603
open,dev,baseline_open_xx,es,1.2060841866514214,0.7873063484454521
open,dev,baseline_open_xx,de,1.1486658737533606,0.8003900093884457
open,dev,baseline_open_xx,cn,1.0213964262014545,0.8042396463775818
