prediction_file,reference_file,l1,matched_rows,reference_rows,prediction_rows,missing_predictions,extra_predictions,coverage,rmse,mae,bias,pearson,spearman
predictions/closed/dev/cn/baseline_closed_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1748474074893016,0.8753545035756278,0.23052688119955686,0.7355269731583324,0.7400272216730122
predictions/closed/dev/cn/baseline_closed_ipa_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1808011882217424,0.8736682857363367,0.21456945205834563,0.7354116449548269,0.73316588119009
predictions/closed/dev/cn/baseline_closed_pos_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1889450548803346,0.9042656429581979,-0.022408258024076796,0.7202929336826743,0.7251142402980538
predictions/closed/dev/cn/baseline_closed_rich_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1806848662006182,0.8701593983214181,0.22139995782038402,0.7393646618768963,0.7514066606547047
predictions/closed/dev/cn/baseline_closed_simple_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1742201503199954,0.8853732530484225,-0.024186585693084184,0.7452507079543181,0.740547190124521
predictions/closed/dev/cn/baseline_closed_simple_ipa_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1254134923987942,0.8355589551211227,0.12606836843870015,0.7531788476779128,0.7494589736963643
predictions/closed/dev/cn/baseline_closed_simple_pos_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1770387713796135,0.8817911763155096,0.21463546506292464,0.7477551150518253,0.7450384103731018
predictions/closed/dev/cn/numeric_cn_base_ipa_pos_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.087880786151671,0.814728286063811,0.22562968856543575,0.778195715143265,0.7810639672188994
predictions/closed/dev/cn/numeric_cn_base_ipa_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.10287389498609,0.804377253308715,0.15951341149364848,0.7635209946308572,0.7675500471084843
predictions/closed/dev/cn/numeric_cn_base_pos_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1049028876456746,0.8120663032311669,0.2780188377939439,0.773637306590034,0.7781330390622577
predictions/closed/dev/cn/numeric_cn_base_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1366450427079688,0.8350356982948449,0.21784070095833089,0.7503785185870347,0.7576414091814093
predictions/closed/dev/cn/numeric_cn_simple_ipa_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.093405987951091,0.8222254753347118,0.06115556667326441,0.7632258893873852,0.7637044462968307
predictions/closed/dev/cn/numeric_cn_simple_pos_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1320825358507924,0.8528820475378138,-0.07454427063146234,0.7436920055131553,0.7417773244871534
predictions/closed/dev/cn/numeric_cn_simple_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.16992202173144,0.8620669995317577,0.29170062437370753,0.741175866388564,0.7392673600043439
predictions/closed/dev/cn/numeric_ipa_cn_1frz_5b_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.089818098712153,0.8055526950192025,0.2090071726322009,0.7740291816251157,0.775364153881579
predictions/closed/dev/cn/numeric_ipa_cn_1frz_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1155301565295974,0.8173266749045791,0.02518413800738552,0.7505503089030501,0.7574006264682003
predictions/closed/dev/cn/numeric_ipa_cn_preds.csv,data/dev/cn/kvl_shared_task_cn_dev.csv,cn,677,677,677,0,0,1.0,1.1767584466731045,0.8656773864019203,0.1784483257310192,0.7265100924304942,0.7303815265128993
predictions/closed/dev/de/baseline_closed_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.3258506336309073,0.9968327509082717,0.5376100290589365,0.7534165287481391,0.7702799878316939
predictions/closed/dev/de/baseline_closed_ipa_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.4004591137904843,1.0534326721324963,0.6758248853714919,0.7470342642500177,0.7671640831705104
predictions/closed/dev/de/baseline_closed_pos_de_preds.csv,data/dev/de/kvl_shared_task_de_dev.csv,de,677,677,677,0,0,1.0,1.2982814014316255,0.9814791338995568,0.5063746395243723,0.7595914758511763,0.7726632571380705
