item_id,prediction
6092,-0.5826452
6093,-0.34733802
6094,0.09405322
6095,1.423776
6096,2.433176
6097,0.9745684
6098,3.1230803
6099,-0.73439294
6100,2.5296745
6101,-1.3091202
6102,-0.19264261
6103,-0.8020517
6104,0.7593075
6105,-0.3698171
6106,0.23445392
6107,1.9535193
6108,-1.2670625
6109,-0.6636092
6110,2.0015976
6111,2.0150182
6112,-2.044374
6113,1.306032
6114,-1.8104587
6115,1.2043601
6116,2.1472988
6117,2.9943578
6118,-1.4959557
6119,1.6735516
6120,0.69353634
6121,-0.20755154
6122,0.56498593
6123,1.3746551
6124,-1.3678343
6125,-0.2980354
6126,0.99804175
6127,-1.1284851
6128,0.5541069
6129,-1.3420781
6130,1.5199717
6131,2.1439776
6132,-1.3414929
6133,-0.0068504126
6134,-3.2655451
6135,-1.2786878
6136,-0.2687426
6137,2.7276258
6138,-0.31373918
6139,1.6425838
6140,-1.0205369
6141,-0.42244148
6142,-2.7953079
6143,2.5170276
6144,0.19925524
6145,2.2193007
6146,0.16542149
6147,2.9418268
6148,0.7793163
6149,1.1099745
6150,-1.7869121
6151,2.1339393
6152,2.5620217
6153,1.4952887
6154,0.28831148
6155,-1.3236328
6156,1.8818165
6157,2.343947
6158,1.5162568
6159,-0.38765883
6160,1.580574
6161,-0.6181086
6162,-0.5196983
6163,1.5173286
6164,0.27449203
6165,-0.53154206
6166,1.9121591
6167,-0.081455015
6168,-1.2450061
6169,1.7921765
6170,-0.6085619
6171,0.45537743
6172,-0.45982462
6173,-0.83610696
6174,1.3814112
6175,1.0031209
6176,-0.36120403
6177,1.7975019
6178,0.29416257
6179,-0.08723608
6180,0.18315266
6181,0.0864742
6182,1.7341735
6183,0.14172159
6184,-0.36419475
6185,1.0948721
6186,1.2311066
6187,-1.3922201
6188,1.5499607
6189,-1.3450199
6190,-1.2918051
6191,-1.0816915
6192,-0.055356935
6193,-0.75474
6194,-0.93271875
6195,1.6993392
6196,-0.82346964
6197,-0.69009084
6198,-3.024808
6199,0.42784244
6200,1.1414633
6201,3.374346
6202,-0.40829504
6203,0.2381349
6204,1.3748109
6205,0.7247912
6206,0.6260802
6207,1.0195502
6208,-0.404228
6209,-0.9849191
6210,-2.8101246
6211,0.5084976
6212,-0.12929192
6213,-1.4494315
6214,-0.91763383
6215,0.3866241
6216,0.0062657087
6217,2.0143313
6218,1.716896
6219,-1.9229219
6220,0.21383074
6221,3.560955
6222,0.69601566
6223,-1.4136151
6224,2.1406972
6225,-1.7242894
6226,0.22851758
6227,0.48972368
6228,1.4865621
6229,0.8402155
6230,0.9919626
6231,0.31615454
6232,0.11206939
6233,-2.4465835
6234,0.53352195
6235,-1.334273
6236,-0.044844616
6237,-1.6466297
6238,-1.2962626
6239,1.4133297
6240,-1.6379877
6241,-0.34882343
6242,-1.2282523
6243,-1.0239416
6244,-1.8740879
6245,0.5202554
6246,2.1217918
6247,-0.43527132
6248,1.840592
6249,0.20141613
6250,-1.5466293
6251,0.94134086
6252,-0.8389888
6253,-0.7700474
6254,1.3273903
6255,-2.4059956
6256,0.36000428
6257,1.786569
6258,0.37867042
6259,2.6344237
6260,1.4686214
6261,0.30638018
6262,-1.7827717
6263,0.7177219
6264,0.26229903
6265,-0.4807369
6266,1.6808988
6267,-0.66118145
6268,0.965924
6269,2.1849728
6270,-1.9320997
6271,1.5488552
6272,-0.52035064
6273,-0.42324513
6274,-1.2285329
6275,1.0966896
6276,-0.1910386
6277,-0.98330915
6278,-2.3647227
6279,-0.71080714
6280,1.07254
