item_id,prediction
6092,-0.49783766
6093,-0.4681161
6094,-0.9367159
6095,0.5292974
6096,3.22355
6097,1.2231232
6098,3.2989955
6099,-0.4577742
6100,2.1920907
6101,-1.3574916
6102,0.26118174
6103,-0.11898307
6104,0.12824176
6105,-0.16183804
6106,0.3291312
6107,2.3844335
6108,-1.3359276
6109,-0.7523901
6110,2.416893
6111,1.425573
6112,-1.6913313
6113,1.0253959
6114,-1.9390956
6115,1.4400427
6116,2.433267
6117,2.9022613
6118,-1.4625745
6119,1.6433153
6120,0.8670625
6121,-0.2779144
6122,-0.96766806
6123,1.5682099
6124,-1.9614089
6125,-0.11855184
6126,0.36350948
6127,-1.1690446
6128,0.13270208
6129,-0.8331679
6130,0.9331856
6131,2.7331815
6132,-0.4754035
6133,0.4610878
6134,-2.0822146
6135,-1.4175465
6136,-1.3107331
6137,2.634756
6138,-1.256089
6139,1.3671327
6140,-1.1112887
6141,-1.6850487
6142,-2.6642408
6143,2.406948
6144,0.47817743
6145,2.0347457
6146,-0.08005721
6147,3.0303543
6148,0.7345186
6149,1.1682396
6150,-2.3790176
6151,2.4203126
6152,2.8552067
6153,1.6102711
6154,0.28094593
6155,-1.5269595
6156,1.692789
6157,2.4475327
6158,2.07767
6159,-0.35016552
6160,1.7644641
6161,-0.5769584
6162,-1.6511165
6163,1.869515
6164,-0.4713295
6165,-0.5584298
6166,2.2255087
6167,1.551632
6168,-1.1140298
6169,1.5931704
6170,-0.06456931
6171,-0.08254068
6172,0.46120855
6173,-0.6111226
6174,1.7649701
6175,1.2813058
6176,0.22036217
6177,2.2647464
6178,0.48667148
6179,-0.73658794
6180,0.39166644
6181,-0.6924474
6182,2.1803303
6183,0.662801
6184,0.5720931
6185,0.85450655
6186,0.8374702
6187,-2.4155786
6188,1.3489293
6189,-0.6277476
6190,-0.9181923
6191,-0.96050394
6192,0.91042703
6193,-1.4925067
6194,-1.7386663
6195,0.8973286
6196,-1.1810914
6197,-0.53685516
6198,-2.5617573
6199,-0.04536846
6200,0.81882423
6201,2.8545787
6202,-0.079613365
6203,0.731263
6204,1.2096264
6205,0.032266743
6206,1.3287495
6207,1.4960207
6208,-1.0332284
6209,1.2589982
6210,-1.6441861
6211,1.0200763
6212,0.46853036
6213,-1.5823886
6214,-0.8321043
6215,0.158591
6216,-0.6994179
6217,2.4899313
6218,1.4644301
6219,-3.007287
6220,-0.3715298
6221,3.4507625
6222,1.7035755
6223,-1.2174559
6224,2.5733058
6225,-1.2428901
6226,0.5445277
6227,0.3929731
6228,1.7673794
6229,2.0677745
6230,-0.46627355
6231,0.97442394
6232,0.7689793
6233,-0.93867075
6234,1.4817384
6235,-0.86640525
6236,1.2492977
6237,-2.5238245
6238,-1.2829483
6239,1.6909785
6240,-1.2200358
6241,0.020215048
6242,-1.86108
6243,-0.34242386
6244,-2.704282
6245,0.6531497
6246,2.418312
6247,-0.49258342
6248,1.944802
6249,0.4390949
6250,-1.1461319
6251,0.8018252
6252,-0.64590937
6253,-0.35668045
6254,1.8467038
6255,-1.907297
6256,-0.50813067
6257,1.6468487
6258,0.010288508
6259,2.5700378
6260,2.2887468
6261,1.363308
6262,-1.8424648
6263,-0.23454773
6264,-0.6059429
6265,-0.45372948
6266,1.8241137
6267,-1.0238906
6268,0.83177996
6269,2.295897
6270,-2.0125065
6271,2.5356991
6272,0.0011516543
6273,0.9285625
6274,-1.8627821
6275,1.0799801
6276,-0.34029555
6277,0.09224597
6278,-2.0569465
6279,-0.211144
6280,0.9037606
6281,-2.1845686
6282,1.0718818
6283,-0.099369176
6284,0.58657026
6285,2.2420807
6286,-1.7545396
6287,-0.67007357
6288,-2.8415365
6289,-1.2541252
6290,0.4627897
6291,-0.73087734
6292,0.04199672
6293,2.55389
6294,-0.92222893
6295,-0.069510855
6296,-1.9212625
6297,2.463592
6298,0.8494064
6299,0.6958205
6300,0.8008306
6301,-0.067673884
6302,1.1453791
6303,0.18236001
6304,1.375345
6305,-1.0749135
6306,-0.31613725
6307,1.8622973
6308,3.1608112
6309,0.75856227
6310,1.2729447
6311,-0.44482955
6312,2.496734
6313,0.8443258
6314,1.6753978
6315,-2.8074403
6316,-0.22623557
6317,-1.2704146
6318,-0.15256754
6319,-2.202044
6320,1.0497818
6321,1.9496201
6322,-1.751864
6323,1.4025776
6324,3.369229
6325,0.48833665
6326,-1.6408043
6327,2.3837447
6328,-0.42521334
6329,0.69885844
6330,1.4432796
6331,0.016441165
6332,-1.6185106
6333,0.3537918
6334,1.3298776
6335,1.5989472
6336,2.387024
6337,-0.67072874
6338,-0.7486522
6339,-0.6058539
6340,-2.3648593
6341,0.14737846
6342,-0.5666046
6343,0.28384095
6344,-0.25783142
6345,-1.0196888
6346,-0.29882658
6347,-0.40660542
6348,-1.0085034
6349,0.6988635
6350,-0.20359649
6351,2.0407078
6352,1.1541317
6353,2.0297647
6354,-1.0161825
6355,0.88381076
6356,-0.5560687
6357,0.9704867
6358,0.9385275
6359,0.0681126
6360,-1.5505517
6361,-0.44723153
6362,-1.7074913
6363,2.8187616
6364,-1.265787
6365,2.3186288
6366,-1.6096313
6367,0.5878762
6368,-0.28437877
6369,1.7870921
6370,0.8918741
6371,-1.1723969
6372,1.1468884
6373,0.6805122
6374,-1.1266236
6375,1.6299438
6376,2.477074
6377,2.944629
6378,-0.20128857
6379,-0.083119676
6380,2.1655257
6381,-1.5922273
6382,1.3427604
6383,-2.6304054
6384,-0.09594716
6385,-1.5749277
6386,0.78467894
6387,0.98111767
6388,-2.7263238
6389,-2.172261
6390,1.4283366
6391,1.8863176
6392,0.76313585
6393,-0.31061375
6394,-0.11745426
6395,2.6259422
6396,0.48042628
6397,-2.7815514
6398,0.2032082
6399,1.6853324
6400,0.05031537
6401,2.0148551
6402,-0.41658002
6403,-1.3125923
6404,2.4703438
6405,0.922183
6406,2.3469553
6407,2.404263
6408,-0.71269226
6409,0.4466574
6410,-0.8366794
6411,-0.9533809
6412,-0.8093793
6413,1.1819053
6414,3.0904562
6415,0.65452456
6416,0.24992993
6417,-0.34968793
6418,1.9611807
6419,-2.010436
6420,-0.64362586
6421,2.089839
6422,0.4742381
6423,-0.6457196
6424,-1.218895
6425,0.30453044
6426,2.5426033
6427,1.8810115
6428,-0.38629875
6429,1.949691
6430,-2.5343547
6431,0.3228005
6432,2.8313234
6433,-2.8988965
6434,0.43087068
6435,1.8395985
6436,0.0032092105
6437,-1.1191338
6438,2.3646913
6439,-0.8663532
6440,0.8587851
6441,1.8491054
6442,-0.46956193
6443,-0.48431736
6444,0.16069983
6445,3.3301477
6446,1.1164562
6447,3.2310388
6448,1.4009814
6449,1.5808381
6450,0.43565902
6451,-1.6559787
6452,0.78919256
6453,3.0777762
6454,1.5202761
6455,1.1924083
6456,-0.9320428
6457,0.050225746
6458,-1.7610993
6459,2.7521207
6460,-1.6332309
6461,2.0446522
6462,0.7780308
6463,-1.4066161
6464,1.8152173
6465,2.7812746
6466,-1.6428205
6467,-0.70892197
6468,0.6530624
6469,0.20213448
6470,-2.2322106
6471,-1.8136032
6472,0.54323745
6473,3.1409686
6474,1.3569758
6475,-0.86589503
6476,-0.60342765
6477,-0.63776994
6478,-0.24677068
6479,0.060719546
