item_id,prediction
6092,-0.6744332
6093,-0.3495994
6094,0.64065385
6095,1.840679
6096,2.3684158
6097,1.4644841
6098,3.1367707
6099,0.8309951
6100,2.0851936
6101,-2.1022835
6102,0.58081925
6103,0.085985705
6104,0.69119185
6105,0.23448479
6106,0.42281407
6107,2.7504368
6108,-0.3470909
6109,-0.9467394
6110,2.1539032
6111,0.7895679
6112,-1.8055049
6113,1.9331564
6114,-0.97797126
6115,1.3250957
6116,2.4650195
6117,2.9194586
6118,-1.0684273
6119,0.37192428
6120,0.28956226
6121,0.2013295
6122,0.47790435
6123,1.7961276
6124,-1.6244749
6125,0.58239204
6126,1.2923049
6127,-1.3573042
6128,0.4035249
6129,-0.6877168
6130,1.9269713
6131,2.6054943
6132,-0.39630544
6133,-0.41625032
6134,-0.745761
6135,-1.9414245
6136,0.13030276
6137,2.3307858
6138,-0.4548741
6139,1.6066123
6140,-1.3935043
6141,-2.1877666
6142,-2.4987972
6143,1.6853039
6144,1.13912
6145,2.5684595
6146,0.18673368
6147,2.967897
6148,0.8160732
6149,1.743458
6150,-2.2618449
6151,1.0707035
6152,2.665775
6153,1.9931582
6154,1.0666444
6155,-1.3722558
6156,2.07853
6157,2.9023857
6158,1.3826103
6159,0.11189488
6160,0.9832637
6161,-0.35423926
6162,-1.1164626
6163,1.9781405
6164,0.30480164
6165,0.6584779
6166,1.5900302
6167,1.158265
6168,-0.6835951
6169,1.056042
6170,0.2112843
6171,0.13271128
6172,-0.64181435
6173,-1.7011744
6174,2.0290968
6175,0.8444602
6176,0.57134455
6177,2.8009968
6178,-0.39999783
6179,0.2113902
6180,0.93162525
6181,-0.49045825
6182,2.6324124
6183,0.2719755
6184,-0.61792535
6185,0.5918101
6186,1.1295931
6187,-1.7634662
6188,2.3762228
6189,-1.1620561
6190,-0.8569209
6191,-2.1469033
6192,0.6994131
6193,0.0036238679
6194,-2.1130927
6195,1.3106403
6196,-1.0499512
6197,-0.5465744
6198,-2.2225647
6199,1.7358645
6200,0.9500681
6201,3.0115013
6202,0.33640498
6203,0.37361977
6204,2.4222279
6205,-0.4183582
6206,0.30164027
6207,0.87667775
6208,-1.781602
6209,1.0078542
6210,-1.3732593
6211,0.0122518465
6212,0.34302863
6213,-1.9930693
6214,-0.59510785
6215,0.14038089
6216,-1.3596617
6217,2.030981
6218,1.8908709
6219,-2.6373465
6220,0.2983812
6221,3.1045787
6222,1.3198689
6223,-1.1965873
6224,2.4156303
6225,-1.0606042
6226,1.053781
6227,0.20122305
6228,2.2964442
6229,1.9065722
6230,0.119068354
6231,1.0475533
6232,0.5317792
6233,-1.5397007
6234,0.78378326
6235,-1.0174029
6236,0.63088953
6237,-2.2997065
6238,-2.2766793
6239,1.5394787
6240,-1.6376911
6241,-0.43458977
6242,-1.585965
6243,0.31636512
6244,-2.3404543
6245,-0.00535698
6246,1.9689358
6247,0.33506417
6248,1.9660083
6249,1.6188923
6250,-1.6099375
6251,0.96488416
6252,-0.3423867
6253,0.19432989
6254,1.4710947
6255,-1.8423374
6256,-0.072989896
6257,2.539977
6258,1.4097632
6259,2.6856198
6260,2.4257338
6261,1.6976362
6262,-1.4585574
6263,0.665984
6264,0.9183324
6265,-0.4284424
6266,0.9133841
6267,-1.3891531
6268,1.5427119
6269,2.3002632
6270,-1.9185176
6271,2.327666
6272,0.78431046
6273,0.9299112
6274,-2.4697516
6275,1.3754456
6276,-1.461677
6277,-0.20826685
6278,-0.3397452
6279,0.8109517
6280,1.4769962
6281,-1.6542429
6282,0.9702609
6283,-0.5525336
6284,1.018341
6285,2.367669
6286,-1.9600087
6287,-0.6137271
6288,-2.2670555
6289,-2.3254573
6290,-0.9671227
6291,-0.79287267
6292,1.3110012
6293,2.6031487
6294,-0.1894573
6295,-0.55852246
6296,-1.8529279
6297,2.2738597
6298,1.4184055
6299,1.174956
6300,2.2394297
6301,-1.4797794
6302,1.5205519
6303,0.47982204
6304,2.0417361
6305,-0.20908836
6306,-0.41291276
6307,2.4719088
6308,2.7489269
6309,0.6207905
6310,0.5762514
6311,1.6035627
6312,2.4913504
6313,0.33274925
6314,1.2706822
6315,-2.0939748
6316,0.8777606
6317,-1.0236491
6318,-1.0053301
6319,-2.14184
6320,0.35091922
6321,1.3870871
6322,-0.7543267
6323,0.6709669
6324,2.1764798
6325,-0.4446272
6326,-2.2309258
6327,2.5162952
6328,1.0025167
6329,0.2960653
6330,1.5059795
6331,0.18623999
6332,-1.078943
6333,0.6072515
6334,0.8538323
6335,2.3352811
6336,2.2756698
6337,-1.9964379
6338,-0.9971567
6339,-2.1014118
6340,-0.7365064
6341,0.31033006
6342,-0.29203066
6343,0.24632871
6344,-0.13273653
6345,-0.5216841
6346,-0.08115432
6347,-0.66547936
6348,-0.1746436
6349,0.113634594
6350,0.083909735
6351,1.4482279
6352,1.3400819
6353,2.455452
6354,-0.42371425
6355,0.3736194
6356,-1.3376898
6357,-0.46430412
6358,2.077088
6359,-0.45129168
6360,-2.2676985
6361,-0.7301017
6362,-1.9160309
6363,2.9101286
6364,0.49884784
6365,1.6026068
6366,-2.2748306
6367,0.038537577
6368,0.18564677
6369,1.8310937
6370,0.22800174
6371,-2.049395
6372,1.2828695
6373,1.9851295
6374,-1.470862
6375,1.5408278
6376,1.727215
6377,2.9881415
6378,0.77822584
6379,1.059647
6380,2.08827
6381,-2.0987208
6382,0.49362788
6383,-2.042807
6384,0.1079216
6385,-2.323583
6386,0.3031488
6387,1.4597719
6388,-1.7748293
6389,-2.4078531
6390,1.8982064
6391,1.8793775
6392,1.0463046
6393,0.22787549
6394,-0.114851415
6395,2.676911
6396,-0.12918097
6397,-2.258554
6398,-0.1287005
6399,0.8883243
6400,-0.10109085
6401,1.8104761
6402,-1.8933587
6403,0.20253974
6404,1.4762259
6405,1.8391331
6406,2.7516036
6407,2.5432053
6408,-1.1683521
6409,0.5360866
6410,0.36808136
6411,-0.68501294
6412,-0.59318984
6413,1.3989363
6414,2.8298054
6415,-0.15222071
6416,-0.69561774
6417,-0.5423298
6418,1.8135997
6419,-1.6621045
6420,-1.1263744
6421,2.2626035
6422,1.0765512
6423,0.5533641
6424,-1.0219088
6425,1.0319388
6426,2.0499272
6427,2.6977537
6428,-0.5065248
6429,1.7129761
6430,-2.5444992
6431,0.92096394
6432,1.642558
6433,-1.9258641
6434,0.013480684
6435,1.8276134
6436,0.38812882
6437,-2.6069982
6438,1.9616657
6439,-1.2601926
6440,0.447988
6441,2.2146559
6442,1.2710764
6443,-0.25885326
6444,0.87770355
6445,3.0882447
6446,1.9385448
6447,2.9063013
6448,2.3143651
6449,0.8402108
6450,1.2382888
6451,-2.4965897
6452,1.3021592
6453,2.7876322
6454,2.338917
6455,-0.29527563
6456,0.41153973
6457,0.3885347
6458,-1.8585521
6459,2.3380857
6460,-2.5504017
6461,2.1676002
6462,0.15087838
6463,-0.3773715
6464,0.7150441
6465,2.3452713
6466,-1.3937061
6467,-0.6150414
6468,0.08605475
6469,0.8164213
6470,-1.5293063
6471,-2.400294
6472,0.26342112
6473,2.4395928
6474,0.07950574
6475,-0.32236442
6476,-0.1481063
6477,0.072895005
6478,-0.3004329
6479,0.33291292
6480,2.3483696
6481,3.0062191
6482,1.1274126
6483,-0.5311088
6484,-0.95966643
6485,-0.211025
6486,1.8895499
6487,-2.105482
6488,0.3459324
6489,0.41495186
6490,0.5364065
6491,3.0670998
6492,1.6990871
6493,-1.1134022
6494,2.3478432
6495,0.07347568
6496,-0.03473111
6497,1.6736678
6498,1.2105932
6499,0.2048299
6500,2.966155
6501,0.9798756
6502,-0.8245154
6503,1.0636926
6504,0.9807054
6505,2.053582
6506,-0.47444284
6507,0.60726345
6508,-0.5242452
6509,0.9776983
6510,-0.2692797
6511,0.38778576
6512,0.46900785
6513,0.6761136
6514,0.29946476
6515,-2.5247638
6516,0.15466222
6517,0.11298369
6518,0.46726957
6519,1.5767443
6520,1.890314
6521,0.49914303
6522,-2.292857
6523,-2.135909
6524,1.553529
6525,0.044097003
6526,1.3619176
6527,2.5960138
6528,0.022260802
6529,-1.2534184
6530,0.41485107
6531,2.0869765
6532,2.0168593
6533,0.6505809
6534,-0.7864627
6535,1.1505424
6536,2.5094075
6537,2.9628081
6538,1.1007359
6539,0.097831294
6540,-0.08983652
6541,-0.18172055
6542,-0.3220968
6543,1.8386115
6544,1.1011435
