item_id,prediction
6092,0.084926434
6093,0.054754287
6094,-0.5163325
6095,1.4918219
6096,2.430461
6097,0.8645103
6098,3.7967765
6099,0.28074884
6100,1.6588573
6101,-1.5108262
6102,0.7020893
6103,-1.1703881
6104,-0.046760008
6105,0.52438504
6106,0.57695943
6107,2.285846
6108,-1.2577426
6109,-0.6765889
6110,1.9129246
6111,0.82728225
6112,-0.92494524
6113,1.1840776
6114,-0.044563033
6115,1.3408768
6116,1.92474
6117,3.3588352
6118,-0.80293804
6119,0.5388268
6120,0.59228396
6121,-0.66371584
6122,-0.111299776
6123,1.7718859
6124,-1.6427498
6125,0.7662226
6126,0.8486798
6127,-1.8241043
6128,0.1764686
6129,-0.5272585
6130,1.5005791
6131,1.9738805
6132,-0.4707243
6133,-0.36394173
6134,-1.2478391
6135,-1.3413075
6136,0.18055125
6137,2.239432
6138,-0.48973784
6139,1.3057534
6140,-1.5414051
6141,-1.1203411
6142,-2.9178126
6143,2.1908073
6144,1.0944598
6145,2.6782646
6146,0.33187997
6147,3.6019185
6148,-0.48589295
6149,1.8112993
6150,-1.3371919
6151,1.7217003
6152,2.8476212
6153,1.0676856
6154,0.62912095
6155,-0.907673
6156,1.9061021
6157,2.3203664
6158,0.99900246
6159,0.37858012
6160,1.1055375
6161,-0.95252466
6162,-1.217611
6163,1.1109238
6164,-1.0812187
6165,0.11693436
6166,1.822728
6167,0.57186157
6168,-1.1475487
6169,1.4245552
6170,-0.569009
6171,0.60696864
6172,-0.8154343
6173,-0.9844092
6174,1.1758577
6175,1.0704094
6176,-0.515225
6177,2.128795
6178,0.44746453
6179,-0.5591595
6180,0.49255842
6181,-0.47186053
6182,2.1323552
6183,0.10980033
6184,-0.53787357
6185,-1.012829
6186,1.1885365
6187,-1.6913077
6188,2.7044532
6189,-1.4144974
6190,-1.6465764
6191,-1.8929665
6192,-0.46645445
6193,-0.9275053
6194,-2.0784068
6195,0.7018731
6196,-0.8972467
6197,-0.48800105
6198,-1.6174642
6199,2.0337777
6200,0.3326312
6201,3.0384645
6202,-0.89020383
6203,-0.4227835
6204,1.1517352
6205,0.14297207
6206,0.4269767
6207,0.8264536
6208,-0.6021822
6209,0.98439837
6210,-1.7970052
6211,-0.16179676
6212,0.003690446
6213,-0.839655
6214,-1.3563472
6215,-0.019251203
6216,-0.12148758
6217,1.4797502
6218,1.2300192
6219,-2.6611445
6220,-0.076300785
6221,4.0226684
6222,0.96648407
6223,-0.92618644
6224,2.3311355
6225,-1.1610295
6226,0.034533665
6227,-1.8132881
6228,1.5115832
6229,1.6990154
6230,-0.1878515
6231,0.3560441
6232,0.124588996
6233,-1.4131706
6234,-0.1883799
6235,-0.569432
6236,-0.8491492
6237,-2.3307707
6238,-1.4690486
6239,1.3463761
6240,-1.650762
6241,-1.203726
6242,-0.898514
6243,0.23787928
6244,-2.4374192
6245,-0.1988371
6246,1.3213563
6247,-1.2342255
6248,1.8503286
6249,1.2798516
6250,-0.80080366
6251,0.61960006
6252,-0.5813753
6253,-0.7073593
6254,0.66071993
6255,-1.5533946
6256,0.2133496
6257,1.707661
6258,0.6356245
6259,2.3017924
6260,1.7321558
6261,1.4193759
6262,-1.4704404
6263,0.46364868
6264,-0.43920246
6265,-0.34195918
6266,0.9793153
6267,-0.9007961
6268,0.89447796
6269,2.1275413
6270,-2.188243
6271,1.9355168
6272,-0.2518894
6273,1.2897222
6274,-2.5129247
6275,1.0748616
6276,-0.7136186
6277,0.06283052
6278,-1.7099983
6279,0.7693235
6280,-0.7043229
6281,-1.2361752
6282,0.10129753
6283,-0.6764156
6284,0.95434135
6285,1.8033779
6286,-1.1559674
6287,-0.68274885
6288,-2.24444
6289,-1.4652803
6290,-0.6490775
6291,-0.6414491
6292,0.70638406
6293,1.9336218
6294,-0.09373642
6295,-1.6060057
6296,-2.0350199
6297,1.8240793
6298,1.807135
6299,0.19421516
6300,1.973777
6301,0.028957501
6302,1.5916618
6303,0.030763999
6304,1.7150956
6305,-0.90080345
6306,-0.285259
6307,2.2566683
6308,2.4951994
6309,1.0066206
6310,-0.11897841
6311,0.6983273
6312,2.0701892
6313,-0.33968875
6314,0.9983109
6315,-1.6240145
6316,0.9075386
6317,-0.905185
6318,-1.5873066
6319,-2.0685217
6320,0.42077136
6321,0.81720036
6322,-1.1838131
6323,-0.061068974
6324,1.9765432
6325,0.0851372
6326,-1.8890264
6327,2.6162894
6328,0.24588642
6329,-1.0108156
6330,0.38658592
6331,-0.047863547
6332,-1.306509
6333,0.6266064
6334,0.23084253
6335,1.907435
6336,1.5423836
6337,-1.272355
6338,-1.1714429
6339,-2.415904
6340,-0.77140075
6341,-0.17583144
6342,-0.943281
6343,-0.38536015
6344,-0.27743363
6345,-0.53035307
6346,-0.93557525
6347,-0.656501
6348,-0.6549043
6349,0.50952005
6350,0.66507536
6351,1.363868
6352,0.53270376
6353,1.8802752
6354,-0.65812314
6355,0.18028972
6356,-1.3892606
6357,-0.17467338
6358,1.5212629
6359,-0.9153199
6360,-1.7278595
6361,-0.7850144
6362,-1.9798665
6363,2.8749633
6364,-0.49531642
6365,1.1507796
6366,-1.5631585
6367,-0.11312403
6368,0.26367566
6369,1.1588986
6370,-0.08953545
6371,-1.9559824
6372,0.852682
6373,1.108939
6374,-1.4583414
6375,1.4572951
6376,1.752754
6377,3.6268692
6378,0.6564484
6379,0.53650045
6380,1.5376612
6381,-2.1279411
6382,0.64765465
6383,-1.3439401
6384,-1.0554774
6385,-3.2256286
6386,-1.2312719
6387,0.322263
6388,-1.5350202
6389,-2.4458826
6390,1.2320108
6391,1.9089916
6392,-0.035507485
6393,-0.79731214
6394,-0.73724926
6395,2.365145
6396,-0.52657884
6397,-2.2411325
6398,-0.37189767
6399,0.7057141
6400,-0.08272417
6401,1.3638391
6402,-1.5700396
6403,-1.0169139
6404,1.1256715
6405,0.64681697
6406,1.9784694
6407,2.1432283
6408,-0.7841468
6409,0.6170846
6410,-0.3056043
6411,-0.6669814
6412,-0.21966457
6413,1.5160106
6414,2.6452076
6415,0.3056835
6416,-0.08772697
6417,-0.43840078
6418,1.8836253
6419,-1.8037361
6420,-1.7975465
6421,2.2740233
6422,-0.02228279
6423,0.63880086
6424,-1.6870968
6425,0.8319322
6426,1.6586051
6427,2.0599906
6428,0.15056437
6429,1.4096129
6430,-2.4650676
6431,0.43100113
6432,2.2730184
6433,-1.883657
6434,0.41316572
6435,1.2227349
6436,0.28311813
6437,-1.8515476
6438,1.8058457
6439,-0.8760066
6440,0.9790894
6441,2.0454078
6442,0.6467504
6443,-0.6168896
6444,0.4698567
6445,3.4994721
6446,0.049242646
6447,2.8280146
6448,1.600087
6449,0.30231008
6450,0.98858833
6451,-2.5196073
6452,1.1708204
6453,3.166149
6454,1.8825936
6455,-0.106156945
6456,-0.25751725
6457,0.5476528
6458,-0.7259765
6459,2.2929678
6460,-2.277357
6461,2.1120572
6462,0.48521823
6463,-0.4601514
6464,-0.30164394
6465,1.6452285
6466,-1.3924066
6467,-1.0721713
6468,0.6792523
6469,0.7605273
6470,-2.0224671
6471,-2.0148733
6472,0.6990356
6473,3.135423
6474,0.3527776
6475,-1.476237
6476,-0.73545843
6477,-0.58236563
6478,-1.026455
6479,-0.41741025
6480,1.7504268
6481,3.6713943
6482,0.764842
6483,-1.1081913
6484,-0.82229793
6485,-0.82906806
6486,0.9795566
6487,-1.6328056
6488,0.14992677
6489,0.4714354
6490,0.49136722
6491,3.3818052
6492,1.0686059
6493,-1.0271158
6494,1.8196698
6495,0.41428262
6496,-0.30548966
6497,0.6561912
6498,1.0260873
6499,-0.38017318
6500,2.9750283
6501,1.0156513
6502,-1.8312967
6503,0.6793135
6504,1.0782113
6505,1.6017536
6506,-0.051106237
6507,0.3639237
6508,-0.5904859
6509,0.6495427
6510,-1.0963693
6511,0.16802493
6512,0.12730615
6513,0.3058394
6514,1.0052131
6515,-2.4501455
6516,-0.64567906
6517,-0.9575371
6518,-0.39307022
6519,1.9656732
6520,1.0207378
6521,-0.11354103
6522,-2.4631157
6523,-1.9918184
6524,1.4762032
6525,-0.8566447
6526,1.7617636
6527,2.0173032
6528,0.20598197
6529,-0.50721395
6530,0.23065752
6531,1.3825451
6532,1.440499
6533,0.49791473
6534,0.3507783
6535,1.5658988
6536,2.2226493
6537,2.2427502
6538,0.6043377
6539,-0.8441996
6540,-0.57149124
6541,0.5973246
6542,-0.83817095
6543,1.0670274
6544,0.1560905
6545,-2.355521
6546,1.1704314
6547,-1.5836574
6548,0.18686485
6549,3.0331075
6550,0.018934399
6551,-1.6443356
6552,1.1635342
6553,1.4663947
6554,-0.4021654
6555,-2.0270593
6556,3.0195396
6557,0.3079472
6558,3.3235846
6559,-0.002855662
6560,1.8270683
6561,-1.3823195
6562,0.12449664
6563,-1.6969489
6564,0.9611491
6565,-1.9659383
6566,0.7509105
6567,-0.8653317
6568,-1.907629
6569,2.1490057
6570,2.523105
6571,1.4256234
6572,1.8163506
6573,-1.185934
6574,-1.0783156
6575,-1.0856948
6576,0.19469729
6577,-1.2011554
6578,-0.21829768
6579,1.1406763
6580,-1.1183908
6581,0.010581482
6582,-1.0846106
6583,1.7321966
6584,0.66603106
6585,-2.1632266
6586,-1.4780254
6587,-0.47023678
6588,-0.7148121
6589,-2.1080413
6590,-1.12245
6591,0.19431627
6592,1.3932682
6593,-1.1904458
6594,0.331282
6595,-1.7991672
6596,0.27859363
6597,-0.10949573
6598,2.0002463
6599,-1.9301339
6600,-0.8746036
6601,1.2401952
6602,0.6502546
6603,0.66985035
6604,0.39243984
6605,1.779259
6606,-1.5728782
6607,2.465626
6608,2.5845752
6609,-1.1487482
6610,1.547297
6611,1.9831063
6612,3.038179
6613,1.8212183
6614,2.588221
6615,-2.1328006
6616,-0.18329433
6617,1.3312851
6618,2.7330682
6619,0.3894094
6620,0.5837389
6621,1.9549394
6622,-2.0243583
6623,2.5610058
6624,-1.5231711
6625,-1.176562
6626,-2.020964
6627,0.15595564
6628,0.36394715
6629,0.42531526
6630,0.35198024
6631,-0.64231485
6632,0.06944385
6633,1.8131856
6634,1.0137963
6635,0.37170678
6636,0.49420998
6637,1.4336476
6638,1.7980012
6639,0.22097422
6640,-1.1574751
6641,-0.86344546
6642,-0.43841308
6643,-0.47395658
6644,-1.3766944
6645,0.69930834
6646,2.9582412
6647,2.4880962
6648,-2.0515392
6649,1.9767308
6650,-0.081904285
6651,0.32210258
6652,1.1700333
6653,-0.20193908
6654,2.2938645
6655,1.3717648
6656,1.5049284
6657,-1.8845471
6658,-2.020167
6659,-1.0285792
6660,0.13824798
6661,-1.3860984
6662,0.9818657
6663,-0.87880653
6664,-0.10803367
6665,-1.2356677
6666,-0.74583423
6667,0.8194094
6668,3.1345594
6669,0.87839526
6670,3.0118325
6671,0.61151403
6672,2.0795443
6673,-0.0751737
6674,-0.06507915
6675,1.3581822
6676,-0.58578473
6677,-1.7462916
6678,-1.9899088
6679,-0.42861748
6680,-1.0275501
6681,1.7076254
6682,1.6478207
6683,-0.24139148
6684,-1.7639594
6685,1.5567309
6686,0.8474401
6687,0.022174153
6688,-0.80137193
6689,1.1487368
6690,-0.5086691
6691,-0.16430801
6692,-0.560545
6693,0.33325046
6694,-0.12746547
6695,-0.718054
6696,-0.6867734
6697,-0.759186
6698,1.5745316
6699,-1.5602583
6700,3.3900726
6701,-1.8582371
6702,3.0390956
6703,0.8193876
6704,2.4373076
6705,0.38459367
6706,1.5413226
6707,-1.3662891
6708,0.64722186
6709,3.1617143
6710,1.3191459
6711,-0.504988
6712,2.6351802
6713,-0.02219002
6714,1.1497031
6715,2.0848377
6716,1.8704985
6717,0.21007296
6718,1.4137874
6719,-1.1426264
6720,1.1706697
6721,-2.272846
6722,-1.364277
6723,-0.67120343
6724,0.76521146
6725,2.8411736
6726,-0.14700165
6727,1.3389224
6728,-0.84126616
6729,0.53620666
6730,1.8356371
6731,-0.20168135
6732,0.9476737
6733,0.60148776
6734,-0.2586544
6735,0.7278813
6736,-1.8974648
6737,0.5826391
6738,1.7561648
6739,-0.61720043
6740,1.6151084
6741,-2.7952387
6742,0.18198305
6743,0.9746173
6744,0.4553619
6745,0.99417824
6746,-1.5095074
6747,0.9042539
6748,0.98322093
6749,1.3906306
6750,-0.30174828
6751,1.109775
6752,2.066261
6753,2.5562277
6754,2.4546125
6755,-0.5508127
6756,1.7569335
6757,-0.9562
6758,1.6845695
6759,-0.6066329
6760,0.74967235
6761,-0.98534256
6762,0.17465523
6763,-1.1051695
6764,0.924024
6765,2.4098816
6766,-0.06278454
6767,0.04189943
6768,1.4742187
