item_id,prediction
6092,-0.9178376
6093,-0.62804043
6094,0.06553286
6095,1.8636508
6096,2.6984184
6097,1.2195598
6098,3.8437746
6099,-0.3653873
6100,1.6535345
6101,-1.4262334
6102,0.0440794
6103,-0.1488287
6104,0.33491567
6105,0.33946213
6106,-0.006951435
6107,2.0873206
6108,-0.928536
6109,-0.45738497
6110,2.3095443
6111,1.5617149
6112,-2.298147
6113,0.76477677
6114,-1.0773408
6115,1.6802375
6116,1.8005884
6117,3.3855567
6118,-1.2398201
6119,0.43155625
6120,0.54689217
6121,-0.32286063
6122,-0.22270298
6123,1.720533
6124,-1.3959349
6125,-0.6030584
6126,0.80596006
6127,-2.5530396
6128,0.79883546
6129,-1.1997697
6130,1.4158988
6131,2.6005332
6132,0.06095971
6133,-0.55187887
6134,-1.8113765
6135,-1.7909521
6136,0.116759695
6137,2.9139163
6138,-0.44011107
6139,1.8486767
6140,-1.6659085
6141,-1.6213819
6142,-3.6694467
6143,2.254929
6144,0.90477717
6145,2.3715017
6146,0.162024
6147,3.2629683
6148,-0.2048116
6149,1.843815
6150,-1.937983
6151,1.6149256
6152,3.0777023
6153,1.1972076
6154,0.063730955
6155,-0.3469911
6156,1.6572849
6157,2.6254404
6158,0.72256744
6159,-0.3451616
6160,1.1092697
6161,-1.4071444
6162,-1.1963148
6163,1.333896
6164,-0.9341766
6165,0.57918775
6166,1.8488233
6167,-0.02210263
6168,-1.0906136
6169,1.684896
6170,-0.5127807
6171,0.45670575
6172,-0.49383372
6173,-0.23799504
6174,1.7258824
6175,0.9632583
6176,-0.7215646
6177,1.5847348
6178,0.32741374
6179,-0.53755623
6180,0.7733791
6181,-0.03980084
6182,2.0502594
6183,0.48207882
6184,-0.11248278
6185,0.66849965
6186,0.9279422
6187,-2.0540054
6188,2.3656466
6189,-1.7074491
6190,-2.3752332
6191,-2.764921
6192,0.118124805
6193,-0.67379653
6194,-1.5994409
6195,0.3539866
6196,-0.5806427
6197,-0.57625616
6198,-2.2470334
6199,1.6371143
6200,0.6426915
6201,3.2312586
6202,-0.56861883
6203,-0.77313274
6204,1.3967451
6205,0.23603779
6206,0.96876675
6207,0.49365237
6208,-2.023517
6209,0.9770871
6210,-2.0592854
6211,0.70003873
6212,0.731264
6213,-1.7037321
6214,-0.4255215
6215,0.41607016
6216,-0.13651925
6217,1.3560107
6218,1.8135949
6219,-2.4997087
6220,0.4728739
6221,4.1047745
6222,0.9950814
6223,-0.7191335
6224,2.7077246
6225,-0.45094672
6226,0.20692095
6227,-0.73198766
6228,1.7802074
6229,1.7031786
6230,0.83338845
6231,0.4785467
6232,0.617621
6233,-1.2165356
6234,1.1669577
6235,-0.82033783
6236,-0.11080102
6237,-2.2791667
6238,-1.534916
6239,1.1752641
6240,-2.1937735
6241,-0.99478394
6242,-1.1986759
6243,-0.021216838
6244,-2.5681987
6245,0.2896847
6246,1.9794066
6247,-0.96581507
6248,1.4959953
6249,0.8464907
6250,-1.3312802
6251,1.0953394
6252,-0.25278446
6253,0.54378086
6254,0.7249765
6255,-2.5612347
6256,0.27321237
6257,1.8026749
6258,0.50154203
6259,3.0218174
6260,1.5357087
6261,1.6215605
6262,-2.0397613
6263,0.410415
6264,0.21014601
6265,-0.56113404
6266,1.0174465
6267,-0.81886226
6268,0.04466725
6269,2.4342577
6270,-2.5444217
6271,2.3639705
6272,0.42447898
6273,0.9615663
6274,-2.740535
6275,1.4027704
6276,-0.9172622
6277,-0.0314525
6278,-1.6461049
6279,0.60967547
6280,0.30847317
6281,-1.2688981
6282,0.5777985
6283,-0.36536592
6284,0.84638953
6285,1.6900755
6286,-0.6758135
6287,-0.5882576
6288,-2.3341515
6289,-1.89537
6290,-0.656808
6291,-0.774338
6292,1.7024606
