item_id,prediction
6092,-1.2511531
6093,0.27309602
6094,-0.88939303
6095,1.6055353
6096,1.9621588
6097,0.5227565
6098,3.2608159
6099,-0.5297846
6100,2.481938
6101,-0.8212958
6102,1.123771
6103,-1.6008179
6104,0.102982566
6105,0.04830715
6106,0.42434546
6107,2.1305647
6108,-1.0236917
6109,-0.8295257
6110,2.3239224
6111,1.4294047
6112,-2.6706512
6113,1.7454723
6114,-0.41949296
6115,2.0603018
6116,2.599334
6117,2.9984803
6118,-2.0933075
6119,0.6066385
6120,1.2685176
6121,-0.6313372
6122,0.18471444
6123,0.74429095
6124,-2.861763
6125,0.36219144
6126,0.033238035
6127,-2.0482712
6128,0.4188639
6129,-1.4880929
6130,2.0872533
6131,2.4277344
6132,-1.1983097
6133,0.15545082
6134,-2.224621
6135,-1.8018748
6136,-0.39823186
6137,2.404069
6138,-0.7751462
6139,1.3616168
6140,-1.899082
6141,-1.8038253
6142,-2.785267
6143,2.2795436
6144,1.0552702
6145,2.3752322
6146,-0.008040804
6147,3.084683
6148,0.72554815
6149,1.543027
6150,-1.951895
6151,1.1372079
6152,2.7919736
6153,0.7902766
6154,-0.06621323
6155,-1.3441203
6156,1.0476688
6157,2.8630452
6158,1.2578616
6159,0.03538376
6160,0.6530601
6161,-0.37244833
6162,-0.81788164
6163,1.9222525
6164,-0.517021
6165,0.31429243
6166,1.8554746
6167,1.6871673
6168,0.049613453
6169,1.6572771
6170,0.21483555
6171,-0.35587528
6172,0.21140715
6173,-0.5660138
6174,1.5990107
6175,1.6472751
6176,-0.003354
6177,2.3484967
6178,0.76515436
6179,0.86435467
6180,1.0133328
6181,-1.0823735
6182,1.6866639
6183,1.4733992
6184,-1.4603322
6185,1.2212862
6186,0.54970837
6187,-0.9897581
6188,2.1838465
6189,-0.5547114
6190,-1.6866732
6191,-1.504421
6192,0.08529738
6193,-1.3603523
6194,-1.1192286
6195,2.5325046
6196,-1.62238
6197,-0.80025303
6198,-2.8864298
6199,-0.39113024
6200,1.2642677
6201,3.15194
6202,-0.33492586
6203,0.119039185
6204,1.9075757
6205,0.73444897
6206,1.0850275
6207,1.9379816
6208,-1.3066506
6209,1.0295796
6210,-1.5516288
6211,0.3885831
6212,0.70980775
6213,-0.4135326
6214,-0.6137497
6215,-0.63569796
6216,-1.0272892
6217,1.819324
6218,1.9784471
6219,-2.2038984
6220,0.24495474
6221,3.3603349
6222,0.93097115
6223,-0.72383976
6224,2.4325335
6225,-1.1618861
6226,0.917351
6227,0.16180947
6228,1.8781124
6229,2.2543182
6230,0.5782019
6231,0.3890723
6232,0.009365296
6233,-1.4989736
6234,0.82148814
6235,-0.269713
6236,0.8727851
6237,-1.636865
6238,-1.7489277
6239,1.009607
6240,-0.5872073
6241,0.1546348
6242,-1.7373137
6243,-0.17113906
6244,-2.0408785
6245,0.359694
6246,2.2821524
6247,-0.51342183
6248,2.4228597
6249,0.86476547
6250,-1.1179757
6251,0.76731575
6252,-0.24957871
6253,-0.36699086
6254,1.5785604
6255,-2.0457075
6256,-0.2292445
6257,1.6818324
6258,0.35108814
6259,2.150769
6260,2.074002
6261,1.8187537
6262,-2.4867368
6263,-0.0035139173
6264,-0.23507217
6265,-0.38959688
6266,1.9783587
6267,-0.24261415
6268,1.3141524
6269,2.0575905
6270,-2.6634042
6271,2.1437776
6272,-0.71181905
6273,0.37223497
6274,-2.0456352
6275,1.1748985
6276,-1.0261853
6277,0.89394444
6278,-1.7611662
6279,0.6397494
6280,0.60975003
6281,-1.1497493
6282,0.16014269
6283,-1.122372
6284,2.738836
6285,2.1945324
6286,-2.0876067
6287,-0.80497766
6288,-2.2816486
6289,-1.6543461
6290,-0.0070270775
6291,-0.48188087
6292,0.5699155
6293,2.6012876
6294,-0.83230597
6295,-1.197135
6296,-1.6868593
6297,2.3276477
6298,0.3288729
6299,0.9098288
6300,0.7455691
6301,0.31443125
6302,1.414594
6303,0.33580592
6304,0.9148851
6305,-0.19774655
6306,-1.0158663
6307,2.366884
6308,3.0804324
6309,0.8737997
6310,0.47925863
6311,1.9156793
6312,2.8428423
6313,1.1977297
6314,1.3784792
6315,-2.2734056
6316,-0.27388218
6317,-1.2112247
6318,-1.2995794
6319,-1.9057382
6320,0.23162821
6321,0.5048387
6322,-0.9629358
6323,0.67252004
6324,2.841012
6325,0.15950817
6326,-1.9445407
6327,2.6595986
6328,1.7098893
6329,-0.07212984
6330,1.4766665
6331,-0.88949054
6332,-2.0474632
6333,0.6649535
6334,-0.5227464
6335,2.1166573
6336,2.093047
6337,-0.36530316
6338,-1.3861226
6339,-0.22133753
6340,-1.8001589
6341,0.11390642
6342,-0.5480627
6343,-0.09579333
6344,0.19591269
6345,-1.066718
6346,0.0148354545
6347,0.059715033
6348,-0.38633955
6349,-0.12745517
6350,-0.036937617
6351,2.0535483
6352,1.4121493
6353,1.8408315
6354,0.17781937
6355,0.098401524
6356,-0.42042702
6357,-0.0936694
6358,1.5389249
6359,0.11388696
6360,-1.5765065
6361,0.010149494
6362,-1.7739173
6363,2.8332188
6364,-0.8215485
6365,2.3137608
6366,-0.47631654
6367,-0.24711704
6368,-0.649181
6369,1.7047467
6370,0.12985584
6371,-2.104758
6372,0.11812055
6373,1.913521
6374,-1.4845031
6375,1.4560993
6376,2.2978687
6377,3.2109413
6378,-0.55929834
6379,0.36516947
6380,2.6485755
6381,-2.0309687
6382,1.3277131
6383,-2.3861618
6384,-0.07033747
6385,-2.423795
6386,1.2754047
6387,0.5414215
6388,-2.0821579
6389,-2.3326218
6390,2.1877575
6391,2.1761663
6392,1.1549383
6393,-0.21882349
6394,-0.15783784
6395,3.0554223
6396,0.23038036
6397,-2.3631096
6398,0.52919006
6399,1.7505907
6400,-0.54572
6401,2.2147765
6402,-1.7095381
6403,-0.72014
6404,2.6756651
6405,1.643233
6406,2.5447316
6407,2.5649004
6408,-0.2565584
6409,-1.2578348
6410,-1.6565354
6411,-0.20013896
6412,0.61921734
6413,1.8830063
6414,2.819574
6415,-0.35334155
6416,-0.21442392
6417,-1.8596922
6418,1.9565129
6419,-1.4349434
6420,-0.523853
6421,2.0172799
6422,0.7431887
6423,0.7523792
6424,-0.41565526
6425,-0.4225345
6426,2.1975613
6427,2.2884617
6428,0.50614434
6429,2.2118938
6430,-2.6953907
6431,0.8324569
6432,2.0699375
6433,-2.4284437
6434,1.3199687
6435,1.0963976
6436,0.68316483
6437,-1.7931789
6438,1.9295609
6439,-1.8735152
6440,1.451654
6441,2.5848787
6442,-0.037719853
6443,-0.6000754
6444,0.94210535
6445,3.084107
6446,-0.2680645
6447,3.1781797
6448,1.6862476
6449,1.4244828
6450,0.46473143
6451,-2.2820334
6452,0.5255086
6453,2.9945319
6454,2.3791685
6455,0.20363012
6456,-0.2429924
6457,-0.0061016167
6458,-1.8959048
6459,1.9499027
6460,-2.054939
6461,1.3738533
6462,0.40405875
6463,-0.7618795
6464,1.8263384
6465,2.3846219
6466,-1.0249609
6467,-1.5691439
6468,0.9447514
6469,-0.10342332
6470,-1.1490618
6471,-1.835025
6472,1.2376376
6473,2.9774501
6474,0.12015063
6475,-1.8373725
6476,-0.7487073
6477,-0.4491277
6478,-0.20680583
6479,1.3802863
6480,0.574831
6481,3.0761113
6482,0.30947095
6483,-0.4446553
6484,-0.5442741
6485,-1.2793478
6486,1.1973153
6487,-1.8762114
6488,-0.41668037
6489,0.1500754
6490,0.6033323
6491,3.3482764
6492,0.6824906
6493,-0.96180654
6494,2.617505
6495,1.2832102
6496,0.49133658
6497,1.2307242
6498,1.4520531
6499,0.0039591994
6500,3.2581596
6501,0.6118586
6502,-1.3269233
6503,1.1708386
6504,2.0471904
6505,2.4352865
6506,-0.6551884
6507,1.8441161
6508,-0.27393976
6509,0.2541274
6510,-0.6216513
6511,-0.22542843
6512,0.42167217
6513,0.029522788
6514,0.12983903
6515,-3.023174
6516,1.1102548
6517,0.19634584
6518,-0.7590961
6519,2.071416
6520,1.7236104
6521,-1.6579839
6522,-2.3684902
6523,-2.4564312
6524,1.9386548
6525,0.53451145
6526,2.0025754
6527,2.771069
6528,0.36884972
6529,-1.075721
6530,0.0230092
6531,1.3310868
6532,2.447539
6533,0.72884446
6534,0.36627182
6535,1.1399176
6536,2.4110262
6537,3.162172
6538,0.8278735
6539,-1.8808143
6540,0.9097758
6541,0.5750915
6542,-0.6878867
6543,1.9353632
6544,1.6165761
6545,-2.8389592
6546,1.2471129
6547,-2.0120246
6548,-0.29161546
6549,2.9096196
6550,-0.52765405
6551,-2.096101
6552,1.2009716
6553,1.6890161
6554,0.32479057
6555,-1.7874122
6556,3.0220008
6557,0.28079668
6558,2.5713623
6559,0.5805529
6560,-0.2548524
6561,-1.2845086
6562,0.0139371585
