item_id,prediction
6092,-1.1391969
6093,-0.5024632
6094,0.25263518
6095,1.8587384
6096,2.3893082
6097,1.0550888
6098,3.7054548
6099,-0.39226672
6100,2.099496
6101,-1.6021038
6102,0.26291758
6103,0.36994195
6104,0.23072237
6105,0.46918297
6106,0.7503048
6107,1.9637805
6108,-0.5371863
6109,-1.0452753
6110,1.8439555
6111,1.427539
6112,-1.5171032
6113,1.1251503
6114,-1.2206666
6115,1.6394373
6116,1.8093632
6117,3.2002077
6118,-0.8358786
6119,1.2102929
6120,0.49931592
6121,-0.5231041
6122,-0.5277858
6123,1.5793592
6124,-1.3504355
6125,-0.7378806
6126,-0.27538836
6127,-1.6421773
6128,0.08821769
6129,-0.9133034
6130,1.5624894
6131,2.0308752
6132,-0.38874698
6133,-0.67200357
6134,-1.5019584
6135,-1.7481941
6136,-0.07827463
6137,2.6608944
6138,-0.14959583
6139,1.3264741
6140,-1.9549024
6141,-1.8402349
6142,-3.3725793
6143,1.7773507
6144,1.0063907
6145,2.2973835
6146,0.23760861
6147,3.2997556
6148,-0.027569102
6149,1.7124106
6150,-2.060151
6151,1.5715162
6152,2.4520795
6153,1.0384923
6154,0.7683135
6155,-0.6651879
6156,1.7230101
6157,2.5281386
6158,0.08580782
6159,0.16743447
6160,1.7645661
6161,-1.2155606
6162,-1.6241835
6163,1.5148385
6164,-0.5418129
6165,0.5591078
6166,1.6391045
6167,0.22722667
6168,-0.522594
6169,1.6238589
6170,-0.29220375
6171,0.87904423
6172,-0.11293806
6173,-1.1869062
6174,1.554811
6175,1.1595491
6176,-0.8680943
6177,1.5757693
6178,-0.12639193
6179,0.25425756
6180,0.5265528
6181,-0.083566666
6182,1.6722643
6183,-0.3162574
6184,-0.42585018
6185,0.5361084
6186,0.7540288
6187,-1.8772782
6188,1.9264172
6189,-1.769353
6190,-1.8983027
6191,-2.675506
6192,-0.07043478
6193,0.023263691
6194,-1.3523616
6195,1.3597654
6196,-1.0704783
6197,-0.44945452
6198,-2.2580519
6199,0.18147522
6200,0.7153228
6201,3.0866766
6202,-1.0059944
6203,-0.5685419
6204,1.2163596
6205,-0.42941517
6206,0.9140297
6207,1.3766309
6208,-0.30759117
6209,0.124922216
6210,-1.8310555
6211,0.43649995
6212,0.101886466
6213,-1.4220563
6214,-0.52132213
6215,0.5800804
6216,0.041831825
6217,1.5611452
6218,1.3633474
6219,-2.4207923
6220,0.07176473
6221,3.5068448
6222,0.9142599
6223,-0.8487656
6224,2.280411
6225,-1.0461824
6226,0.20772292
6227,-0.19896726
6228,1.6354201
6229,1.5548311
6230,-0.19173676
6231,0.28577018
6232,0.049674734
6233,-1.6325599
6234,0.8646745
6235,-1.5964206
6236,-0.077142805
6237,-2.4889126
6238,-1.2132533
6239,1.2595835
6240,-1.9814752
6241,-1.0451057
6242,-1.352476
6243,0.647669
6244,-2.3871531
6245,-0.25851798
6246,1.6461017
6247,-0.46086657
6248,1.8520887
6249,1.4008778
6250,-0.79621166
6251,1.3032755
6252,-1.0248415
6253,-0.7617341
6254,0.9538042
6255,-1.6655077
6256,0.38015413
6257,2.1459258
6258,0.66993845
6259,2.462892
6260,1.365605
6261,1.1676064
6262,-1.8253037
6263,0.80207986
6264,0.20965454
6265,-0.56751394
6266,0.8843765
6267,-0.8546638
6268,0.9850142
6269,2.3478699
6270,-2.492869
6271,2.3073573
6272,0.23318285
6273,0.26933175
6274,-2.4475296
6275,1.298184
6276,-0.97512245
6277,-0.48550344
6278,-2.576886
6279,0.36687177
6280,0.5769298
6281,-1.5681177
6282,0.44643426
6283,-0.23156479
6284,0.7261513
6285,1.9955434
6286,-1.2796744
6287,-0.6276252
6288,-2.2292504
6289,-1.4241544
6290,-0.093523905
6291,-0.75425243
6292,1.3364015
6293,2.1459298
6294,-0.06454539
6295,-1.0509456
6296,-1.979183
6297,1.5567995
6298,2.0240297
6299,0.3177916
6300,1.6137983
6301,-0.85944575
6302,1.3357339
6303,0.43912655
6304,1.6425136
6305,-0.5403439
6306,-0.54143393
6307,1.8061076
6308,2.5962765
6309,0.8316852
6310,0.27192476
6311,0.72474575
6312,0.49922723
6313,-0.5553088
6314,1.0174876
6315,-1.9508291
6316,1.0175672
6317,-1.7002774
6318,-1.2084056
6319,-1.794413
6320,0.30914596
6321,0.5500079
6322,-1.3389498
6323,0.57321054
6324,2.2878504
6325,0.18967097
6326,-2.038642
6327,2.1473727
6328,0.50472414
6329,0.059878003
6330,0.019644363
6331,0.06178138
6332,-0.995134
6333,0.26365703
6334,-0.33960336
6335,1.8078203
6336,1.4474334
6337,-1.2046143
6338,-0.9458821
6339,-1.7507408
6340,-1.2484273
6341,0.22027422
6342,-1.0269276
6343,-0.07964058
6344,-0.7386265
6345,-1.1724447
6346,-0.39890236
6347,0.28148386
6348,-0.36822242
6349,0.6015835
6350,-0.024152959
6351,1.3653607
6352,0.66276395
6353,1.5889376
6354,-0.0074554114
6355,-0.18764058
6356,-0.08267879
6357,-0.1882992
6358,1.2143306
6359,-0.55564547
6360,-1.755844
6361,-0.685174
6362,-1.7437735
6363,3.200057
6364,-0.848498
6365,1.0661455
6366,-1.3623477
6367,-1.336455
6368,-0.504023
6369,0.69895846
6370,0.09865089
