item_id,prediction
6092,-0.47868374
6093,-0.51586324
6094,0.09738545
6095,1.502142
6096,2.460103
6097,1.166857
6098,3.2882118
6099,-0.22903913
6100,1.787698
6101,-1.3817153
6102,-0.19566005
6103,-1.4433211
6104,0.31415215
6105,1.1992083
6106,-0.68400484
6107,2.2120185
6108,-1.3459094
6109,-1.0744727
6110,2.477454
6111,1.2742054
6112,-2.0448134
6113,0.795107
6114,-0.5652463
6115,1.9518706
6116,1.8978575
6117,3.3294864
6118,-1.7019936
6119,-0.26623148
6120,0.62295896
6121,-0.63735265
6122,-0.30341646
6123,1.7078614
6124,-1.6108141
6125,0.49758047
6126,0.19169809
6127,-2.0069735
6128,0.36704597
6129,-0.5317237
6130,1.730603
6131,2.450349
6132,-1.493673
6133,-0.1077801
6134,-1.7614851
6135,-1.527486
6136,0.3962652
6137,3.1186562
6138,0.15830508
6139,1.0640941
6140,-1.3972872
6141,-1.1950762
6142,-3.669571
6143,2.129181
6144,0.8977238
6145,2.6490612
6146,-0.057347238
6147,3.6581879
6148,-0.113780044
6149,2.1817796
6150,-1.9172652
6151,1.3200278
6152,2.7894044
6153,1.4209375
6154,0.5448463
6155,-1.160973
6156,1.6302385
6157,2.4851353
6158,0.6601068
6159,-0.07275496
6160,0.554165
6161,-2.1181808
6162,-1.4765621
6163,1.5161661
6164,-0.6828837
6165,0.0913231
6166,1.8330222
6167,0.64360255
6168,-1.1532534
6169,1.5169709
6170,-0.14357774
6171,0.5871976
6172,-1.6667114
6173,-0.031758312
6174,1.5805131
6175,1.5400605
6176,-0.39545897
6177,2.005911
6178,0.5094694
6179,-0.30516976
6180,1.1016198
6181,-0.21178994
6182,2.2903028
6183,0.61704457
6184,-0.8197079
6185,0.9686175
6186,1.1025585
6187,-2.1187088
6188,2.5151134
6189,-1.7024992
6190,-2.5254483
6191,-2.7854488
6192,0.271328
6193,-0.9789761
6194,-1.6428338
6195,2.2578192
6196,-0.921349
6197,-1.1549487
6198,-2.7036068
6199,1.450844
6200,0.6338289
6201,3.3683858
6202,-0.62961835
6203,-0.8678473
6204,1.9636271
6205,-0.14680323
6206,0.8988983
6207,0.44614923
6208,-2.0348382
6209,0.6373248
6210,-1.8658203
6211,0.36798882
6212,0.09953443
6213,-1.4826206
6214,-1.4700288
6215,-0.0030445028
6216,-0.3565975
6217,1.5014021
6218,1.5562605
6219,-2.900915
6220,0.83633804
6221,3.968681
6222,1.0111371
6223,-0.8525732
6224,2.761005
6225,-1.4336706
6226,0.21719845
6227,-0.29806226
6228,2.015429
6229,1.8156855
6230,0.35824007
6231,0.35132414
6232,-0.358079
6233,-1.7838569
6234,0.101128995
6235,-1.5936145
6236,-0.5550663
6237,-2.076943
6238,-1.1459634
6239,1.1066141
6240,-1.5120534
6241,-0.7630745
6242,-1.6380699
6243,-0.5432844
6244,-2.7255492
6245,0.43273383
6246,1.8199501
6247,-0.8984734
6248,1.7635965
6249,1.4746784
6250,-1.0493853
6251,1.0032272
6252,-0.29816395
6253,0.23674998
6254,0.9986275
6255,-2.1679952
6256,0.77733576
6257,2.19701
6258,0.6248985
6259,2.612409
6260,1.6306629
6261,1.4981207
6262,-1.6623093
6263,0.7150164
6264,-0.033317707
6265,-0.014513286
6266,1.2398937
6267,-1.3418143
6268,0.4624579
6269,2.3094094
6270,-2.7151966
6271,2.0110395
6272,-0.113199934
6273,1.94111
6274,-3.1372273
6275,0.67120767
6276,-1.8111615
6277,-0.59259546
6278,-1.9994895
6279,0.4926976
6280,-0.09183997
6281,-1.1889665
6282,0.6294691
6283,-0.41406474
6284,0.7515317
6285,1.5054528
6286,-1.2479283
6287,-1.2490951
6288,-2.1720579
6289,-1.5083033
6290,-0.44687667
6291,-0.38499013
6292,1.1215674
6293,2.0284398
6294,-0.04475015
6295,-1.4923177
6296,-1.3973819
6297,2.2042935
6298,0.9082855
6299,0.9268665
6300,1.7029843
6301,-0.8160628
6302,1.9758352
