item_id,prediction
6092,-0.43497178
6093,-0.7988634
6094,0.33032677
6095,1.462638
6096,2.5091422
6097,1.0528091
6098,2.910561
6099,-0.44660142
6100,1.8684493
6101,-1.1836696
6102,0.7682455
6103,-0.68994135
6104,0.7248589
6105,-0.4980344
6106,-0.1307668
6107,2.0091786
6108,-0.9156624
6109,-0.76969576
6110,1.658464
6111,1.6011899
6112,-2.0636141
6113,1.2375183
6114,-1.7824628
6115,1.3932089
6116,1.9310119
6117,2.9974492
6118,-1.3288357
6119,1.7142024
6120,0.6660431
6121,-0.51348203
6122,-0.19467786
6123,2.2755578
6124,-1.7239627
6125,-0.34456757
6126,0.83893883
6127,-1.4094757
6128,0.27244335
6129,-0.8565627
6130,0.77692884
6131,2.2799356
6132,-0.22423013
6133,0.08284546
6134,-3.4021919
6135,-1.6084287
6136,-0.8690819
6137,2.7687588
6138,-0.6474195
6139,1.395285
6140,-1.1518509
6141,-1.10274
6142,-3.4425447
6143,2.2110512
6144,0.08541779
6145,2.1251817
6146,0.18190008
6147,2.7877445
6148,0.8686021
6149,1.519324
6150,-2.5429442
6151,2.1898456
6152,2.5422084
6153,1.2245486
6154,0.46743545
6155,-0.8724627
6156,1.8927672
6157,2.2558446
6158,1.7814307
6159,0.5211329
6160,0.9892388
6161,-0.781507
6162,-0.64296526
6163,1.7625136
6164,-0.3009604
6165,-1.0182245
6166,1.8344753
6167,1.1184913
6168,-1.1004007
6169,1.5330534
6170,-0.4359237
6171,0.38280195
6172,-0.4334925
6173,-0.02902151
6174,1.3979783
6175,0.9746167
6176,-0.12208723
6177,1.6519923
6178,1.082716
6179,-0.79260886
6180,0.3286759
6181,-0.66153324
6182,1.6952868
6183,0.12732731
6184,-0.46207485
6185,1.1403227
6186,0.5233656
6187,-0.9956571
6188,1.5027782
6189,-1.3802967
6190,-1.0620553
6191,-0.71467996
6192,0.06707216
6193,-1.1351564
6194,-1.2396222
6195,1.0910685
6196,-0.5511085
6197,-0.6566012
6198,-2.9366632
6199,0.0124514755
6200,0.94115543
6201,2.7764282
6202,-0.2816908
6203,0.30937985
6204,0.7444191
6205,0.22889702
6206,0.9175815
6207,1.4369044
6208,-1.1050812
6209,-0.04865554
6210,-1.3796031
6211,0.43201596
6212,-0.05213621
6213,-1.1539264
6214,-0.7669137
6215,-0.34532785
6216,-0.018325254
6217,2.0468185
6218,1.2445128
6219,-2.2836177
6220,-0.20741673
6221,3.4352813
6222,1.2082691
6223,-1.1620188
6224,2.1866252
6225,-1.6482956
6226,0.343585
6227,-0.07357222
6228,1.7514567
6229,0.8313723
6230,0.7966664
6231,0.21011968
6232,0.108699486
6233,-2.3273706
6234,-0.018774329
6235,-1.3040848
6236,0.5029095
6237,-2.5156815
6238,-1.1112823
6239,1.460715
6240,-2.062731
6241,0.2505119
6242,-1.6881524
6243,1.1888529
6244,-1.7113004
6245,1.4201264
6246,2.2350276
6247,-0.7814523
6248,1.307512
6249,0.49491093
6250,-0.57600707
6251,0.6069448
6252,-1.14535
6253,-0.4950389
6254,0.85164285
6255,-2.4191644
6256,0.033229478
6257,1.8253187
6258,-0.03939042
6259,1.713929
6260,1.224951
6261,0.5399612
6262,-2.1136398
6263,0.45344046
6264,0.03166066
6265,-0.5442298
6266,1.4663994
6267,-1.2278534
6268,1.5167184
6269,2.2908118
6270,-2.8418791
6271,1.852777
6272,-0.25116324
6273,-0.60619026
6274,-1.5249662
6275,1.1458004
6276,0.16697903
6277,-0.26972464
6278,-2.349191
6279,-0.48323354
6280,0.4467995
6281,-1.4442209
6282,0.35621658
6283,-0.984759
6284,1.4735179
6285,1.6722305
6286,-1.9518225
6287,-0.8776105
6288,-2.9315004
6289,-1.0504384
6290,0.93326604
6291,-0.8567665
6292,0.8938375
6293,1.710816
6294,-0.17864902
6295,0.3403415
6296,-2.3740752
6297,1.6890564
6298,0.5578833
6299,0.109818585
6300,0.7719427
6301,0.4590844
6302,0.7613538
6303,0.36016655
6304,1.1164017
6305,-0.6902438
6306,-1.5535829
6307,1.7720821
6308,2.088888
6309,0.9991469
6310,0.77575785
6311,0.20709698
6312,2.2058735
6313,-1.478085
6314,0.6273395
6315,-1.8224578
6316,0.8359346
6317,-0.9105646
6318,-1.4525937
6319,-1.7581344
6320,0.08862484
6321,1.1279128
6322,-1.5415179
6323,0.27250668
6324,2.6756406
6325,0.11598621
6326,-1.0890405
6327,1.8660308
6328,0.67298746
6329,-0.90926766
6330,1.3489163
6331,-0.03354985
6332,-1.2103345
6333,0.163265
6334,0.29041678
6335,1.7411226
6336,1.5734582
6337,-0.87925607
6338,0.29879487
6339,-0.97647357
6340,-2.2613394
6341,0.17893797
6342,-0.93707347
6343,-0.23433523
6344,-0.56973106
6345,-1.1498115
6346,0.30097356
6347,0.00873127
6348,-0.6908584
6349,0.82746106
6350,0.43618286
6351,1.4255292
6352,0.5339275
6353,1.8254138
6354,-1.2554674
6355,-0.07934039
6356,-0.008413153
6357,0.6583633
6358,1.3583257
6359,0.3307013
6360,-1.0924582
6361,-0.14563209
6362,-1.0046287
6363,2.964122
6364,-0.6213875
6365,1.7447964
6366,-1.1874639
6367,-0.5273755
6368,-0.18518989
6369,1.8206105
6370,-0.0058904383
6371,-1.3438001
6372,1.4964964
6373,0.3640611
6374,-0.6290044
6375,1.2317041
6376,1.5444487
6377,2.9397218
6378,-0.40028834
6379,-0.03580089
6380,1.736244
6381,-1.3374861
6382,1.149993
6383,-1.8243433
6384,0.15117845
6385,-2.003486
6386,0.48284325
6387,0.4510749
6388,-1.4818348
6389,-1.8429335
6390,1.4461637
6391,1.9507602
6392,0.7866333
6393,-0.5160801
6394,-0.75622433
6395,2.0700974
6396,0.38410744
6397,-2.1189072
6398,-0.17362453
6399,1.4231488
6400,0.13198116
6401,1.4685414
6402,-1.0563831
6403,-0.9233187
6404,1.9635581
6405,1.081878
6406,1.5493265
6407,1.6523402
6408,0.024385927
6409,0.24569812
6410,-0.84022534
6411,-1.3391303
6412,-0.9874134
6413,1.280434
6414,2.3971782
6415,0.011276094
6416,0.16729613
6417,-0.8709081
6418,1.6031452
6419,-0.7863197
6420,-0.7816877
6421,2.4641936
6422,0.90467757
6423,-0.035198122
6424,-1.8441938
6425,0.56630045
6426,1.920771
6427,1.5528738
6428,1.6228169
6429,1.7054183
6430,-2.8880775
6431,0.47015193
6432,2.47707
6433,-2.3409598
6434,1.3566303
6435,0.83232105
6436,0.8487098
6437,-2.2323644
6438,1.7480235
6439,-0.99048287
6440,1.2452388
6441,2.4105496
6442,-0.3150399
6443,0.31137022
6444,0.6381986
6445,2.7147505
6446,-0.1745923
6447,2.880072
6448,1.8491266
6449,0.9744333
6450,1.2119173
6451,-2.0328085
6452,1.038544
6453,2.587663
6454,1.4910977
6455,0.99663335
6456,-0.44990072
6457,-0.878959
6458,-1.149904
6459,1.8138019
6460,-2.5065715
6461,1.6178677
6462,0.18249652
6463,-0.7944025
6464,0.8678909
6465,2.0126266
6466,-1.5537342
6467,-0.7939625
6468,0.28994307
6469,1.4078823
6470,-2.8036435
6471,-2.0212734
6472,-0.58492464
6473,2.8275225
6474,0.8400211
6475,-0.51101846
6476,0.1522611
6477,-0.48747048
6478,-0.14049017
6479,0.2730014
6480,1.4135653
6481,3.2271328
6482,0.43994424
6483,-0.62940896
6484,-0.6850386
6485,-1.3255408
6486,0.6634949
6487,-0.8477858
6488,-0.29920322
6489,-0.28138247
6490,0.36088976
6491,3.0180204
6492,0.8883114
6493,-0.86184293
6494,2.2520099
6495,0.57914335
6496,0.31190297
6497,0.99921906
6498,1.6407173
6499,-0.52989596
6500,2.9716961
6501,0.54760665
6502,-1.798178
6503,0.83774483
6504,1.5577126
6505,1.7278988
6506,-0.5333192
6507,0.3558022
6508,-1.5191814
6509,0.8796964
6510,-0.8870945
6511,0.034581117
6512,0.3052533
6513,0.33380675
6514,0.4625404
6515,-2.8207364
6516,0.7993829
6517,-1.0284253
