item_id,prediction
6092,-0.4894638
6093,-0.30016235
6094,0.995992
6095,1.3743707
6096,2.8337233
6097,1.2521949
6098,2.8160007
6099,-0.31775162
6100,2.5161402
6101,-1.0216196
6102,-0.55668545
6103,-0.39068368
6104,1.3465444
6105,-0.367305
6106,-0.052877106
6107,2.4281836
6108,-1.0810024
6109,-0.860916
6110,2.2830343
6111,1.8401732
6112,-1.9324669
6113,0.64700174
6114,-1.4821545
6115,1.0724736
6116,2.1150458
6117,2.805912
6118,-2.0947022
6119,0.45462406
6120,0.94658846
6121,-0.25239474
6122,-0.007300072
6123,1.4694979
6124,-1.1630186
6125,-0.5991921
6126,0.53347623
6127,-1.3404014
6128,0.71970475
6129,-2.1048472
6130,1.0572294
6131,2.381624
6132,-1.5367862
6133,0.2654888
6134,-2.0119367
6135,-1.6306082
6136,-0.63970315
6137,2.3778937
6138,-1.3919119
6139,1.5258217
6140,-1.706847
6141,-1.7169747
6142,-2.5745745
6143,2.5965626
6144,-0.39706892
6145,2.26104
6146,0.56871754
6147,2.9644575
6148,0.89498264
6149,1.8016187
6150,-2.3420305
6151,1.9986165
6152,2.9533222
6153,1.9686276
6154,0.7848791
6155,-0.44396958
6156,1.4448782
6157,2.4394217
6158,1.328149
6159,-0.6414233
6160,1.1433879
6161,-0.71357113
6162,-1.0255831
6163,0.8878719
6164,0.27076268
6165,-0.47374272
6166,2.7521725
6167,1.1358941
6168,-2.1122339
6169,1.692165
6170,0.01058041
6171,-0.6369971
6172,-0.6390814
6173,-0.45352444
6174,1.6824591
6175,0.9151427
6176,-0.35517225
6177,2.031365
6178,0.917615
6179,-0.2341802
6180,0.64354706
6181,-1.5056489
6182,1.426089
6183,-0.8552534
6184,-0.0025484369
6185,1.3363321
6186,0.90228
6187,-1.5586859
6188,2.2803104
6189,-1.5522066
6190,-1.3145363
6191,-1.1616865
6192,0.48343253
6193,-0.43704194
6194,-0.9692294
6195,1.5490736
6196,-1.1516002
6197,-1.120968
6198,-2.6413445
6199,0.727962
6200,1.2186092
6201,2.9494216
6202,0.63578355
6203,0.21292533
6204,1.1851212
6205,1.5238762
6206,1.068241
