item_id,prediction
6092,-0.34938657
6093,-0.2679546
6094,-0.19096604
6095,1.3978934
6096,2.6139476
6097,1.1506662
6098,3.4720514
6099,-0.029388672
6100,1.8983775
6101,-1.0775063
6102,0.12325172
6103,-0.78739154
6104,0.376412
6105,0.43936172
6106,-0.090097964
6107,2.2662032
6108,-0.22770488
6109,-1.2952297
6110,2.0479503
6111,1.3046516
6112,-2.0350714
6113,1.2253904
6114,-0.758652
6115,1.9051248
6116,2.222187
6117,3.4647782
6118,-1.2029375
6119,0.96505404
6120,0.96808046
6121,-0.3758336
6122,-0.40814582
6123,1.8462738
6124,-1.4532135
6125,0.33103374
6126,0.39594766
6127,-2.2707841
6128,0.51335216
6129,-0.91792226
6130,1.7397717
6131,2.308947
6132,-0.4732227
6133,-0.15817668
6134,-2.3107142
6135,-1.674286
6136,0.46541673
6137,3.0240097
6138,0.026679048
6139,1.1632277
6140,-2.1880064
6141,-1.5191007
6142,-3.4249387
6143,2.410058
6144,1.087074
6145,2.747824
6146,0.18640354
6147,3.7036788
6148,0.13434826
6149,2.206451
6150,-1.4853287
6151,0.9766507
6152,2.7881656
6153,1.125117
6154,1.1659003
6155,-1.2850052
6156,1.4819312
6157,2.5435114
6158,1.2061675
6159,0.011143776
6160,1.223191
6161,-1.6396077
6162,-1.3712001
6163,1.6909418
6164,-0.85979974
6165,0.19350238
6166,2.3174527
6167,0.19416204
6168,-1.0373561
6169,1.6064461
6170,-0.7516992
6171,0.7442204
6172,-0.3401276
6173,-0.84440804
6174,1.5695955
6175,1.2395496
6176,-0.3942231
6177,1.7773045
6178,0.6025381
6179,-0.20432274
6180,1.0504162
6181,-0.015379062
6182,1.6530415
6183,0.56947076
6184,-0.8620441
6185,1.103133
6186,1.3663297
6187,-1.8322289
6188,2.8081129
6189,-1.1370561
6190,-2.3299994
6191,-2.1238375
6192,0.31902137
6193,-0.3311681
6194,-1.5855932
6195,1.2418156
6196,-0.7407497
6197,-0.23715003
6198,-1.8368025
6199,2.06212
6200,0.7870078
6201,3.3475523
6202,-0.5040242
6203,-0.14859936
6204,1.373485
6205,0.12492733
6206,1.6057029
6207,0.6413678
6208,-2.2128127
6209,0.5440004
6210,-2.0713828
6211,0.46496537
6212,-0.0013389757
6213,-1.269712
6214,-1.4495355
6215,-0.12074329
6216,-0.16307186
6217,1.1296065
6218,1.722001
6219,-2.5672903
6220,0.67934793
6221,3.7889445
6222,1.3378208
6223,-0.80655617
6224,2.608835
6225,-1.3675956
6226,0.2612226
6227,-0.3409714
6228,1.5926862
6229,1.9955366
6230,0.028628195
6231,0.212259
6232,0.4927324
6233,-1.7559404
6234,0.59834945
6235,-1.4033092
