item_id,prediction
6092,-0.3541881
6093,-0.20478384
6094,0.09139403
6095,1.679469
6096,2.4108484
6097,1.0301602
6098,3.3664587
6099,-0.11684631
6100,2.0678918
6101,-0.50237215
6102,0.5877266
6103,0.592969
6104,0.44024065
6105,1.1566457
6106,-0.41956833
6107,2.7574062
6108,-1.1456064
6109,-0.70687336
6110,2.7116222
6111,1.0871489
6112,-1.7255924
6113,1.6998972
6114,-0.31917268
6115,2.068669
6116,2.7529788
6117,3.3550596
6118,-0.7938201
6119,0.49083915
6120,0.18278284
6121,-0.48326644
6122,0.5145416
6123,2.5063417
6124,-1.4932951
6125,-0.91709757
6126,0.28168482
6127,-2.0178723
6128,0.42711964
6129,-0.9766428
6130,2.1667056
6131,2.701129
6132,0.29542398
6133,-0.6407643
6134,-1.9225732
6135,-2.4308457
6136,0.50751626
6137,2.568342
6138,-0.40579537
6139,1.7849884
6140,-2.0874038
6141,-1.6309773
6142,-2.9586782
6143,2.4422019
6144,1.6034635
6145,2.1621413
6146,0.6333044
6147,3.2341926
6148,0.61752397
6149,2.099088
6150,-1.5107538
6151,2.0102296
6152,2.6529124
6153,1.8926958
6154,1.2240334
6155,-0.9347803
6156,1.5709585
6157,3.014315
6158,0.715777
6159,-0.3104443
6160,0.7272293
6161,-1.4139107
6162,-2.4483912
6163,2.2310598
6164,0.12871514
6165,-0.5851621
6166,1.7084142
6167,0.1562722
6168,-0.26062608
6169,1.5021296
6170,-0.04122053
6171,0.9123617
6172,-0.20855878
6173,-1.3188506
6174,1.6869178
6175,1.0150981
6176,0.13831213
6177,2.29392
6178,0.43562967
6179,0.17880514
6180,1.2922051
6181,-0.5518677
6182,2.1776857
6183,1.093175
6184,-0.1926857
6185,0.7477698
6186,1.4040674
6187,-2.0214412
6188,2.7676277
6189,-1.2206624
6190,-1.5966579
6191,-2.234629
6192,0.6841468
6193,-0.13423866
6194,-2.079114
6195,1.7876488
6196,-1.4857036
6197,0.04925995
6198,-2.2177784
6199,0.9992931
6200,0.9741812
6201,3.1960266
6202,-0.69873583
6203,-1.4905386
6204,0.58773196
6205,0.53081363
6206,-0.36127704
6207,1.4957979
6208,-1.3746161
6209,0.44567707
6210,-1.192842
6211,1.1546596
6212,0.7644595
6213,-1.7140553
6214,-0.7980513
6215,0.130946
6216,-0.2440993
6217,0.95057744
6218,1.8588238
6219,-2.7312956
6220,0.4680377
6221,3.5170045
6222,1.7435251
6223,-0.8996561
6224,2.2401981
6225,-1.898055
6226,0.5179517
6227,-0.29527536
6228,2.1932015
6229,1.6856627
6230,-0.009218288
6231,1.1804945
6232,-0.6201752
6233,-1.776795
6234,-0.6071927
6235,-1.198717
6236,0.59617877
6237,-1.6844039
6238,-2.5357115
6239,2.0252328
6240,-2.2965963
6241,-0.29165965
6242,-2.2014818
6243,-0.45797336
6244,-2.5044723
6245,0.0734484
6246,2.2453167
6247,-0.47263867
6248,1.6753404
6249,1.0569348
6250,-1.1498506
6251,1.2356023
6252,-0.17378202
6253,0.27741867
6254,1.515424
6255,-2.5602965
6256,0.16775109
6257,2.3690448
6258,0.804082
6259,2.4976146
6260,2.1275682
6261,1.6302444
6262,-1.202317
6263,0.30089995
6264,0.42896482
6265,-0.07494897
6266,1.3049076
6267,-1.312075
6268,1.7591739
6269,1.9511237
6270,-2.5860403
6271,2.355204
6272,-0.12194565
6273,1.2411184
6274,-2.2858398
6275,0.8651952
6276,-1.4523839
6277,0.15199247
6278,-1.6214647
6279,0.7821062
6280,0.32105482
6281,-1.5376016
6282,0.9257508
6283,-0.76579386
6284,1.7843429
6285,2.0504844
6286,-1.6244509
6287,-0.54278404
6288,-2.5008276
6289,-1.9864789
6290,-0.6112642
6291,-0.43722743
6292,0.78244734
6293,2.7824297
6294,-0.024024896
6295,-1.9968319
6296,-1.7272184
6297,2.4084063
6298,1.9767742
6299,0.9038881
6300,1.6530267
6301,-0.36775127
6302,1.970536
6303,0.8058109
6304,1.2326218
6305,-0.7966036
6306,-0.82730204
6307,2.0400352
6308,2.3532786
6309,1.2809978
