item_id,prediction
6092,-1.0043453
6093,-0.373958
6094,-0.03292828
6095,1.725633
6096,2.509332
6097,1.2615439
6098,3.776348
6099,-0.016568141
6100,2.325898
6101,-1.2936231
6102,0.11267994
6103,-0.8312914
6104,0.38718605
6105,0.74092627
6106,0.88449854
6107,2.279147
6108,-1.261119
6109,-1.1879617
6110,2.0126019
6111,1.0241315
6112,-1.4866632
6113,1.7203978
6114,-0.83072144
6115,1.8370721
6116,2.1356108
6117,3.4080873
6118,-0.7772042
6119,0.79877543
6120,0.4992959
6121,0.024087874
6122,-0.13583338
6123,0.7265857
6124,-1.6971245
6125,-0.38903
6126,0.100722134
6127,-1.565962
6128,0.6827917
6129,-1.0671526
6130,1.392312
6131,2.2477145
6132,-0.22664784
6133,-0.21923086
6134,-1.7712826
6135,-1.7094396
6136,-0.00807081
6137,2.3422136
6138,-0.7776512
6139,1.2737771
6140,-1.3715438
6141,-1.7181729
6142,-3.0503976
6143,1.9059874
6144,0.8190764
6145,2.4979422
6146,0.6462648
6147,3.4157605
6148,0.18164977
6149,1.5620145
6150,-1.9372578
6151,1.2372046
6152,2.8841543
6153,1.3233865
6154,0.401919
6155,-1.2596172
6156,1.6812117
6157,2.3768344
6158,0.51351833
6159,0.4494917
6160,0.4778728
6161,-0.9247643
6162,-1.5896289
6163,1.3549496
6164,-0.6719868
6165,0.025295844
6166,2.2203283
6167,-0.005361671
6168,-1.16929
6169,1.7644264
6170,-0.08399774
6171,0.62774014
6172,-0.8005645
6173,-0.5792991
6174,1.2995478
6175,0.7716736
6176,-0.5361421
6177,2.0979872
6178,-0.30421096
6179,-0.16477758
6180,0.75469315
6181,-0.12976177
6182,2.22362
6183,0.5923563
6184,-0.37593758
6185,0.4425263
6186,0.23973149
6187,-1.9133846
6188,2.1805415
6189,-1.8052934
6190,-2.2268796
6191,-2.6372778
6192,-0.18599008
6193,-0.7477064
6194,-1.9319162
6195,0.8649583
6196,-1.2311453
6197,-0.7460643
6198,-2.593965
6199,0.9049659
6200,0.36867553
6201,3.3335385
6202,-1.2596815
6203,-0.75542873
6204,-0.7575711
6205,-0.29553217
6206,-0.05599695
6207,1.0696656
6208,-1.6805079
6209,0.0045360825
6210,-1.629731
6211,0.36156273
6212,0.5788702
6213,-1.4272399
6214,-1.3994505
6215,-0.682675
6216,0.07062435
6217,1.248547
6218,1.6726383
6219,-2.688031
6220,0.6790035
6221,3.8261938
6222,1.3408573
6223,-1.0689192
6224,2.2099285
6225,-1.215304
6226,0.46481287
6227,-0.7663467
6228,2.0462408
6229,1.8268967
6230,-0.13729596
6231,0.42614865
6232,0.34569627
6233,-1.4716097
6234,0.45131445
