item_id,prediction
6092,-0.36521748
6093,0.23972708
6094,0.65674525
6095,1.9671452
6096,2.7494168
6097,1.624638
6098,3.3738117
6099,0.3941665
6100,1.8264778
6101,-1.1631511
6102,0.64976406
6103,-0.42243662
6104,1.1181755
6105,1.5012147
6106,0.655088
6107,2.7096796
6108,0.22539918
6109,-0.4666158
6110,2.6011
6111,1.1684864
6112,-1.1183634
6113,1.4733859
6114,-0.32004395
6115,1.9085329
6116,2.6682413
6117,3.3101988
6118,-1.4799242
6119,-0.32439753
6120,0.20992933
6121,0.14326715
6122,0.30301392
6123,2.9704864
6124,-1.7845807
6125,-0.2787841
6126,1.8108298
6127,-1.6996367
6128,0.67444295
6129,-0.9743206
6130,1.9377596
6131,2.4463027
6132,-0.5408802
6133,0.081298396
6134,-0.60832614
6135,-1.949262
6136,0.63366765
6137,2.7239716
6138,0.12985258
6139,1.8661392
6140,-1.5697502
6141,-1.627102
6142,-2.689208
6143,2.5661526
6144,1.2314887
6145,2.742246
6146,0.26287764
6147,3.2014062
6148,0.33485967
6149,1.83867
6150,-2.2567925
6151,1.4295901
6152,3.0553532
6153,2.2046733
6154,1.4231985
6155,-1.4176146
6156,1.1867124
6157,2.8579328
6158,1.1200429
6159,0.0013677011
6160,2.027416
6161,-0.19883025
6162,-1.6741523
6163,2.5143776
6164,-0.31152824
6165,0.41081718
6166,2.377287
6167,1.0580555
6168,-0.12525629
6169,1.8705078
6170,-0.55254024
6171,0.294268
6172,0.5967004
6173,-0.75048333
6174,2.2059367
6175,1.4954026
6176,0.69612247
6177,2.9551284
6178,0.76111776
6179,0.48696932
6180,1.5749924
6181,-0.6271932
6182,1.7219954
6183,1.2698903
6184,-0.73384166
6185,1.1093531
6186,0.8739873
6187,-2.0621347
6188,2.933392
6189,-1.1720144
6190,-1.652091
6191,-2.2247956
6192,0.19422019
6193,-0.15723146
6194,-1.0213274
6195,1.824894
6196,-0.53482753
6197,-0.094444886
6198,-2.3604703
6199,1.0107297
6200,1.1626543
6201,3.3613925
6202,0.11134608
6203,-0.096530885
6204,2.4564586
6205,0.35280952
6206,0.56321496
6207,1.2646195
