item_id,prediction
6092,-1.3785543
6093,-0.097787336
6094,1.181705
6095,1.3803025
6096,2.3926787
6097,1.3623428
6098,3.358416
6099,0.07480209
6100,1.9264004
6101,-1.0556988
6102,-0.2311715
6103,-0.040039875
6104,0.4763666
6105,0.22885624
6106,0.86227614
6107,2.4427109
6108,-0.9472415
6109,-1.4306394
6110,2.4882383
6111,0.9755951
6112,-1.2970325
6113,1.0605898
6114,-1.4979198
6115,1.6981609
6116,2.5765228
6117,3.3154278
6118,-1.5945572
6119,0.3266566
6120,0.23277345
6121,-0.35152635
6122,-0.17456353
6123,2.4109974
6124,-1.1820786
6125,-0.5205027
6126,-0.10754851
6127,-1.5491662
6128,0.24663039
6129,-0.07706606
6130,1.6091132
6131,2.3229623
6132,-0.7492266
6133,-0.24228555
6134,-1.4976184
6135,-2.3621347
6136,0.41643342
6137,2.7720668
6138,-0.46445817
6139,2.0943408
6140,-1.2975976
6141,-1.7681898
6142,-3.00422
6143,2.2037616
6144,0.9339189
6145,1.8380865
6146,0.5479465
6147,3.1663232
6148,0.20341611
6149,1.4160057
6150,-2.3370066
6151,1.447257
6152,2.5407984
6153,1.9207246
6154,0.98064965
6155,-0.90211535
6156,1.0833842
6157,2.6251428
6158,0.59452194
6159,0.1454527
6160,1.5284522
6161,-0.8214377
6162,-2.0702376
6163,2.3027267
6164,0.3432782
6165,0.6896166
6166,2.0701852
6167,0.82682365
6168,-0.47948682
6169,1.7208625
6170,-0.8436981
6171,-0.98735964
6172,-0.50714254
6173,-1.2396148
6174,2.1407747
6175,1.3100771
6176,-0.37921703
6177,2.6527383
6178,-0.36789635
6179,0.17434482
6180,0.8463371
6181,0.5251774
6182,2.1398304
6183,0.9087925
6184,-0.3499896
6185,0.5206997
6186,1.043085
6187,-1.5568184
6188,2.5255864
6189,-0.88399994
6190,-1.4915171
6191,-1.162056
6192,0.37280762
6193,0.27393183
6194,-1.7602196
6195,1.4554877
6196,-1.136295
6197,-1.1875435
6198,-1.7293719
6199,1.614952
6200,0.58839494
6201,3.2839866
6202,-0.43432933
6203,-1.1368111
6204,1.190552
6205,0.25708458
6206,1.1542827
6207,1.176797
6208,-0.8165401
6209,0.83621305
6210,-1.6828463
6211,0.6144313
6212,0.3516496
6213,-1.6236821
6214,-0.46883288
6215,0.17808247
6216,0.043647658
6217,1.7810401
6218,1.5915782
6219,-3.0027041
6220,0.17223082
6221,3.3120434
6222,1.0607331
6223,-1.0881807
6224,2.2611744
6225,-0.40673354
6226,0.8061441
6227,-0.10003311
6228,1.6457582
6229,1.882293
6230,-0.5282986
6231,-0.058478493
6232,0.84499
6233,-1.2290976
6234,1.2763534
6235,-1.156252
6236,-0.24168889
6237,-2.452166
6238,-1.1282573
6239,1.026245
6240,-2.1683655
6241,-0.5249784
6242,-2.2330618
6243,0.44656676
6244,-2.8618503
6245,-0.14110678
6246,2.7104354
6247,-0.7295647
6248,2.3614473
6249,0.85504043
6250,-0.5173855
6251,1.2196817
6252,-0.20951012
6253,0.8987098
6254,0.99899125
6255,-1.9436392
6256,-0.0761823
6257,2.4089808
6258,0.81283057
6259,2.7625253
6260,1.8821809
6261,1.4638202
6262,-1.3391092
6263,-0.29241562
6264,0.12851192
6265,-0.29304904
6266,0.45113415
6267,-1.0421344
6268,2.0691252
6269,2.3989515
6270,-2.011217
6271,2.3065178
6272,0.4696798
6273,1.6868185
6274,-2.3014145
6275,0.62792915
6276,-1.390915
6277,-0.119815424
6278,-2.5871513
6279,0.67620546
6280,0.82586384
6281,-1.4819914
6282,0.9449728
6283,-0.56304497
6284,1.0523472
6285,2.5599618
6286,-0.85410506
6287,-0.8244534
6288,-2.378076
6289,-1.7896862
6290,0.14496116
6291,-0.67544276
6292,0.89608496
6293,2.4143038
6294,0.25616336
6295,-0.65941006
6296,-0.9561132
6297,2.3318145
6298,2.1282988
6299,0.44971728
6300,1.5648656
6301,-1.4661013
6302,1.635481
6303,0.52205396
6304,1.9277747
6305,-0.050849196
6306,-0.94918185
6307,1.665153
6308,2.8322577
6309,1.2807422
6310,0.2513036
6311,1.2604
6312,1.3181466
6313,-2.0357552
6314,1.6469841
6315,-1.3505032
6316,0.2123495
6317,-1.2607011
6318,-0.74116606
6319,-0.71138513
6320,0.76716423
6321,1.5331241
6322,-0.8366167
6323,1.0005203
6324,2.546649
6325,-0.48176098
6326,-2.4027977
6327,2.5169158
6328,1.2837073
6329,-0.27556974
6330,1.8536012
6331,-0.39849395
6332,-0.20733356
6333,1.0539345
6334,0.26834762
6335,2.030338
6336,2.7177236
6337,-1.4776238
6338,-0.14346506
6339,-2.4977543
6340,-1.580376
6341,0.6656833
6342,-0.5645663
