item_id,prediction
6092,-0.76776123
6093,-0.024261503
6094,-0.86760074
6095,1.1905181
6096,2.8499873
6097,0.8169654
6098,3.4523022
6099,-0.013917559
6100,2.5423641
6101,-1.2533139
6102,-0.23746657
6103,-0.09759097
6104,0.28508484
6105,0.8671371
6106,-0.3220029
6107,2.6994214
6108,-1.8721949
6109,-0.8238164
6110,2.322536
6111,1.4050307
6112,-1.8676664
6113,0.97849756
6114,-0.35086936
6115,2.0443137
6116,2.1489625
6117,3.9104176
6118,-0.8911683
6119,0.29678813
6120,0.92427194
6121,-0.70865977
6122,-0.09187248
6123,2.3748407
6124,-1.4749087
6125,0.16870476
6126,-0.37944427
6127,-2.1254532
6128,0.23139368
6129,-0.83745056
6130,1.8820838
6131,2.6681933
6132,-0.81974715
6133,-0.19961728
6134,-2.1656632
6135,-1.6109865
6136,-0.23903137
6137,3.1709328
6138,-0.20064175
6139,1.3297125
6140,-1.0297716
6141,-2.0812683
6142,-2.9606452
6143,2.5194259
6144,0.8524117
6145,2.655929
6146,0.1591417
6147,4.0773916
6148,-0.837817
6149,1.9318316
6150,-1.2167988
6151,1.0604391
6152,3.3554902
6153,1.6373982
6154,1.0806423
6155,-1.1760948
6156,1.7615794
6157,2.688254
6158,0.68391705
6159,0.26292476
6160,0.3365352
6161,-1.8145272
6162,-1.6275648
6163,1.3614571
6164,-0.78387415
6165,0.4215583
6166,2.1878018
6167,0.4415643
6168,-1.3126172
6169,1.5699708
6170,-0.85808796
6171,0.6696808
6172,-0.4659943
6173,-0.5798898
6174,1.7170382
6175,1.4818738
6176,-0.59334874
6177,1.989966
6178,0.32036054
6179,-0.35737988
6180,0.94505507
6181,-0.41258347
6182,2.0394676
6183,0.4250369
6184,-0.57059777
6185,0.06036681
6186,1.5962157
6187,-2.1448157
6188,2.934604
6189,-1.7320529
6190,-2.7915206
6191,-2.7962956
6192,0.37211013
6193,-0.7876162
6194,-1.3874036
6195,2.2011588
6196,-1.0453682
6197,-1.1905612
6198,-2.0779316
6199,2.0382702
6200,0.87231785
6201,3.4651897
6202,-1.1473567
6203,-0.7792509
6204,1.1165121
6205,0.046870615
6206,0.95416313
6207,0.23703952
6208,-1.9430332
6209,0.5595576
6210,-2.1466036
6211,0.6836164
6212,0.29396355
6213,-1.4426762
6214,-0.9009658
6215,-0.1328539
6216,-0.5548672
6217,1.8005991
6218,1.7500751
6219,-3.2411084
6220,0.74718344
6221,4.3675523
6222,1.0936364
6223,-1.2532874
6224,2.641267
6225,-1.6347445
6226,0.23499006
6227,-0.862912
6228,2.0145586
6229,2.1646326
6230,0.6945244
6231,0.2947997
6232,-0.19741426
6233,-1.2694525
6234,0.8662998
6235,-1.7798171
6236,-0.14647323
6237,-2.3249962
6238,-1.4976377
6239,1.516539
6240,-1.7456414
6241,-0.8151564
6242,-1.63701
6243,-0.7765474
6244,-2.4598289
6245,0.28832772
6246,2.0808394
6247,-0.93397146
6248,1.8248893
6249,1.3481203
6250,-1.6994028
6251,1.0609972
6252,-0.42278388
6253,-0.025151076
6254,0.50557816
6255,-1.4911008
6256,0.9158645
6257,2.4349337
6258,0.7926879
6259,2.7816749
6260,2.1424022
6261,0.2761024
6262,-1.2544023
6263,0.7497787
6264,0.52804905
6265,0.3510166
6266,1.8729635
6267,-1.5966848
6268,0.6706846
6269,2.7639546
6270,-2.929691
6271,2.466498
6272,0.7615806
6273,2.3179204
6274,-2.5934472
6275,1.0012091
6276,-0.9972201
6277,-0.8920847
6278,-1.8460083
6279,0.2624845
6280,-0.6047601
6281,-1.3561424
6282,0.79609704
6283,-0.27072725
6284,1.0269536
6285,1.8586148
6286,-1.3154163
6287,-1.5129089
6288,-2.793187
6289,-1.7895281
6290,-0.9387268
6291,-0.47103274
6292,1.2357913
6293,2.3785326
6294,0.47170356
6295,-1.8113577
6296,-2.4306638
6297,2.2195983
6298,1.0594517
6299,0.35401988
6300,2.0706418
6301,-0.46023872
6302,2.1274023
6303,-0.19185935
6304,2.0197654
6305,-0.5251491
6306,-0.13123864
6307,2.4829338
6308,2.8244827
6309,0.55053985
6310,0.62425625
6311,1.3251041
6312,2.4148118
6313,-1.1301483
6314,0.6339414
6315,-2.2467499
6316,0.61280096
6317,-1.6251501
6318,-0.6785935
6319,-1.6371015
6320,-0.18588848
6321,1.6421285
6322,-0.6088806
6323,-0.2105029
6324,2.8911183
6325,0.36062643
6326,-1.4034348
6327,2.5602827
6328,0.75835896
6329,-1.0916219
6330,0.29047188
6331,0.6209397
6332,-0.7270559
6333,1.0416578
6334,0.52433205
6335,2.692671
6336,2.3153732
6337,-0.81597245
6338,-1.8381855
6339,-2.4993842
6340,-0.94858575
6341,-0.1476319
6342,-0.37653944
6343,0.3024228
6344,0.43198204
6345,-0.42041367
6346,-0.44016048
6347,-0.4849541
6348,-0.16352817
6349,1.2498012
6350,0.4184352
6351,1.5581206
6352,1.4473356
6353,2.3333576
6354,-0.4905301
6355,-0.7465944
6356,-1.4119349
6357,0.1467675
6358,1.8476917
6359,-0.60020834
6360,-2.2025511
6361,-1.0540981
6362,-1.8147299
6363,3.4102542
6364,-0.41662657
6365,1.8140608
6366,-1.7221366
6367,-0.14123037
6368,-0.14957862
6369,1.5318401
6370,0.11351573
6371,-2.5053837
6372,1.2033156
6373,2.1846552
6374,-2.0894208
6375,1.6101769
6376,2.0177236
6377,3.9858098
6378,0.97840685
6379,-0.53623945
6380,2.3387177
6381,-2.2267733
6382,0.86556697
6383,-2.1268623
6384,-0.822407
6385,-3.0050392
6386,-0.16265675
6387,0.8129256
6388,-1.0379333
6389,-1.8710202
6390,1.7712487
6391,2.210453
6392,0.36268634
6393,-0.6481757
6394,0.18000712
6395,2.7549865
6396,0.5924968
6397,-2.4527452
6398,0.96557105
6399,1.4500217
6400,-0.10727798
6401,1.7378136
6402,-2.015589
6403,-0.4258053
6404,1.3651896
6405,1.6948351
6406,2.293524
6407,2.8200388
6408,-1.1297711
6409,-0.07006078
6410,0.40319255
6411,-0.7439731
6412,-1.6009526
6413,2.043488
6414,2.9133797
6415,0.2942644
6416,0.14883274
6417,-0.85279334
6418,2.5544143
6419,-1.8732119
6420,-1.475502
6421,3.1131904
6422,-0.6553999
6423,1.1988618
6424,-2.3673184
6425,1.800914
6426,2.200497
6427,2.3989298
6428,-0.7677032
6429,1.9218087
6430,-2.9849954
6431,1.0450709
6432,2.7069154
6433,-3.01469
6434,0.68762016
6435,1.6556625
6436,-0.25692007
6437,-2.111152
6438,1.919915
6439,-1.0182363
6440,0.43958557
6441,2.7950583
6442,0.29340556
6443,-0.9663709
6444,0.9881002
6445,3.5612102
6446,-0.2861489
6447,3.4670236
6448,2.407892
6449,0.86345536
6450,1.2404134
6451,-2.0959852
6452,1.7085059
6453,3.2613876
6454,2.1762831
6455,0.106331296
6456,-0.60270286
6457,0.3218353
6458,-0.97543234
6459,2.0591488
6460,-2.654834
6461,1.4805406
6462,0.59221387
6463,-0.44014812
6464,-0.024386266
6465,2.5318882
6466,-1.8748932
6467,-0.1408143
6468,0.62270474
6469,0.772945
6470,-2.0430436
6471,-2.118469
6472,1.4285574
6473,3.1091492
6474,0.32490775
6475,-1.8872873
6476,-0.27970707
6477,-0.54529375
6478,-0.69437546
6479,0.3454267
6480,0.79196364
6481,3.7023783
6482,1.3400065
6483,-0.7318196
6484,-0.8955734
6485,-0.6370964
6486,1.5442902
6487,-2.2701786
6488,0.27155924
6489,0.44328022
6490,0.739479
6491,3.502829
6492,1.7713
6493,-1.5746528
6494,2.0286734
6495,0.6381754
6496,-0.27523172
6497,1.2444929
6498,1.8923538
6499,-0.50834763
6500,3.4968157
6501,0.38832784
6502,-2.4980974
6503,1.0012527
6504,2.095529
6505,2.0759447
6506,-0.597661
6507,1.0127203
6508,-0.48619553
6509,0.98359305
6510,-0.64797217
6511,-0.19886613
6512,0.4223764
6513,0.37393463
6514,0.22236337
6515,-3.2533712
6516,0.6077462
6517,-1.1757609
6518,-0.20774978
6519,2.0124075
6520,2.4821832
6521,-0.6608116
6522,-3.3362477
6523,-2.8737056
6524,1.5927898
6525,-1.6656452
6526,2.1602814
6527,2.4971344
6528,-0.90116906
6529,-1.1776136
6530,1.2909924
6531,1.8588713
6532,2.3277605
6533,0.95199513
6534,0.40198326
6535,1.9050406
6536,3.0729878
6537,2.7075653
6538,1.1119459
6539,-1.6011602
6540,-0.77005315
6541,0.46495438
6542,-0.091850236
6543,1.9907976
6544,1.4398352
6545,-2.0384433
6546,1.0224419
6547,-1.8949281
6548,0.8682196
6549,3.799216
6550,-0.38582766
6551,-2.4981408
6552,1.3317497
6553,1.8575685
6554,0.5849213
6555,-2.1638427
6556,3.1529837
6557,0.09189428
6558,3.396977
6559,0.98388803
6560,1.6357026
6561,-1.4413043
6562,0.40057647
6563,-2.3620508
6564,1.5983545
6565,-1.8929398
6566,0.6691535
6567,-1.7358806
6568,-2.314555
6569,2.2816913
6570,2.365636
6571,0.7997338
6572,2.3666103
6573,-1.1353685
6574,-0.669458
6575,-0.6756547
6576,0.63687164
6577,-1.3089622
6578,0.27433404
6579,1.4430985
6580,-1.1632097
6581,-0.42818677
6582,-1.5879433
6583,2.3370318
6584,-0.6747059
6585,-2.5267932
6586,-1.4828947
6587,-1.3699396
6588,-1.1238753
6589,-2.280999
6590,-1.580624
6591,0.49285603
6592,1.8665609
6593,-0.9286025
6594,0.62118965
6595,-3.30413
6596,-0.05959008
6597,0.16275372
6598,1.5129887
6599,-2.3063629
6600,-1.2356583
6601,2.2069685
6602,1.3672812
6603,1.4810859
6604,0.84503996
6605,1.6517981
6606,-1.3846736
6607,2.4503884
6608,3.0943434
6609,-1.1130629
6610,2.2059379
6611,1.8566175
6612,3.3907042
6613,0.8632538
6614,2.957051
6615,-2.2871861
6616,-0.4751867
6617,1.9585478
6618,3.129639
6619,1.342599
6620,1.178051
6621,2.4106655
6622,-3.049021
6623,3.2726133
6624,-1.0425547
6625,-2.5269835
6626,-2.0212033
6627,1.4227386
6628,1.4627445
6629,0.58432907
6630,0.64957404
6631,-0.3799861
6632,-0.068469636
6633,1.8097104
6634,1.2066854
6635,0.73862404
6636,0.92412657
6637,2.351498
6638,2.1663375
6639,0.82861984
6640,-0.32942006
6641,-0.8873359
6642,-0.7711531
6643,-0.5922353
6644,-1.6698995
6645,1.6091354
6646,3.2356615
6647,2.6586978
6648,-1.7170492
6649,1.851859
6650,-0.022109672
6651,0.7164658
6652,1.4909909
6653,-0.7688965
6654,2.3636813
6655,2.085596
6656,1.827999
6657,-1.6790757
6658,-1.9607872
6659,-0.97275335
6660,1.0632257
6661,-2.080333
6662,1.4035572
6663,-0.54421055
6664,-0.7176391
6665,-0.83552235
6666,-1.8691057
6667,0.9696158
6668,3.493284
6669,1.0518436
6670,3.7214644
6671,0.6862479
6672,2.403908
6673,0.54280835
6674,-0.4654756
6675,1.6055411
6676,-0.7688433
6677,-2.031932
6678,-3.0058682
6679,-0.4863699
6680,-2.1985598
6681,1.5104012
6682,2.0951228
6683,0.31225994
6684,-2.7861931
6685,1.7249808
6686,0.18721615
6687,-1.1721096
6688,-0.28640074
6689,1.3648568
6690,-0.34268388
6691,0.78608817
6692,-0.2574972
6693,0.18373816
6694,-1.2649856
6695,-0.76853764
6696,-0.48900154
6697,-1.0179638
6698,1.511274
6699,-2.2543254
6700,3.3454323
6701,-2.2619295
6702,3.1546252
6703,1.3655297
6704,2.8399901
6705,-0.47166774
6706,1.7845976
6707,-1.4481188
6708,1.2224334
6709,3.8799245
6710,1.9285213
6711,-0.49077263
6712,2.1209486
6713,0.64773685
6714,1.6898725
6715,1.7692424
6716,2.6668239
6717,0.37934607
6718,1.9740875
6719,-1.1088077
6720,1.4676676
6721,-1.5698278
6722,-0.15010908
6723,-0.3979649
6724,-0.11960932
6725,3.8966296
6726,0.57106847
6727,1.731689
6728,-0.5312024
6729,1.0372384
6730,2.360015
6731,0.18154356
6732,0.25301346
6733,0.92150694
6734,-0.12193226
6735,0.3886169
6736,-1.2673635
6737,-0.025464319
6738,2.210153
6739,-1.113544
6740,2.6575286
6741,-2.712529
6742,1.1987139
6743,0.8749227
6744,0.827463
6745,1.6031877
6746,-1.2853863
6747,-0.5690454
6748,1.4107887
6749,1.9578528
6750,-0.06853216
6751,1.7395246
6752,2.8123853
6753,3.304207
6754,2.0483215
6755,-0.51996845
6756,1.7645761
6757,-0.9964768
6758,2.594589
6759,-0.8792171
6760,0.51896113
6761,-0.7356608
6762,0.8007411
6763,-1.5308079
6764,1.1362162
6765,2.3737502
6766,-0.82118124
6767,-0.060716372
6768,2.4516869
