item_id,prediction
6092,-0.39977762
6093,0.13135932
6094,-0.09954253
6095,1.8146863
6096,2.0396724
6097,0.9208333
6098,3.3681638
6099,-0.3806124
6100,2.4975288
6101,-1.1114935
6102,0.8125013
6103,-0.10262525
6104,0.3601707
6105,0.29760924
6106,0.24876961
6107,1.8358822
6108,-0.5942372
6109,-0.074425235
6110,1.9394431
6111,1.5709203
6112,-2.5032265
6113,1.1762916
6114,-0.70885277
6115,1.3902702
6116,2.4983757
6117,3.0709357
6118,-1.3045661
6119,1.0220903
6120,0.50863564
6121,-0.38613665
6122,0.6212501
6123,0.80411935
6124,-2.6268277
6125,0.29750538
6126,-0.13972351
6127,-1.0943824
6128,0.81725526
6129,-1.5038512
6130,1.9220155
6131,2.29998
6132,-0.13772455
6133,-0.6070068
6134,-2.4756265
6135,-1.4101369
6136,-0.051910244
6137,2.5712414
6138,-0.4710739
6139,1.2108067
6140,-0.92867815
6141,-0.87454677
6142,-2.837936
6143,2.2616978
6144,-0.14060812
6145,2.4316416
6146,0.4742831
6147,2.969327
6148,0.73422146
6149,1.7364135
6150,-1.8147855
6151,1.648726
6152,2.6439538
6153,0.8263789
6154,1.3774441
6155,-1.1285516
6156,1.9470257
6157,2.0149581
6158,1.3610483
6159,-0.2658837
6160,1.1402632
6161,-0.7815889
6162,-1.5803388
6163,1.6496563
6164,-0.95975655
6165,-0.5475998
6166,2.0529592
6167,1.1048691
6168,-1.1560988
6169,1.8049407
6170,-0.085629255
6171,0.27867553
6172,0.8915155
6173,-1.5542784
6174,1.3151432
6175,1.0600619
6176,-0.031184664
6177,1.4823451
6178,1.1183217
6179,-0.025843507
6180,0.652102
6181,-0.97742
6182,1.9003242
6183,-0.14781219
6184,-0.42352328
6185,0.816456
6186,1.6041065
6187,-1.5043461
6188,2.172333
6189,-0.8226358
6190,-1.5118982
6191,-1.2826102
6192,0.83592504
6193,-0.5436406
6194,-0.97096676
6195,1.6608863
6196,-1.4155964
6197,-0.7994456
6198,-2.3835535
6199,0.1690524
6200,1.5907402
6201,2.9566278
6202,-0.35065737
6203,1.3070354
6204,1.0807191
6205,0.092240974
6206,0.64935035
6207,1.3512911
6208,-0.9310149
6209,0.54191864
6210,-1.8185529
6211,-0.17520127
6212,0.37014487
6213,-1.0524019
6214,-0.89080197
6215,-0.3594297
6216,-0.7998416
6217,1.8292936
6218,1.0936242
6219,-1.4855204
6220,0.55565953
6221,3.537194
6222,0.38805464
6223,-0.08764689
6224,2.205144
6225,-1.1169854
6226,0.27246448
6227,-0.23051286
6228,1.7000686
6229,1.219224
6230,0.958745
6231,0.617164
6232,0.064537264
6233,-1.7129338
6234,0.35014483
6235,-0.9077698
6236,0.55109304
6237,-1.997366
6238,-1.2597315
6239,1.1472491
6240,-1.0444885
6241,-0.17133877
6242,-1.3675553
6243,0.7586067
6244,-2.052864
6245,0.5557486
6246,1.837526
6247,-0.22688046
6248,1.8956759
6249,0.98544693
6250,-1.2031237
6251,0.6115501
6252,-0.7575058
6253,-0.032199673
6254,0.93115264
6255,-1.3857088
6256,0.43499675
6257,1.6636267
6258,0.19813208
6259,2.3749666
6260,1.7095739
6261,0.5575079
6262,-2.2653322
6263,-0.30011275
6264,0.2935036
6265,-0.3138639
6266,1.4138845
6267,-0.42390054
6268,1.3707966
6269,2.1105385
6270,-2.441415
6271,1.6499944
6272,-1.0816702
6273,0.8876821
6274,-1.3242269
6275,0.77127916
6276,-0.034516975
6277,-0.011513217
6278,-1.7261947
6279,0.106539175
6280,1.018627
6281,-1.0312352
6282,-0.0526762
6283,-0.57086134
6284,1.2764368
6285,0.9643222
6286,-1.3670446
6287,-0.6438193
6288,-2.5883687
6289,-1.034599
6290,0.29777852
