item_id,prediction
6092,-0.34417054
6093,0.47668013
6094,1.2370986
6095,1.8465059
6096,2.878464
6097,1.3809526
6098,3.1730013
6099,-0.085937105
6100,1.875128
6101,-1.3440179
6102,0.1226917
6103,-0.270469
6104,0.6615807
6105,1.2223891
6106,0.7944875
6107,2.8376567
6108,0.31502178
6109,-0.30050197
6110,2.5929668
6111,1.7276384
6112,-1.726858
6113,2.1464124
6114,-1.5262039
6115,1.8585978
6116,2.7662623
6117,3.2014384
6118,-1.0048689
6119,0.7966712
6120,0.076846816
6121,-0.29230615
6122,-0.27867347
6123,2.3172836
6124,-1.1773218
6125,-0.51895857
6126,0.5985822
6127,-2.597763
6128,1.0655705
6129,-1.3559602
6130,0.78794134
6131,2.5298288
6132,-0.85030806
6133,-0.1397852
6134,-1.9217224
6135,-2.2724864
6136,0.79080904
6137,2.7873833
6138,-1.0064126
6139,1.6819803
6140,-1.1224601
6141,-2.0405478
6142,-3.16456
6143,2.7072456
6144,1.3712692
6145,2.5217915
6146,0.18928277
6147,3.0684087
6148,-0.12345375
6149,2.0063732
6150,-2.1677172
6151,1.5957632
6152,2.96467
6153,2.2042933
6154,0.5412346
6155,-1.2643436
6156,1.2926177
6157,2.8864505
6158,0.38688833
6159,-0.3631887
6160,1.5998468
6161,-1.7280777
6162,-1.530251
6163,1.8390253
6164,-0.06861051
6165,0.48604912
6166,2.0819285
6167,0.4961374
6168,-1.0125732
6169,1.8300112
6170,-0.45957384
6171,0.39242998
6172,-0.89589095
6173,-0.4806551
6174,2.2437859
6175,1.6494724
6176,0.09451251
6177,2.2808
6178,0.53385365
6179,-0.3219681
6180,1.4387003
6181,-0.024048526
6182,1.9286286
6183,0.8383673
6184,-0.06397835
6185,0.91432655
6186,0.30473915
6187,-1.6437225
6188,2.0920835
6189,-1.1088241
6190,-2.2001274
6191,-2.129397
6192,0.8726095
6193,0.39996704
6194,-1.5789721
6195,1.1290154
6196,-0.37795472
6197,-0.8329334
6198,-2.6384628
6199,0.6221185
6200,0.74295485
6201,3.1104417
6202,-0.45815942
6203,-1.7957608
6204,2.172408
6205,0.5682175
6206,0.9183723
6207,1.0641588
6208,-0.6264074
6209,0.28039232
6210,-1.1359074
6211,0.46576992
6212,1.3786578
6213,-2.3116639
6214,-0.13728368
6215,-0.17971687
6216,0.06377372
6217,2.124231
6218,1.7439309
6219,-3.148312
6220,0.63585436
6221,3.2371461
6222,0.44635412
6223,-1.0006976
6224,1.9685332
6225,-0.3592985
6226,0.78624547
6227,-0.2631361
6228,1.2845811
6229,2.4320068
6230,-0.9782754
6231,1.081322
6232,0.2778138
6233,-1.9967215
6234,1.3761857
6235,-1.7287446
6236,-0.5522722
6237,-1.6712872
6238,-2.0612047
6239,1.6733125
6240,-1.1561944
6241,-0.17508762
6242,-1.5928661
6243,0.23082787
6244,-2.757849
6245,0.1686481
6246,2.0537133
6247,-0.27905753
6248,2.3784747
6249,1.4704139
6250,-1.1527835
