item_id,prediction
6092,-2.7495189
6093,0.97649276
6094,0.055470116
6095,0.051696178
6096,3.1028097
6097,0.13058856
6098,2.95052
6099,-1.3756202
6100,2.4759376
6101,-0.30279934
6102,-0.34537515
6103,-0.8580633
6104,-2.1023827
6105,0.11108656
6106,1.5581628
6107,2.3887906
6108,0.6089755
6109,-0.85205173
6110,-0.06904158
6111,0.027142718
6112,-1.4491107
6113,1.4838165
6114,0.72301966
6115,2.0883899
6116,0.6908406
6117,3.1985247
6118,-1.8649209
6119,1.751823
6120,-0.12521991
6121,0.611916
6122,0.59897625
6123,1.5478748
6124,-1.9982936
6125,-0.10610311
6126,0.5503618
6127,-0.8664072
6128,0.35209572
6129,-1.64893
6130,-1.7471551
6131,0.1442074
6132,0.41602096
6133,0.49490824
6134,-0.75113726
6135,-2.3022661
6136,-0.72517234
6137,0.983341
6138,-0.745901
6139,0.85064304
6140,-1.2962443
6141,-1.6870137
6142,-2.084619
6143,2.7533565
6144,0.31295863
6145,2.2528522
6146,-1.7719761
6147,3.4577103
6148,-1.6239562
6149,-0.9233722
6150,-1.9146136
6151,2.180044
6152,2.8205943
6153,2.0746021
6154,0.021943372
6155,-2.657243
6156,0.18419318
6157,0.25869462
6158,0.41328275
6159,-0.52256745
6160,2.3894968
6161,-1.296387
6162,-2.343815
6163,1.2302005
6164,1.130824
6165,-2.4111278
6166,2.336481
6167,1.3310952
6168,-0.20623331
6169,-2.3216784
6170,-1.6450186
6171,-0.6016783
6172,-0.050404646
6173,-1.9214838
6174,-1.2649673
6175,2.0556831
6176,0.9653812
6177,0.93536454
6178,-0.11498193
6179,1.0039701
6180,-1.9480999
6181,0.08848711
6182,0.9012413
6183,1.0944551
6184,-0.50807405
6185,-0.010480776
6186,1.3806858
6187,-2.656971
6188,2.251679
6189,-0.21330895
6190,-0.09727248
6191,-0.17754737
6192,-0.1834154
6193,-0.26396084
6194,-2.521119
6195,1.1387384
6196,-1.4837185
6197,0.59575796
6198,-2.543994
6199,3.321526
6200,1.2516534
6201,2.5569797
6202,-0.11033614
6203,1.0367446
6204,0.4949927
6205,1.33115
6206,-0.049252465
6207,2.1552837
6208,-0.40176678
6209,0.13722117
6210,-2.1728761
6211,-2.3045316
6212,-0.59855336
6213,-1.3985436
6214,-1.3549814
6215,1.3125074
6216,-1.0731242
6217,0.96873504
6218,0.76229703
6219,-2.631323
6220,-0.06918772
6221,3.6469326
6222,0.7479947
6223,-0.86379963
6224,2.4240181
6225,-2.972549
6226,-3.054066
6227,0.06960487
6228,-0.18010435
6229,0.920838
6230,0.24379241
6231,0.54176074
6232,-0.17394991
6233,-2.1567366
6234,1.0058942
6235,-2.0609288
6236,-0.035425246
6237,1.3196484
6238,-1.6402394
6239,0.4803454
6240,-0.24662322
6241,0.13895907
6242,-1.0950067
6243,0.5154184
6244,-2.770702
6245,2.1970754
6246,0.44681168
6247,-0.42590222
6248,2.3917682
6249,-0.8462187
6250,0.16449706
6251,-1.7927254
6252,0.13298279
6253,-2.8204367
6254,1.8522872
6255,-1.4354507
6256,-1.2045032
6257,0.86296374
6258,1.1812512
6259,0.82517105
6260,-0.17415696
6261,1.5011933
6262,-1.3072201
6263,0.046222694
6264,0.18927088
6265,-1.7632936
6266,0.9103511
6267,-0.68727887
6268,-1.2258217
6269,0.846076
6270,-2.0117242
6271,-0.75857306
6272,0.33553892
6273,0.48317963
6274,-0.8519582
6275,-1.7017845
6276,-0.18156095
6277,-0.7802873
6278,-1.2224613
6279,-0.12251681
6280,2.35763
6281,-1.2900759
6282,-2.760086
6283,-2.728134
6284,1.1223803
6285,2.999973
6286,-1.8191316
6287,-0.34095058
6288,-1.5798433
6289,-0.56387633
6290,1.816555
6291,-1.0748305
6292,2.0854778
6293,-0.4674739
6294,-0.95100796
6295,0.07348413
6296,0.44034398
6297,0.8896702
6298,1.1978145
6299,0.75101686
6300,0.6551333
6301,-0.88764435
6302,1.6733271
6303,1.1744576
6304,2.2371812
6305,-1.289297
