item_id,prediction
6092,-0.7376211
6093,0.58027685
6094,0.98294234
6095,0.27248394
6096,2.5433805
6097,0.15749232
6098,3.8120391
6099,-1.2460961
6100,2.5953999
6101,-0.034606654
6102,0.03789038
6103,-1.2281456
6104,-0.89101636
6105,0.55511093
6106,1.3253815
6107,2.6209278
6108,0.43038967
6109,-0.48038748
6110,0.46218356
6111,0.0023151136
6112,-0.9675196
6113,1.5448995
6114,0.18927804
6115,2.1397297
6116,0.93814874
6117,3.5164802
6118,-1.6886479
6119,1.1849308
6120,0.39615992
6121,0.71224505
6122,0.34222522
6123,2.7073834
6124,-1.8436832
6125,-0.22968692
6126,1.0323102
6127,-0.61442775
6128,1.0991839
6129,-1.8553736
6130,-0.62700063
6131,-0.15394196
6132,-0.21081206
6133,0.5831786
6134,-0.6241871
6135,-0.8163458
6136,-0.5680267
6137,0.64150083
6138,0.055662323
6139,0.4982453
6140,-1.3020089
6141,-0.8162744
6142,-2.041791
6143,1.7036575
6144,0.91435117
6145,2.7117047
6146,-1.1715479
6147,3.2839983
6148,-0.31598875
6149,0.45262527
6150,-1.6092515
6151,2.0647936
6152,2.42202
6153,1.7657393
6154,0.5292146
6155,-1.6062422
6156,1.3804032
6157,0.5422317
6158,0.2879758
6159,-0.93197167
6160,2.707561
6161,-0.21951398
6162,-1.4968448
6163,0.45140526
6164,0.17445748
6165,-1.7725224
6166,1.7093322
6167,0.29852983
6168,-0.23376882
6169,-1.9401672
6170,-1.0049502
6171,0.20445195
6172,-0.6355629
6173,-1.5758983
6174,-0.6140951
6175,1.5297124
6176,0.86552936
6177,-0.16575834
6178,-0.44889504
6179,-0.74873626
6180,-1.2224169
6181,0.5230951
6182,1.1962583
6183,-0.09188687
6184,0.047752846
6185,0.27294782
6186,1.460119
6187,-1.5385883
6188,1.2273996
6189,0.07717148
6190,-0.6363168
6191,0.48250678
6192,-0.092332646
6193,-0.42979935
6194,-1.4657602
6195,0.8965069
6196,-0.91548026
6197,0.32413512
6198,-1.4050927
6199,2.392933
6200,1.1115412
6201,2.3682866
6202,0.17853501
6203,0.9517765
6204,0.28940788
6205,0.47598645
6206,-0.2686304
6207,1.1903874
6208,-0.039773565
6209,0.765617
6210,-2.0506058
6211,-1.1140834
6212,0.17937393
6213,-1.0068095
6214,-0.8959913
6215,1.003267
6216,0.012668116
6217,1.0158694
6218,1.4630228
6219,-2.5608852
6220,0.42683265
6221,3.2385087
6222,0.9906324
6223,-0.060851675
6224,2.7754529
6225,-2.6889415
6226,-3.1969516
6227,0.9399192
6228,-0.76573706
6229,1.0213842
6230,1.0840222
6231,0.67070913
6232,-0.17450568
6233,-1.6165462
6234,1.4759787
6235,-1.9317809
6236,-0.41308054
6237,-0.7972556
6238,-0.050558757
6239,-0.00892622
6240,-0.4093913
6241,0.5997187
6242,-1.3579637
6243,1.5071498
6244,-2.5289266
6245,1.7486134
6246,-0.8210546
6247,-0.38986972
6248,1.0282617
6249,-0.91718537
6250,-0.2780942
6251,-1.2942134
6252,0.5865362
6253,-2.575881
6254,1.0723051
6255,-0.49304983
6256,0.13168529
6257,1.743964
6258,1.2832029
6259,1.7740874
6260,-0.9244244
6261,1.2399313
6262,-0.18765768
6263,0.609263
6264,0.5266854
6265,-1.1386786
6266,1.416707
6267,-0.32447657
6268,0.44027612
6269,0.12708288
6270,-1.6064069
6271,-0.012114476
6272,0.06645426
6273,-0.48932186
6274,-0.095963456
6275,-0.7332848
6276,-0.33972666
6277,-0.48328733
6278,-0.75045025
6279,0.82774377
6280,1.8858105
6281,-0.98788774
6282,-2.0673041
6283,-2.641686
6284,0.633378
6285,2.4235144
6286,-1.4986604
6287,0.32493973
6288,-2.7708862
6289,-0.89642465
6290,1.4905229
6291,-0.589114
6292,1.9770875
6293,-0.4251132
6294,-0.53331864
6295,0.100496456
6296,-1.20977
6297,2.0892644
6298,0.790442
6299,1.26453
6300,1.1123693
6301,-0.15936494
6302,1.8039191
6303,1.0685985
6304,1.5568709
6305,-0.7891923
6306,-0.6556748
6307,-1.1553695
6308,2.9697316
6309,1.7558036
6310,0.022136651
6311,-0.9927753
6312,1.6545247
6313,-1.9336452
6314,-0.12848446
6315,-1.4404161
6316,-0.8398372
6317,-1.36573
6318,0.5407698
6319,-0.8175813
6320,0.1599957
6321,0.28054222
6322,-1.0121629
6323,-0.09366674
6324,1.0881534
6325,-0.712828
6326,-2.3904753
6327,2.8336344
6328,0.51002574
6329,-0.41786757
6330,1.7991995
6331,0.82870364
6332,-0.6685264
6333,-0.89234006
6334,-0.22213182
6335,0.17863911
6336,2.0144293
6337,-0.11070906
6338,0.99743164
6339,-0.72595036
6340,0.14200531
6341,1.7493908
6342,-1.1110663
6343,0.29899636
6344,-0.9673002
6345,0.61482584
6346,-0.19391817
6347,1.3982816
6348,-0.17235133
6349,1.6375991
6350,-0.4528766
6351,0.106426135
6352,0.3192104
6353,1.1839004
6354,-0.3749542
6355,2.1704354
6356,1.4348894
6357,-0.2618511
6358,0.7817086
6359,0.6485326
6360,-0.27294135
6361,-0.5284351
6362,-2.277643
6363,3.540947
6364,1.6322048
6365,1.2836287
6366,-0.6582943
6367,1.4719377
6368,0.45671234
6369,1.4371712
6370,-0.3666135
6371,-1.9310042
6372,0.25256327
6373,1.9715252
6374,-1.6203482
6375,2.0169961
6376,1.7955706
6377,3.431567
6378,0.30122262
6379,-0.09892569
6380,2.6992955
6381,-1.4837128
6382,0.57100224
6383,-1.9287531
6384,0.620333
6385,-2.1508293
6386,1.4297163
6387,1.4622424
6388,-0.8299305
6389,-1.25016
6390,1.9739566
6391,2.3556314
6392,1.4239278
6393,-0.22707847
6394,-0.487953
6395,0.4433578
6396,0.06433508
6397,-0.8176154
6398,0.4907255
6399,1.8214618
6400,0.84505796
6401,-0.38299468
6402,-0.6337729
6403,-0.12776744
6404,0.9080714
6405,0.8140191
6406,-0.94702876
6407,2.0693502
6408,-0.68951523
6409,0.09614232
6410,0.16899106
6411,-0.88870835
6412,1.4338254
6413,0.7849351
6414,0.2853578
6415,-0.6742113
6416,-1.4938129
6417,0.16467217
6418,0.8811803
6419,-1.2962387
6420,-0.08713575
6421,0.15585071
6422,-0.03484374
6423,0.8657545
6424,-0.42264575
6425,0.42103252
6426,2.2879367
6427,1.9570892
6428,-0.053213462
6429,0.41091302
6430,-1.8224641
6431,-0.93890095
6432,2.0623121
6433,-1.1489325
6434,0.7924451
6435,2.1975224
6436,1.5685639
6437,-1.6649275
6438,-1.0447407
6439,-0.24823642
6440,1.4321791
6441,-0.34888837
6442,0.2747569
6443,-2.3241355
6444,1.2465296
6445,2.7832801
6446,-0.7141924
6447,1.3249927
6448,1.6166782
6449,-1.4678767
6450,-1.3833604
6451,-1.3115213
6452,0.71654403
6453,0.84258175
6454,0.28641844
6455,1.2308698
6456,-0.6412341
6457,0.5111447
6458,-2.3728743
6459,2.0169618
6460,-1.5209504
6461,0.55400187
6462,1.5845925
6463,-1.4168777
6464,0.35236067
6465,1.0936365
6466,-0.61729914
6467,-1.228429
6468,0.43432513
6469,1.966358
6470,-0.8289901
6471,-1.3687446
6472,2.1647582
6473,2.654947
6474,1.5274338
6475,-0.015723266
6476,-0.5481216
6477,-0.4738643
6478,1.7072542
6479,0.3268588
6480,1.4552717
6481,2.9136226
6482,-0.7320594
6483,-1.4200462
6484,-0.98626256
6485,-0.52489865
6486,1.4275386
6487,-0.8954802
6488,-0.15458542
6489,0.14774242
6490,-0.38861904
6491,4.450235
6492,-0.5392482
6493,-0.7172623
6494,2.1390347
6495,0.8693006
6496,-0.7782528
6497,-0.02363486
6498,1.5026193
6499,0.22157533
6500,3.0957808
6501,0.21961986
6502,-0.08199555
6503,-0.6049339
6504,2.359481
6505,2.762105
6506,0.040254083
6507,2.4950185
6508,-1.485821
6509,0.43689796
6510,-0.29568335
6511,0.42027828
6512,1.1052207
6513,0.22058742
6514,0.2851055
6515,-2.8977814
6516,-0.008583585
6517,-1.3661342
6518,-0.21475896
6519,2.3471484
6520,0.269843
6521,1.458241
6522,-1.2382253
6523,-1.1139737
6524,0.2182878
6525,-0.83019847
6526,1.0382671
6527,3.425467
6528,-0.69627833
6529,-0.38297495
6530,0.33532315
6531,1.7760859
6532,1.4777522
6533,1.1560249
6534,0.71369296
6535,1.7802825
6536,1.9893453
6537,-1.1240103
6538,0.1980656
6539,0.1947158
6540,1.8504018
6541,-0.6731283
6542,0.32448778
6543,1.9671676
6544,1.6185033
6545,-1.5675299
6546,-1.1404891
6547,-1.0870385
6548,-0.12325591
6549,2.359386
6550,0.25250396
6551,-1.1875391
6552,1.520058
6553,2.5139093
6554,0.5229808
6555,0.92100465
6556,3.2815971
6557,-1.1281476
6558,3.23943
6559,1.0840178
6560,0.018469239
6561,-0.1592777
6562,0.52678895
6563,-1.5737629
6564,-0.18717156
6565,-2.012039
6566,-1.0514069
6567,-0.49360114
6568,-0.21878275
6569,0.34597698
6570,2.3968666
6571,0.7814892
6572,2.7317731
6573,-1.3250315
6574,0.37602013
6575,-0.45213977
6576,-0.82679343
6577,-1.2038536
6578,-0.20375952
6579,2.0874662
6580,-0.09329504
6581,-0.9502486
6582,-0.55932575
6583,0.41966698
6584,-0.65665066
6585,-1.8801527
6586,-1.0479348
6587,-0.35119376
6588,-0.24133824
6589,-1.2492146
6590,0.2756578
6591,1.354213
6592,1.1315587
6593,-1.3509101
6594,0.12164951
6595,-2.2243958
6596,1.6510503
6597,0.21954188
6598,1.9536035
6599,-0.30621433
6600,-0.8393184
6601,-0.23559377
6602,2.0626974
6603,1.7088051
6604,-0.6546849
6605,2.9186716
6606,-1.3610109
6607,1.700845
6608,1.3445048
6609,-0.035738803
6610,0.5531085
6611,0.18703747
6612,3.8803716
6613,1.2201028
6614,3.018602
6615,-2.2893147
6616,-0.07994713
6617,1.2605271
6618,1.9287466
6619,-0.6486492
6620,0.07001744
6621,2.5234494
6622,-2.6387606
6623,2.4397597
6624,0.1280636
6625,-1.8286448
6626,-0.8359516
6627,0.22865948
6628,-0.5267018
6629,-0.018046133
6630,-2.0243042
6631,1.0516078
6632,-0.43998158
6633,0.11284928
6634,0.051973075
6635,0.81755435
6636,-1.3729508
6637,1.197093
6638,2.0156755
6639,-2.0711298
6640,-0.56629705
6641,0.4438567
6642,-0.6229585
6643,-0.7475647
6644,-1.5584894
6645,0.0053417776
6646,-0.50516546
6647,3.1654725
6648,-0.19249626
6649,2.7366161
6650,-1.4389908
6651,-0.43537363
6652,0.75708866
6653,0.7847051
6654,2.903769
6655,0.13123366
6656,2.9735117
6657,-1.593722
6658,-0.6660549
6659,-0.026268149
6660,1.8957319
6661,-3.0442982
6662,0.53737354
6663,0.97358847
6664,-0.58097565
6665,0.14327523
6666,-0.48166123
6667,-0.38029364
6668,2.452938
6669,-0.40838805
6670,3.0841842
6671,1.9025992
6672,1.6698472
6673,-0.6394609
6674,0.22705784
6675,2.4775357
6676,0.2263553
6677,-2.291466
6678,-1.276128
6679,-1.0217652
6680,0.041639674
6681,0.48504362
6682,0.7254414
6683,-1.6441483
6684,-2.786117
6685,-0.719283
6686,1.6823893
6687,0.016078372
6688,-0.15994161
6689,0.6701345
6690,-0.7966027
6691,0.33836842
6692,-0.5884471
6693,1.2521336
6694,0.8279794
6695,-0.74062514
6696,-0.7293262
6697,0.3510981
6698,0.8728239
6699,-0.49571905
6700,2.5930514
6701,-1.9986115
6702,2.5720615
6703,-0.69929636
6704,3.1001453
