item_id,prediction
6092,-1.2631384
6093,0.4880658
6094,0.5410113
6095,0.026088456
6096,2.7217586
6097,1.4898225
6098,2.6993833
6099,-1.8708457
6100,2.8635707
6101,-0.3682382
6102,1.7066504
6103,-1.214871
6104,-1.6942134
6105,-0.17663634
6106,1.3920155
6107,2.7680311
6108,0.8082409
6109,-1.6699466
6110,-1.0554185
6111,-0.19018319
6112,-0.8589818
6113,0.76839274
6114,0.91300553
6115,0.6880098
6116,1.2137417
6117,2.9146833
6118,-1.3907342
6119,1.9106936
6120,-1.0395471
6121,0.33582646
6122,0.36165473
6123,2.6961164
6124,-1.7421341
6125,-0.051907036
6126,1.4260255
6127,-0.8285204
6128,0.55644816
6129,-1.7422246
6130,-0.44899583
6131,-1.5472816
6132,-0.16989149
6133,-0.020083465
6134,-0.050466496
6135,-2.0961418
6136,-0.35568476
6137,0.47454414
6138,-0.4211149
6139,1.1522579
6140,-1.4013962
6141,-1.3405161
6142,-1.8159387
6143,1.0973756
6144,1.8536673
6145,2.0939121
6146,-1.4492048
6147,2.7626555
6148,-1.2797381
6149,0.08518494
6150,-1.3524458
6151,2.0631025
6152,2.4815702
6153,1.9036216
6154,-0.99084103
6155,-1.441664
6156,0.7914369
6157,0.76817787
6158,0.77023774
6159,0.39353728
6160,2.7168825
6161,-0.62174875
6162,-1.4507668
6163,0.8702008
6164,0.20073892
6165,-2.032335
6166,1.6389453
6167,0.04172173
6168,-1.5929394
6169,-1.5172757
6170,-2.087885
6171,-1.2747188
6172,-1.0112436
6173,-1.8103411
6174,-0.89866763
6175,1.395475
6176,0.22490568
6177,0.5902077
6178,-0.7209643
6179,-0.9800933
6180,-2.0348756
6181,-0.012447789
6182,0.8611001
6183,-0.15543893
6184,-0.29507637
6185,0.04759321
6186,1.4487976
6187,-1.736883
6188,0.64028317
6189,-0.5598853
6190,0.20177865
6191,0.40265542
6192,-0.7868623
6193,-1.5573653
6194,-2.1019795
6195,-0.01977865
6196,-1.646403
6197,0.8639468
6198,-1.9248914
6199,2.619563
6200,-0.15193129
6201,2.6546643
6202,-0.8261008
6203,1.6349506
6204,1.3944522
6205,0.24211344
6206,1.5288662
6207,1.4119053
6208,-1.0777524
6209,1.2856667
6210,-1.8855007
6211,-1.960544
6212,-0.3091548
6213,-2.0144844
6214,-0.7132862
6215,1.9240016
6216,-0.5941366
6217,0.81408644
6218,0.8242083
6219,-1.9023937
6220,0.13022909
6221,2.7595541
6222,0.49021655
6223,0.13856462
6224,2.613493
6225,-1.97033
6226,-2.015413
6227,1.4454199
6228,0.6480999
6229,1.2111524
6230,0.62415683
6231,1.108777
6232,-0.10434738
6233,-1.4701133
6234,1.240546
6235,-1.7073506
6236,-1.7535603
6237,-1.0500808
6238,-0.9833461
6239,-1.425221
6240,-0.6004212
6241,0.20924133
6242,-1.4110085
6243,0.2726016
6244,-1.92531
6245,1.3922396
6246,-0.31555066
6247,-0.67320687
6248,1.0194838
6249,-1.5165018
6250,-0.15473594
6251,-0.65006524
6252,0.44821578
6253,-2.0164769
6254,-0.22291191
6255,-0.78581643
6256,-1.4961774
6257,1.483147
6258,1.2464451
6259,1.3634211
6260,0.07286487
6261,1.4314958
6262,-0.71410924
6263,1.0364296
6264,-0.34932756
6265,-1.3370887
6266,0.816482
6267,-0.124770455
6268,0.69563365
6269,0.45902517
6270,-0.54703254
6271,-0.29912215
6272,-0.53814834
6273,-0.5810062
6274,-0.3478734
6275,-0.41029018
6276,-0.97958887
6277,-0.81878644
6278,0.8268189
6279,0.6950333
6280,2.1016078
6281,-1.9275535
6282,-2.0828242
6283,-2.0887687
6284,-0.057736676
6285,2.6350062
6286,-1.6566014
6287,0.27416423
6288,-1.9340268
6289,-1.1005539
6290,1.7370619
6291,-1.7316198
6292,1.1714005
6293,-1.5778701
6294,-1.9405714
6295,-1.0119632
6296,-1.3928052
6297,0.95491475
6298,0.19469737
6299,1.4189932
6300,-0.18353198
6301,-1.54929
6302,2.632475
6303,0.8900452
6304,1.825154
6305,-1.7831317
6306,-1.0090349
6307,-1.7287549
6308,2.735653
6309,1.6730652
6310,-0.3079155
6311,-1.6866294
6312,2.721786
6313,-0.2544239
6314,-0.34783024
6315,-1.6006715
6316,-1.3322273
6317,-1.738365
6318,-1.1850132
6319,-1.9629112
6320,0.08351613
6321,1.4072849
6322,-1.0198973
6323,-0.3384838
6324,2.5679653
6325,-1.9001172
6326,-1.974363
6327,2.4791641
6328,-0.64000535
6329,-1.826632
6330,2.6863654
6331,1.1220266
6332,-1.2674984
6333,-0.97634107
6334,1.3836695
6335,-0.18918546
6336,2.9099674
6337,-1.0334214
6338,1.0506167
6339,-1.4548513
6340,-0.000698727
6341,1.7571685
6342,-0.8781385
6343,-0.40862298
6344,-1.1192039
6345,0.7104513
6346,-1.7914065
6347,0.6182534
6348,-0.40741315
6349,1.8524704
6350,-0.15333074
6351,-0.16735144
6352,-0.5304031
6353,0.7931909
6354,-0.95679027
6355,2.4939244
6356,1.2405345
6357,-0.65773284
6358,-0.12973745
6359,-0.5249369
6360,-0.10901127
6361,-1.2476599
6362,-1.979909
6363,2.884504
6364,2.560072
6365,1.0699276
6366,-1.0219567
6367,1.2125705
6368,-0.39092296
6369,1.6146406
6370,-1.0890836
6371,-1.6847261
6372,0.58173895
6373,2.4984922
6374,-2.0982308
6375,2.4844482
6376,1.6675512
6377,2.7017367
6378,0.024544723
6379,0.290226
6380,2.49085
6381,-2.0093997
6382,0.058289845
6383,-1.903036
6384,-0.25113773
6385,-1.6551372
6386,2.1968193
6387,1.0991639
6388,-1.4216135
6389,-1.7780808
6390,1.579937
6391,2.349517
6392,1.3135709
6393,0.954969
6394,-1.4836454
6395,1.5989594
6396,-0.6788624
6397,-1.0151458
6398,0.7200844
6399,2.4332762
6400,-0.05035164
6401,-1.6246294
6402,-0.67226577
6403,-1.566661
6404,1.1868675
6405,-1.0370489
6406,-0.847011
6407,1.9477305
6408,-1.4047989
6409,-0.43415606
6410,0.6788001
6411,-0.46003193
6412,2.1939433
6413,0.76587474
6414,1.0849892
6415,-0.83061653
6416,-1.6998644
6417,-1.0318553
6418,1.4288137
6419,-1.9577794
6420,0.31643456
6421,-0.12555113
6422,0.22393061
6423,1.4384522
6424,-0.11778016
6425,0.34206694
6426,1.778174
6427,0.8733383
6428,-0.2950126
6429,0.16653709
6430,-1.7820668
6431,-1.0633408
6432,2.2350264
6433,-1.6356072
6434,0.650121
6435,2.1727796
6436,1.2248056
6437,-1.8215097
6438,-0.66228276
6439,0.30998173
6440,1.3705467
6441,-0.7057039
6442,-0.21232907
6443,-1.1659569
6444,0.6762889
6445,2.8487751
6446,-0.58088475
6447,2.255662
6448,1.011146
6449,-1.7811537
6450,-1.8249372
6451,-1.9824171
6452,0.29860413
6453,0.5281998
6454,0.11890987
6455,0.7196119
6456,-1.2375807
6457,0.39716867
6458,-2.1439807
6459,1.8259188
6460,-1.4425939
6461,-0.5750308
6462,2.0740826
6463,-2.0870826
6464,1.2484245
6465,0.55302024
6466,-1.5877947
6467,-1.4889498
6468,-0.35448205
6469,0.8583449
6470,-0.9042312
6471,-1.7346542
6472,2.2833173
6473,2.4544067
6474,1.9796139
6475,-0.73616534
