item_id,prediction
6092,-1.3473372
6093,0.35953522
6094,1.0345547
6095,-0.072460465
6096,2.3127866
6097,0.16362101
6098,2.3426647
6099,-1.1356089
6100,1.9342408
6101,-0.3340834
6102,-0.19404928
6103,-0.74275017
6104,-1.1419086
6105,-0.41676643
6106,1.3942227
6107,1.9788976
6108,0.27714902
6109,-0.53602934
6110,-0.024097146
6111,-0.42256
6112,-1.5257014
6113,0.8350747
6114,0.21948001
6115,1.3917727
6116,0.10783492
6117,2.6354227
6118,-1.183151
6119,0.95347375
6120,-0.05573976
6121,0.79387796
6122,0.29115382
6123,1.1492709
6124,-1.2178719
6125,-0.6835471
6126,0.67992264
6127,-0.69379693
6128,0.60677934
6129,-1.0981923
6130,-1.3333964
6131,-0.69924873
6132,-0.023170305
6133,-0.19291998
6134,-1.0010258
6135,-0.7280007
6136,-0.8871914
6137,0.3935125
6138,-0.38299415
6139,0.91583115
6140,-1.1267393
6141,-1.0309286
6142,-1.6197989
6143,1.61775
6144,0.80525374
6145,1.9348357
6146,-0.9939453
6147,2.6743393
6148,-0.85249954
6149,-0.33580968
6150,-1.0118661
6151,1.8543711
6152,1.9553397
6153,1.2291758
6154,-0.24323824
6155,-1.5422181
6156,1.1957386
6157,0.8963002
6158,1.0495387
6159,-0.5414645
6160,2.503309
6161,-1.2695003
6162,-1.0438919
6163,0.35770696
6164,0.18747593
6165,-1.8675642
6166,1.4431279
6167,-0.0020864177
6168,-0.72250426
6169,-1.1517484
6170,-1.2933004
6171,-0.034397803
6172,-0.1870085
6173,-0.92114395
6174,-0.9896871
6175,1.1483731
6176,0.11254511
6177,0.5064532
6178,0.17384611
6179,0.41953084
6180,-0.7995502
6181,-0.24156971
6182,0.7346867
6183,-0.414554
6184,0.44920918
6185,0.009479871
6186,1.087719
6187,-1.6775699
6188,1.8301759
6189,-0.30439165
6190,0.26724556
6191,0.6958873
6192,-0.7228177
6193,-0.40885785
6194,-2.2380972
6195,0.27069727
6196,-0.73521227
6197,0.49552348
6198,-2.5554662
6199,2.2827659
6200,0.21864791
6201,1.8145019
6202,-0.4951996
6203,1.299351
6204,-0.11390916
6205,-0.14772052
6206,0.5416649
6207,0.054924853
6208,-0.50000983
6209,-0.3281614
6210,-1.9860269
6211,-1.385536
6212,-0.6511468
6213,-1.2877682
6214,-0.9775418
6215,1.1705533
6216,-0.2528942
6217,0.7204235
6218,1.0913427
6219,-2.3548808
6220,-0.19256678
6221,2.794415
6222,-0.48937732
6223,-0.74573165
6224,1.8067138
6225,-3.1891644
6226,-3.304895
6227,0.69278723
6228,-0.07395004
6229,1.235156
6230,0.32020712
6231,0.64068586
6232,-0.477301
6233,-1.8789066
6234,0.8320929
6235,-2.1903534
6236,-1.2605506
6237,0.46911767
6238,-0.2734972
6239,-0.68453604
6240,-0.35831186
6241,-0.20919012
6242,-1.1161513
6243,0.6007604
6244,-2.2254024
6245,1.0132723
6246,-0.07050907
6247,-0.6406363
6248,1.6492957
6249,-1.005166
6250,-0.7224934
6251,-0.77492195
6252,-0.29696503
6253,-3.0237923
6254,0.9556678
