item_id,prediction
6092,-1.442878
6093,0.7775395
6094,1.003629
6095,0.6116439
6096,2.5008473
6097,1.11023
6098,2.8559222
6099,-2.0313249
6100,2.6498637
6101,-0.0039704153
6102,1.3154582
6103,-0.9736586
6104,-0.9562828
6105,0.18450347
6106,1.4534228
6107,2.4809313
6108,0.95676994
6109,-0.008759451
6110,0.5795311
6111,-0.46058095
6112,-0.77681994
6113,0.78817916
6114,1.3431158
6115,1.3920506
6116,1.317353
6117,3.053845
6118,-1.941792
6119,1.7365681
6120,-0.3703017
6121,0.647776
6122,0.9873423
6123,2.7994876
6124,-1.7979138
6125,0.11442091
6126,1.0399008
6127,0.06636328
6128,0.6224516
6129,-0.48762074
6130,-0.07206692
6131,-0.25398707
6132,0.36642167
6133,1.1531283
6134,-0.93399453
6135,-1.331038
6136,-0.65949285
6137,1.1312039
6138,-0.13800088
6139,1.3432406
6140,-0.7463095
6141,-0.7969464
6142,-1.9828207
6143,1.2470336
6144,1.8312384
6145,2.677514
6146,-0.86381495
6147,2.8304558
6148,-0.6269475
6149,-0.12596476
6150,-2.1816897
6151,1.719669
6152,2.3674161
6153,1.8644028
6154,-0.5499718
6155,-1.1892252
6156,1.1462563
6157,1.3464116
6158,1.2203126
6159,0.45609656
6160,2.5053198
6161,-0.23175818
6162,-1.405725
6163,1.080702
6164,1.2175862
6165,-2.3306184
6166,1.8169245
6167,0.34302273
6168,-0.06861216
6169,-0.8379698
6170,-0.9994293
6171,-0.23041052
6172,-0.78891784
6173,-1.1775299
6174,-0.24222815
6175,1.4780964
6176,0.86837137
6177,0.09508384
6178,-0.5525619
6179,-0.21713232
6180,-1.992214
6181,0.6549034
6182,1.0186253
6183,0.54577947
6184,-0.16214786
6185,0.8534167
6186,1.5165944
6187,-2.0646338
6188,0.481132
6189,0.85455525
6190,0.06432818
6191,0.5888166
6192,0.26027966
6193,-0.77716243
6194,-2.3665733
6195,1.1423761
6196,-1.8734827
6197,1.1431446
6198,-2.371132
6199,2.6536498
6200,0.6860407
6201,2.1378093
6202,0.23828343
6203,1.7491229
6204,1.149547
6205,1.0866289
6206,1.572311
6207,1.8918582
6208,-0.38619855
6209,1.3712697
6210,-1.1954591
6211,-1.6877761
6212,-0.3928282
6213,-1.2263087
6214,-0.8329977
6215,1.5185483
6216,-0.7526989
6217,1.1617377
6218,0.9852271
6219,-2.5486546
6220,0.26150325
6221,2.4546757
6222,1.0693629
6223,0.45893356
6224,2.3744497
6225,-2.7663863
6226,-2.8723996
6227,1.4082174
6228,0.42872038
6229,1.5595187
6230,0.8416639
6231,0.9557218
6232,0.18030128
6233,-1.9228569
6234,1.8475351
6235,-1.9006059
6236,-0.540991
6237,0.12687567
6238,-0.38606173
6239,-0.413736
6240,0.012500881
6241,0.4263558
6242,-1.2092875
6243,0.7742809
6244,-2.5411196
6245,1.7279255
6246,0.40977243
6247,0.14237314
6248,1.2398294
6249,-0.97574055
6250,-0.39940372
6251,-0.9257192
6252,0.8991004
6253,-2.6432528
6254,1.433217
6255,-0.8230514
6256,-0.3493602
6257,1.9816487
6258,1.5139688
6259,1.7915199
6260,-0.14759162
6261,1.2440779
6262,0.1268196
6263,1.1724813
6264,0.13388163
6265,-1.6125573
6266,1.1726061
6267,-0.37743366
6268,0.4736158
6269,0.571592
6270,-0.64823616
6271,-0.16556495
6272,-0.09853726
6273,-0.5975635
6274,-0.413044
6275,-0.9233954
6276,-0.6540317
6277,-0.22325014
6278,0.6733081
6279,1.2497901
6280,2.2179575
6281,-1.5183554
6282,-2.5567188
6283,-2.335802
6284,0.9497051
6285,2.8520017
6286,-1.6425694
6287,-0.068797596
6288,-1.1041605
6289,-0.959415
6290,1.3807104
6291,-0.7861488
6292,1.1557034
6293,-0.4557456
6294,-0.89152724
6295,0.17168012
6296,-0.4834576
6297,1.9224374
6298,0.40760168
6299,1.0920415
6300,0.8421892
6301,-0.77175057
6302,2.1713474
6303,0.9365746
6304,1.8426107
6305,-0.2552643
6306,-0.005993047
6307,-1.8510777
6308,2.8286645
6309,1.667666
6310,-0.22611067
6311,-2.1271894
6312,2.721038
6313,-0.12253499
6314,-0.38812104
6315,-1.8112838
6316,-1.5007143
6317,-2.0054214
6318,-0.12604752
6319,-0.9511528
6320,0.18829761
6321,1.4524171
6322,-1.160897
6323,0.040772118
6324,1.8482659
6325,-1.2058496
6326,-2.5157366
6327,2.7019815
6328,0.18219952
6329,-0.73931086
6330,2.5149522
6331,1.0930605
6332,-1.0719442
6333,-0.5382811
6334,1.0774674
6335,0.5790793
6336,2.9119415
6337,-0.011116327
6338,1.3074472
6339,-1.0017642
6340,1.0346
6341,2.06734
6342,-0.86314285
6343,0.10174709
6344,-0.84919286
6345,0.51898015
6346,-0.6268332
6347,0.9394912
6348,0.049628854
6349,2.1466525
6350,-0.36358324
6351,0.39018103
6352,-0.12973297
6353,1.1942255
6354,-0.33884835
6355,2.6226377
6356,1.5769815
6357,0.6008744
6358,0.13836509
6359,-0.117030144
6360,-0.31000796
6361,-0.89654386
6362,-2.6044388
6363,2.8454986
6364,2.7917356
6365,1.1411369
6366,-0.56317925
6367,1.4562618
6368,-0.17874046
6369,1.8578278
6370,-0.1710875
6371,-2.2790618
6372,0.85065806
6373,2.4520361
6374,-2.316296
6375,2.2297149
6376,1.8939743
6377,2.8599753
6378,0.7005799
6379,0.72503793
6380,2.2534022
6381,-2.0741627
6382,0.9851365
6383,-2.3608375
6384,0.33958703
6385,-2.4960933
6386,1.9248259
6387,1.6763492
6388,-1.6499739
6389,-1.4533253
6390,2.012185
6391,2.4434304
6392,1.6855996
6393,0.97840613
6394,0.67802215
6395,0.7535403
6396,0.047804713
6397,-0.53329146
6398,0.75595915
6399,2.2276764
6400,-0.035011783
6401,-0.7962531
6402,-0.56948185
6403,-0.1414766
6404,1.415901
6405,0.5473027
6406,-0.36558643
6407,2.097857
6408,-0.86716974
6409,0.30343768
6410,1.0567276
6411,-0.7674025
6412,2.3314784
6413,0.9553214
6414,0.5742055
6415,-0.42776212
6416,-1.9154199
6417,0.0937348
6418,1.2178438
6419,-2.1344695
6420,0.9532538
6421,-0.36669123
6422,0.41909185
6423,1.0625015
6424,-0.81189525
6425,0.40020117
6426,1.8489931
6427,1.3307166
6428,1.3215728
6429,-0.12805122
6430,-1.9375389
6431,-0.8440362
6432,2.295422
6433,-1.5869336
6434,1.1777267
6435,1.9296601
6436,2.0021334
6437,-1.4427696
6438,0.27846688
6439,0.18870682
6440,1.7252827
6441,-0.33574125
6442,0.38813636
6443,-0.5536755
6444,1.1995126
6445,2.9705398
6446,0.027044369
6447,1.7498349
6448,1.1433091
6449,-1.9789976
6450,-1.7576073
6451,-1.7398689
6452,0.75508404
6453,0.82639205
6454,0.35333726
6455,1.3643849
6456,-0.5849943
6457,0.42968255
6458,-2.5290828
6459,2.3388839
6460,-1.2509815
6461,0.43854252
6462,1.6978096
6463,-2.0841472
6464,1.4209305
6465,1.4154181
6466,-0.9333484
6467,-1.8827784
6468,0.42533284
6469,1.3732545
6470,-0.8179999
6471,-1.9069874
6472,2.5449848
6473,2.3693295
6474,1.8590486
6475,-0.031845875
6476,-0.1697059
6477,-0.7329067
6478,1.5460148
6479,0.5961876
6480,1.3596961
6481,2.6069808
6482,-0.9608383
6483,-0.9035359
6484,-1.6915231
6485,0.07868637
6486,1.3688401
6487,-0.6871092
6488,0.09204554
6489,-0.24796283
6490,-0.6304171
6491,3.0926785
6492,-0.33831307
6493,-0.0405334
6494,1.8090817
6495,1.0510997
6496,-0.1743964
6497,-0.06841358
6498,1.0584433
6499,0.42133832
6500,2.275858
6501,-0.31589827
6502,-0.12388663
6503,-0.8975044
6504,2.5409176
6505,2.9182596
6506,0.68364394
6507,1.8132377
6508,-1.8912112
6509,1.0900168
6510,0.09219404
6511,0.8914691
6512,0.763824
6513,-0.35120282
6514,0.34645423
6515,-2.5214412
6516,-0.0078158
6517,0.17237496
6518,-0.27295277
6519,2.2025566
6520,0.95195526
6521,1.0809155
6522,-1.030384
6523,-1.4030064
6524,-0.02875871
6525,-0.47668517
6526,0.9324712
6527,2.7354715
6528,-0.38760862
6529,0.72630113
6530,0.51464224
6531,2.048996
6532,2.1593504
6533,0.7000657
6534,0.5410523
6535,1.5563828
6536,1.3811127
6537,-0.89919776
6538,-0.43210927
6539,0.7574078
6540,1.8035247
6541,-0.8643774
6542,0.11994575
6543,1.7988139
6544,2.0967684
6545,-1.1667879
6546,-1.7641828
6547,-1.7717531
6548,0.20777096
6549,2.5193553
6550,0.14923488
6551,-1.4274335
6552,1.2330556
6553,1.5151412
6554,0.27178162
6555,1.1474336
6556,2.930911
6557,-1.7725246
6558,2.4571972
6559,1.4749973
6560,-1.3634226
6561,0.2141078
6562,0.7477879
6563,-1.593008
6564,-0.24621686
6565,-2.347056
6566,-0.24027446
6567,-1.6382835
6568,0.84828615
6569,0.92850524
6570,2.4214945
6571,1.9163781
6572,1.8672225
6573,-1.8442936
6574,0.1499519
6575,0.38665363
6576,-0.10245675
6577,-2.2110333
6578,0.11666927
6579,1.4615722
6580,0.014313645
6581,-0.6879585
6582,-0.6309743
6583,-0.23462224
6584,0.025296109
6585,-2.3489847
6586,-0.29532853
6587,0.4321703
6588,0.19974373
6589,-1.6610408
6590,0.17617808
6591,1.697071
6592,1.4934945
6593,-1.5358026
6594,-0.06775687
6595,-2.566569
6596,1.4092852
6597,-0.17814979
6598,1.9547209
6599,-0.44704452
6600,-0.77686304
6601,-0.17787206
6602,1.9621171
6603,2.0109239
6604,0.035998713
6605,2.893406
6606,-2.0025458
6607,1.3033803
6608,1.5556133
6609,0.17369404
6610,-0.022145284
6611,0.87750626
6612,3.1466422
6613,1.6534932
6614,2.9419374
6615,-2.3988988
6616,0.11846328
6617,1.6861855
6618,2.328683
6619,-1.4758837
6620,0.3945745
6621,2.3939636
6622,-2.6023636
6623,2.3435354
6624,-0.065768264
6625,-1.2144299
6626,-0.27699578
6627,0.47114807
6628,-0.98799497
6629,-0.49400902
