item_id,prediction
6092,-0.7611897
6093,1.1346711
6094,1.5568123
6095,0.91903484
6096,2.6341782
6097,0.40899262
6098,2.943793
6099,-0.44559982
6100,2.3426862
6101,-0.17116763
6102,0.100866556
6103,-0.6178654
6104,-0.9257139
6105,-0.03773292
6106,1.5643051
6107,2.3526864
6108,1.3722922
6109,-0.3141806
6110,0.30085173
6111,0.06259426
6112,-1.1205945
6113,1.7405496
6114,0.8831083
6115,2.0522351
6116,0.4487614
6117,3.2744832
6118,-0.6633488
6119,1.5603048
6120,-0.2088661
6121,0.29437542
6122,0.95957994
6123,2.158575
6124,-1.1827753
6125,-0.12275374
6126,0.4856154
6127,-0.08512662
6128,1.1846082
6129,-0.8542
6130,-0.46464002
6131,0.41507697
6132,0.49341524
6133,0.3129956
6134,-0.74509746
6135,-0.42834115
6136,-0.16500932
6137,1.1284666
6138,-0.07710071
6139,0.9346664
6140,-0.74795204
6141,-0.7064647
6142,-1.4113111
6143,2.187387
6144,1.2232151
6145,2.656456
6146,-0.95886004
6147,3.091563
6148,-0.27740383
6149,0.18315645
6150,-0.32485187
6151,2.3192658
6152,2.773249
6153,1.4088159
6154,0.5461453
6155,-1.1423472
6156,1.3876674
6157,1.4185148
6158,0.9843856
6159,0.23467296
6160,2.7492764
6161,-0.29606885
6162,-0.8985796
6163,0.81632346
6164,0.40504512
6165,-1.6347557
6166,1.906095
6167,0.43089223
6168,-0.6085206
6169,-1.5636119
6170,-1.0252466
6171,0.5860783
6172,0.12560314
6173,-0.52846885
6174,-0.90322375
6175,1.5731642
6176,0.5953079
6177,1.2090186
6178,0.6603747
6179,0.73605406
6180,-0.51872754
6181,0.460569
6182,1.3311901
6183,-0.2646887
6184,0.5119146
6185,0.42092398
6186,1.6190767
6187,-1.6436449
6188,2.2078412
6189,-0.16332307
6190,0.10914519
6191,1.0495493
6192,-0.2702241
6193,-0.079489574
6194,-1.5080781
6195,0.88350296
6196,-0.74056846
6197,1.3848243
6198,-1.5250933
