item_id,prediction
6092,-1.1569694
6093,0.85923964
6094,1.0147668
6095,0.5821808
6096,2.7184124
6097,0.51302034
6098,3.859254
6099,-1.2490977
6100,3.055303
6101,-0.5122503
6102,0.30126908
6103,-0.87596303
6104,-0.73691285
6105,0.47591105
6106,1.931916
6107,2.4888215
6108,0.39406496
6109,0.14117235
6110,0.1978576
6111,0.04634009
6112,-0.9647658
6113,1.4311681
6114,0.61356884
6115,1.8406926
6116,0.98128563
6117,3.5988917
6118,-0.5130215
6119,1.3325648
6120,0.41926375
6121,0.8356764
6122,0.73815256
6123,2.4780536
6124,-1.3609561
6125,-0.64758325
6126,0.97522074
6127,-0.41834924
6128,1.0865252
6129,-1.317854
6130,-0.32495114
6131,-0.5002041
6132,-0.44391498
6133,0.5721154
6134,-0.54603463
6135,-0.7372934
6136,-0.62883997
6137,1.2163179
6138,0.062837034
6139,1.0516312
6140,-0.89616436
6141,-1.1457295
6142,-2.0492573
6143,1.7021012
6144,1.3509536
6145,2.3391368
6146,-1.3530481
6147,3.192893
6148,-0.6545346
6149,0.38342214
6150,-1.3065057
6151,1.6977878
6152,2.2142649
6153,1.8753276
6154,0.23657589
6155,-1.527742
6156,1.2472765
6157,1.0427487
6158,0.8720246
6159,-0.5095418
6160,2.5983279
6161,-0.45962012
6162,-1.0323473
6163,0.30781013
6164,0.71789795
6165,-1.8332077
6166,2.1377988
6167,-0.299484
6168,0.017323537
6169,-1.0439105
6170,-0.8612061
6171,-0.17643465
6172,-1.0187736
6173,-1.2233996
6174,-0.4116775
6175,1.7331169
6176,0.84245527
6177,-0.24908237
6178,-0.7035012
6179,0.29295376
6180,-0.8941359
6181,0.87829554
6182,1.1210723
6183,0.17085166
6184,-0.07289302
6185,0.6901323
6186,1.3015388
6187,-1.3916639
6188,1.4043648
6189,0.2760306
6190,-0.8504801
6191,0.8433269
6192,0.43893632
6193,-0.5933451
6194,-1.121599
6195,1.2418582
6196,-0.941722
6197,0.5051712
6198,-1.4558752
6199,2.3239198
6200,0.61645085
6201,2.5384464
6202,-0.3852584
6203,0.88819224
6204,0.32100612
6205,0.6783342
6206,1.0215389
6207,1.2912753
6208,-0.23135567
6209,0.93222994
6210,-1.2334896
6211,-1.2768749
6212,-0.2283892
6213,-1.3898647
6214,-0.91341907
6215,1.2317882
6216,0.06457608
6217,1.0886234
6218,1.752056
6219,-1.9455376
6220,0.56546307
6221,3.410277
6222,0.87128896
6223,-0.11822565
6224,2.2523208
6225,-1.9776917
6226,-3.3963847
6227,0.88770145
6228,0.07144734
6229,1.0838826
6230,0.743861
6231,0.71688825
6232,-0.14389995
6233,-1.4783235
6234,1.8149514
6235,-1.2654012
6236,0.0840268
6237,-0.23453583
6238,0.38560182
6239,0.08152264
6240,-0.16312063
6241,0.713468
6242,-1.1812401
6243,0.50742304
6244,-2.5729475
6245,1.248097
6246,-0.21002905
6247,-0.19377203
6248,2.023767
6249,-0.4206781
6250,-0.67927474
6251,-0.97165084
6252,0.78981394
6253,-2.59137
6254,0.95898473
6255,-1.0604091
6256,0.15326323
6257,1.9249341
6258,1.4651624
6259,2.106191
6260,-0.676886
6261,1.364397
6262,-0.17113613
6263,1.0511355
6264,0.53995603
6265,-0.9785449
6266,1.2683201
6267,-0.5832375
6268,0.075811595
6269,-0.33117503
6270,-1.7087042
6271,-0.21550049
6272,-0.20411544
6273,-0.5826951
6274,0.309415
6275,-0.6920906
6276,0.591522
6277,-0.37267944
6278,-0.35397044
6279,0.97736514
6280,2.1872764
6281,-0.99844724
6282,-2.039866
6283,-1.8520235
6284,0.3583074
6285,2.357609
6286,-0.9657287
6287,0.16565533
6288,-1.6625502
6289,-0.46547017
6290,1.5841599
6291,-0.7638533
6292,1.0189903
6293,-0.2664474
6294,-0.77266675
6295,0.5831705
6296,-0.31230444
6297,1.7794336
6298,0.74046826
6299,1.4015497
6300,1.6585227
6301,-0.2749943
6302,1.9066241
6303,0.9597017
6304,2.2087636
6305,-0.3583596
6306,-0.62918776
6307,-1.1773913
6308,2.3981543
6309,1.6636046
6310,0.33079413
6311,-1.0749844
6312,2.0057597
6313,-1.2419751
6314,-0.25189698
6315,-1.5729308
6316,-0.68817914
6317,-1.702729
6318,0.58211464
6319,-1.1665279
6320,0.22719227
6321,0.3844818
6322,-1.4957834
6323,-0.16063295
6324,1.8265347
6325,-0.805186
6326,-2.178902
6327,2.590545
6328,0.7946897
6329,-1.1868113
6330,1.8660192
6331,0.6204052
6332,-0.9135233
6333,-0.42105517
6334,-0.19530381
6335,-0.4151016
6336,2.4495363
6337,-0.010237696
6338,0.87425315
6339,-0.06505641
6340,0.8578967
6341,1.7527182
6342,-1.1448376
6343,-0.15064858
6344,-0.02930607
6345,0.7475272
6346,-0.32540545
6347,0.9084957
6348,0.24197541
6349,0.8995827
6350,0.26017493
6351,0.27263108
6352,0.48494378
6353,1.1338229
6354,-0.022746028
6355,2.1492567
6356,1.3404399
6357,-0.61009914
6358,-0.08311839
6359,0.47624147
6360,0.035616722
6361,-0.29587507
6362,-2.3618104
6363,2.9126523
6364,1.7450526
6365,2.0282407
6366,-0.08008191
6367,1.4317458
6368,0.1246691
6369,1.4510015
6370,0.03134599
6371,-1.661766
6372,0.7526777
6373,2.4521632
6374,-1.3998809
6375,2.0201025
6376,1.914629
6377,3.741646
6378,1.6979454
6379,1.2815855
6380,2.5940225
6381,-1.0220628
6382,0.26224592
6383,-1.2218919
6384,0.82954013
6385,-1.7091908
6386,1.5851543
6387,1.758621
6388,-1.4430516
6389,-1.2399809
6390,1.9925123
6391,2.419185
6392,2.0072215
6393,0.38008317
6394,-0.24100335
6395,0.891061
6396,0.313292
6397,-0.1498638
6398,0.21904731
6399,2.328138
6400,0.77145857
6401,-0.13667093
6402,-0.8649732
6403,-0.17921977
6404,0.82263154
6405,0.6643182
6406,-1.372275
6407,2.0156846
6408,-0.58665174
6409,0.46398324
6410,1.085733
6411,-0.96216345
6412,1.7857437
6413,0.7442955
6414,0.08314796
6415,-0.5919373
6416,-1.4613781
6417,0.42583367
6418,0.93733126
6419,-1.1650219
6420,0.15860517
6421,0.1833681
6422,-0.114426106
6423,1.1475061
6424,-0.47892168
6425,1.0037335
6426,2.232411
6427,2.2039957
6428,0.99078596
6429,0.56843734
6430,-1.1221609
6431,-0.6664967
6432,2.1327088
6433,-0.9083515
6434,1.2242427
6435,2.161391
6436,1.606647
6437,-1.6588396
6438,-0.14733951
6439,-0.55185115
6440,1.6284872
6441,-0.55208063
6442,0.8284808
6443,-1.2331555
6444,1.2481132
6445,2.9729342
6446,-0.3248132
6447,1.9433006
6448,1.1554179
6449,-1.3601103
6450,-0.82634985
6451,-0.8805145
6452,0.07896516
6453,1.259738
6454,0.51380664
6455,0.74612135
6456,0.37366545
6457,0.25767174
6458,-1.6175022
6459,2.0120878
6460,-0.94647324
6461,0.9424345
6462,1.8879594
6463,-1.2964061
6464,0.7775788
6465,1.3715696
6466,-0.29932857
6467,-0.5182154
6468,0.7116276
6469,1.7982646
6470,-0.880199
6471,-1.2806307
6472,2.5887284
6473,3.1749394
6474,1.5842162
6475,0.12443431
6476,-1.0037878
6477,-0.7206858
6478,1.9159875
6479,0.954254
6480,1.1357445
6481,3.0622265
6482,-0.6350872
6483,-0.49625805
6484,-1.0400565
6485,-0.31116882
6486,1.5304313
6487,-0.5243068
6488,-0.27058187
6489,0.29909563
6490,-0.23993348
6491,4.756225
6492,-0.06253113
6493,-0.5010927
6494,2.0401497
6495,1.1912653
6496,0.26575834
6497,0.11915633
6498,1.0580691
6499,0.45186576
6500,2.9667993
6501,0.29460838
6502,-0.009396719
6503,-0.06307522
6504,3.102294
6505,2.6049628
6506,0.2814437
6507,2.1858253
6508,-1.3248565
6509,0.7353141
6510,0.35348868
6511,0.19365124
6512,0.5355881
6513,0.07161732
6514,0.6990801
6515,-2.2094307
6516,-0.08273498
6517,-0.28763413
6518,-0.49228218
6519,1.9518712
6520,0.9595173
6521,1.2014909
6522,-1.4331298
6523,-0.9439088
6524,0.51577026
6525,0.025729297
6526,1.2422326
6527,3.3362072
6528,-0.70563656
6529,0.5126044
6530,0.5449743
6531,2.2138577
6532,1.8027442
6533,0.12627096
6534,0.08645317
6535,1.8477492
6536,1.2461514
6537,-1.6091523
6538,-0.65463156
6539,0.38469145
6540,1.6193558
6541,-0.3744626
6542,0.4006636
6543,2.006809
6544,1.2438406
6545,-1.1656096
6546,-0.8084318
6547,-1.2193918
6548,0.20143156
6549,2.9154274
6550,0.54978675
6551,-0.65725833
6552,1.2921543
6553,2.7354765
6554,0.32122636
6555,0.7232593
6556,3.0592904
6557,-0.46429807
6558,3.2966733
6559,1.4537122
6560,0.0150433015
6561,-0.265134
6562,0.8025925
6563,-1.7137651
6564,-0.27075604
6565,-1.8646103
6566,-0.7005394
6567,-1.020068
6568,-0.013515981
6569,-0.5628482
6570,1.9895664
6571,0.9243453
6572,2.3384213
6573,-1.3693644
6574,0.4204137
6575,0.13709967
6576,-0.991051
6577,-1.5645616
6578,-0.017709116
6579,1.9239976
6580,-0.2288862
6581,-0.91083974
6582,-0.18068357
6583,0.507018
6584,-0.17118594
6585,-1.5379479
6586,-1.1983101
6587,0.28300253
6588,0.051959928
6589,-1.3161316
6590,0.57194906
6591,1.5221835
6592,1.044827
6593,-1.9638219
6594,-0.06664709
6595,-2.0076008
6596,1.914028
6597,0.029271623
6598,1.5757365
6599,0.5533211
6600,-0.77408385
6601,0.14210798
6602,2.0332441
6603,1.9850721
6604,-0.11489171
6605,2.4566813
6606,-1.5227269
6607,1.6848576
6608,1.6915517
6609,0.13279955
6610,-0.1636906
6611,-0.4971898
6612,4.3730364
6613,2.639475
6614,2.8035698
6615,-2.4921515
6616,0.27785826
6617,1.4681305
6618,2.3092177
6619,-0.8905415
6620,-0.1770521
6621,2.42944
6622,-2.180109
6623,3.0323129
6624,0.08588139
6625,-1.8489169
6626,-0.2526407
6627,-0.14593838
6628,-0.4729709
6629,0.47079763
6630,-1.9681298
6631,0.65544665
6632,-0.22607344
6633,0.10409523
6634,0.023408366
6635,0.6977814
6636,-0.83295375
6637,1.896038
6638,1.8780888
6639,-2.1707175
6640,0.32315934
6641,0.6893461
6642,-0.32266235
6643,-0.5696842
6644,-1.5158796
6645,-0.11693463
6646,1.198667
6647,3.3182745
6648,-0.4711045
6649,2.809958
6650,-1.1711807
6651,0.39377955
6652,0.6300022
6653,0.69060326
6654,3.1269567
6655,0.31459242
6656,3.2817
6657,-0.7003635
6658,-0.484771
6659,0.3084622
6660,2.0490339
6661,-2.138022
6662,0.4837756
6663,0.6829435
6664,-0.38116208
6665,0.31869262
6666,-0.8268382
6667,-0.5361913
6668,2.7855086
6669,-0.3827578
6670,2.8456535
6671,1.3051513
6672,1.9925804
6673,-0.6173951
6674,0.5809966
6675,2.4180102
6676,0.20426577
6677,-2.0528917
6678,-1.1764438
6679,-1.0249188
6680,-0.05979069
6681,1.3918792
6682,0.7059024
6683,-1.1535568
6684,-1.9783794
6685,-0.44506735
6686,1.6951802
6687,0.2210266
6688,0.05266228
6689,1.1503727
6690,-0.55707574
6691,0.29401386
6692,-1.9712691
6693,0.8457398
6694,0.95155925
6695,-0.6572901
6696,-0.6780354
6697,0.79956895
6698,1.2239292
6699,-0.9171946
6700,2.5013194
6701,-1.2344239
6702,2.2459106
6703,-0.06637664
6704,3.0513046
6705,0.020395635
6706,0.59427327
6707,0.995482
6708,-0.23217924
6709,2.9974217
6710,0.9088583
6711,-0.4014622
6712,2.355202
6713,-0.74822116
6714,-0.1314152
6715,-0.081616946
6716,-2.2166066
6717,0.765605
6718,0.053340327
6719,-0.57571054
6720,-0.040692855
6721,-2.2857985
6722,-0.7716036
6723,-0.5109103
6724,1.0812371
6725,2.0986676
6726,-0.18695334
6727,0.4805085
6728,-0.15692693
6729,0.31152073
6730,0.83551306
6731,-0.15270634
6732,0.56334543
6733,0.96627814
6734,-0.5460803
6735,0.8737965
6736,-0.68216604
6737,0.43178353
6738,0.946902
6739,-0.9168653
6740,2.598576
6741,-1.4395821
6742,-0.6523164
6743,-0.35278952
6744,1.1175458
6745,0.81124943
6746,-1.2504847
6747,-0.5374029
6748,-0.5180443
6749,0.12823297
6750,-0.17553474
6751,0.7135322
6752,3.2707675
6753,2.3696883
6754,2.3021011
6755,0.7195103
6756,-1.2604462
6757,-1.1428686
6758,2.344398
6759,-1.1178917
6760,-0.13418306
6761,0.12584427
6762,-0.5168831
6763,0.55840385
6764,0.5448252
6765,1.9815642
6766,-1.0011008
6767,0.9363455
6768,2.1259475
