item_id,prediction
6092,-1.1664208
6093,0.71018314
6094,0.8186299
6095,0.9300092
6096,2.515419
6097,0.93163687
6098,3.3019197
6099,-1.7809923
6100,2.852803
6101,-0.664599
6102,1.4312166
6103,-1.1244721
6104,-0.2753021
6105,0.25439757
6106,1.7655219
6107,2.8929806
6108,0.12690382
6109,0.19188471
6110,0.6088393
6111,-0.48709172
6112,-0.5074841
6113,1.3158464
6114,1.1791513
6115,1.9452838
6116,0.9612273
6117,3.5788505
6118,-1.7671064
6119,1.4492753
6120,0.08955677
6121,0.52546954
6122,0.57677513
6123,2.8639193
6124,-1.9209201
6125,-0.27578622
6126,1.6189954
6127,-0.39973122
6128,0.548118
6129,-1.1094753
6130,0.07688457
6131,-0.54039323
6132,-0.16078849
6133,0.9544451
6134,-0.5443368
6135,-1.184372
6136,-0.6394317
6137,0.4924044
6138,-0.009150782
6139,1.4751029
6140,-1.3811141
6141,0.1125061
6142,-0.9947059
6143,1.5418689
6144,1.796503
6145,2.9098225
6146,-1.6680642
6147,3.2911344
6148,-0.087022364
6149,0.20398882
6150,-1.3320475
6151,1.478277
6152,2.486245
6153,1.8285226
6154,-0.32747236
6155,-1.223691
6156,0.20525724
6157,0.36349127
6158,1.3340515
6159,0.01680066
6160,2.2363594
6161,-0.738592
6162,-0.94725084
6163,1.6133159
6164,0.90471965
6165,-2.3878686
6166,2.035138
6167,0.43771306
6168,0.01662596
6169,-1.9368156
6170,-1.4751476
6171,-0.56551814
6172,-1.3979325
6173,-1.4176495
6174,0.26121336
6175,1.8690578
6176,0.8745053
6177,0.3409323
6178,-1.0670478
6179,-0.9382011
6180,-1.9452746
6181,0.6208723
6182,1.7517828
6183,0.2176916
6184,-0.010044201
6185,0.9100527
6186,1.8546582
6187,-1.6580826
6188,1.318584
6189,1.1385013
6190,-0.333642
6191,0.1611322
6192,-0.4566501
6193,-0.4742827
6194,-2.329927
6195,1.5869318
6196,-2.1333754
6197,0.9254232
6198,-1.6761839
6199,2.9871964
6200,1.1432744
6201,2.0284536
6202,0.44331703
6203,0.6924552
6204,0.54798955
6205,0.056008052
6206,1.3657664
6207,1.047495
6208,-0.42963496
6209,1.3197689
6210,-1.4188849
6211,-1.1549934
6212,-0.68934983
6213,-1.6813347
6214,0.1705586
6215,1.7276993
6216,-0.2716647
6217,1.9967511
6218,1.2664766
6219,-2.1680326
6220,0.73692596
6221,3.1973925
6222,0.9630949
6223,-0.16505647
6224,2.7172287
6225,-2.1947458
6226,-2.5775633
6227,0.48733434
6228,0.65102035
6229,1.917991
6230,0.5099962
6231,0.8539872
6232,0.22076294
6233,-0.8743222
6234,2.0672247
6235,-1.8904055
6236,-0.37419
6237,0.089985944
6238,-1.3592284
6239,0.44240218
6240,-0.8028156
6241,0.73490864
6242,-1.968922
6243,0.281838
6244,-2.3227947
6245,1.6878295
6246,-0.096531615
6247,-0.1902157
6248,0.5664173
6249,-1.1177353
6250,-0.2233693
6251,-0.80384415
6252,0.9709194
6253,-2.4695106
6254,1.5395241
6255,-0.74322253
6256,-0.4054239
6257,1.6166399
6258,1.8147237
6259,2.11703
6260,-0.05034162
6261,1.8056623
6262,-0.21537778
6263,0.83799917
6264,-0.85094136
6265,-0.38782844
6266,1.2730511
6267,-0.7129815
6268,0.066185884
6269,-1.1116011
6270,-1.4173563
6271,0.32030162
6272,-0.1388894
6273,-0.8984357
6274,-0.803632
6275,-1.7732639
6276,-0.4243663
6277,0.4041162
6278,1.1015261
6279,0.8244055
6280,2.3561542
6281,-0.7565157
6282,-2.3809178
6283,-2.3313353
6284,0.8615637
6285,1.3881209
6286,-1.460573
6287,-0.3237073
6288,-2.0522363
6289,-0.7001416
6290,1.3736504
6291,-0.45377564
6292,0.7832108
6293,-0.98469156
6294,-0.9843157
6295,-0.7273338
6296,-0.35035682
6297,1.9431514
6298,-0.122941226
6299,1.4914478
6300,1.0395263
6301,-0.2733802
6302,2.822152
6303,0.8597495
6304,1.7150382
6305,-0.73763275
6306,-1.0170276
6307,-1.7397218
6308,3.0965433
6309,1.5741833
6310,-0.83801365
6311,-0.44066027
6312,2.3359375
6313,-0.034559783
6314,-1.0133537
6315,-1.6673636
6316,-1.5773587
6317,-2.0337336
6318,-0.15772817
6319,-0.6913404
6320,-0.88250357
6321,1.61129
6322,-1.0481297
6323,-0.22093396
6324,2.5591793
6325,-1.1413288
6326,-2.523995
6327,2.8383424
6328,0.53001946
6329,-0.6552136
6330,2.855111
6331,0.39407843
6332,-1.0451306
6333,-0.16943857
6334,0.9471047
6335,-0.32197088
6336,2.9461598
6337,-0.34357956
6338,1.4661114
6339,0.06394837
6340,0.92977065
6341,1.6549039
6342,-0.6562745
6343,-0.052853454
6344,-0.8942581
6345,0.26217565
6346,-1.7735677
6347,0.9254117
6348,-0.33121878
6349,1.1362873
6350,-0.57595825
6351,0.30162188
6352,0.5445101
6353,1.4259635
6354,-0.5691032
6355,2.9044862
6356,1.9276521
6357,-0.2853358
6358,0.45441788
6359,-0.06535222
6360,0.36029026
6361,-1.3730944
6362,-2.6044633
6363,3.4231853
6364,2.4659786
6365,1.490283
6366,-0.05190219
6367,1.2991694
6368,0.67426
6369,2.1490164
6370,0.05147315
6371,-1.9332107
6372,1.0708287
6373,2.0789714
6374,-1.4651988
6375,2.2438498
6376,2.6527238
6377,2.9715366
6378,1.2487183
6379,0.6439153
6380,3.0685458
6381,-0.5573006
6382,0.70855963
6383,-2.5676296
6384,0.66412336
6385,-1.5749236
6386,2.0178998
6387,1.2110974
6388,-1.8932397
6389,-1.5404255
6390,1.3043792
6391,2.1211674
6392,1.5575571
6393,0.24576445
6394,-0.1857564
6395,0.5812888
6396,-0.8425132
6397,-0.66933495
6398,0.31664175
6399,2.6825264
6400,0.07387135
6401,-0.19639075
6402,-0.8899602
6403,-0.7314938
6404,2.3214045
6405,0.26043814
6406,-0.54727215
6407,2.3099942
6408,-1.5237535
6409,0.7311509
6410,0.47622654
6411,-0.77770007
6412,1.0462687
6413,0.4309435
6414,1.3568348
6415,-0.78557545
6416,-1.6723428
6417,-0.31699395
6418,1.2886738
6419,-1.8883473
6420,0.84927016
6421,-0.64955306
6422,-0.43193123
6423,1.4051752
6424,-2.0852807
6425,0.55117184
6426,2.6279721
6427,0.8601976
6428,-0.42550796
6429,-0.016538238
6430,-1.842323
6431,-0.7599081
6432,2.554197
6433,-1.6956983
6434,0.6965898
6435,2.6334398
6436,2.1694572
6437,-1.5057118
6438,-0.42877856
6439,0.15757248
6440,0.9801206
6441,-0.8925023
6442,0.3217549
6443,-1.6325032
6444,1.3027511
6445,3.3690271
6446,-0.63732105
6447,2.4267285
6448,2.187414
6449,-1.4199698
6450,-1.2448293
6451,-0.7654776
6452,0.5766762
6453,1.2429698
6454,0.32256564
6455,1.0698544
6456,-1.0818418
6457,0.4905103
6458,-2.421955
6459,1.5763109
6460,-0.6350339
6461,0.7043088
6462,1.4169947
6463,-1.5996021
6464,1.1501738
6465,1.0330602
6466,-0.82899934
6467,-0.43825805
6468,1.1685834
6469,1.2631434
6470,-0.957213
6471,-1.2565702
6472,3.1136138
6473,2.1464167
6474,1.9154292
6475,0.11701216
6476,-0.7522722
6477,-0.528733
6478,1.1628345
6479,-0.1975248
6480,1.7778113
6481,3.1226935
6482,-0.30617213
6483,0.5138264
6484,-1.179412
6485,0.21447651
6486,1.65214
6487,-0.64694333
6488,0.006440782
6489,-0.606957
6490,-0.67592466
6491,3.657102
6492,-0.20597368
6493,-0.6886307
6494,1.9668338
6495,0.7528394
6496,-0.77439594
6497,-0.11865549
6498,1.0375345
6499,0.5820598
6500,3.092549
6501,-0.3939488
6502,-0.99645936
6503,-0.61255074
6504,2.2572122
6505,3.1525683
6506,0.7734844
6507,2.8441472
6508,-1.3075389
6509,0.78597164
6510,-0.5605963
6511,-0.38886642
6512,1.6878572
6513,-0.018713322
6514,0.8256051
6515,-2.3058116
6516,-0.06091901
6517,-0.5879162
6518,-0.16585073
6519,2.1322992
6520,0.39556906
6521,0.8346258
6522,-0.65300894
6523,-1.5235119
6524,0.4357417
6525,0.14175647
6526,0.9943175
6527,3.0889573
6528,-1.8006614
6529,0.0073350025
6530,0.22455391
6531,1.8490527
6532,1.63493
6533,0.3631572
6534,0.10944014
6535,1.5114261
6536,1.3423567
6537,-1.7606025
6538,-1.1217849
6539,0.53586143
6540,1.9674124
6541,-1.192962
6542,0.07348569
6543,1.5602036
6544,1.8722755
6545,-1.0434841
6546,-1.5032172
6547,-1.9539837
6548,0.07478894
6549,2.5131342
6550,0.36506844
6551,-1.4910091
6552,1.5013803
6553,1.3665317
6554,-0.49492124
6555,1.0340449
6556,3.2616315
6557,-1.5540986
6558,3.065912
6559,2.0622325
6560,-1.1374551
6561,-0.026824122
6562,0.556576
6563,-1.3487726
6564,-0.9395626
6565,-2.2028477
6566,-0.26579535
6567,-1.1835624
6568,0.2561074
6569,0.3077947
6570,2.6448257
6571,2.1001537
6572,2.1567755
6573,-1.9188112
6574,0.3975247
6575,-0.21999511
6576,-0.03181486
6577,-1.6315314
6578,0.4960575
6579,1.3124624
6580,-0.06533372
6581,-0.1835537
6582,-0.73338693
6583,-1.2062539
6584,-0.46523345
6585,-1.9632595
6586,-0.6717663
6587,0.85054815
6588,0.33446226
6589,-1.7076015
6590,0.49348727
6591,1.867185
6592,1.3572152
6593,-1.3160383
6594,0.047607984
6595,-2.4154825
6596,1.780155
6597,0.032959737
6598,1.5590054
6599,-0.013866919
6600,-0.07188795
6601,-0.21585223
6602,1.8817883
6603,2.109189
6604,-0.41200727
6605,3.2211099
6606,-2.016764
6607,1.8227762
6608,1.3302057
6609,0.30690676
6610,-0.06266904
6611,0.21081184
6612,3.3415453
6613,1.5988183
6614,3.137117
6615,-2.2666852
6616,0.090936236
6617,0.9394387
6618,2.5903823
6619,-0.8680136
6620,0.06359405
6621,3.0580373
6622,-2.5407548
6623,2.8865426
6624,0.17802288
6625,-2.221052
6626,-0.5370916
6627,-0.24570788
6628,-1.196169
6629,-0.5368468
6630,-1.7609993
6631,1.4883609
6632,-0.7345022
6633,-1.2201444
6634,0.4378165
6635,0.11528862
6636,-1.4756925
6637,2.048219
6638,2.3092196
6639,-2.423351
6640,-0.45291504
6641,1.2431852
6642,-1.756483
6643,-0.80014795
6644,-1.8547186
6645,0.3713797
6646,1.0863237
6647,2.6819043
6648,-0.310465
6649,3.1549659
6650,-1.9808259
6651,1.7300559
6652,0.29847017
6653,0.77182424
6654,3.238535
6655,-0.14407021
6656,2.9637008
6657,-0.52137995
6658,-0.44514456
6659,0.689117
6660,1.8000535
6661,-1.9238099
6662,1.6194476
6663,0.35957742
6664,-0.464093
6665,-1.4546306
6666,-2.0700893
6667,-0.5934471
6668,2.4164665
6669,-0.58421844
6670,3.3067672
6671,1.7599488
6672,2.2624924
6673,-1.1694628
6674,0.6079409
6675,2.3871315
6676,0.3175559
6677,-1.5508841
6678,-1.1792876
6679,-1.269562
6680,-1.0588273
6681,0.44848493
6682,1.6180415
6683,-1.7228727
6684,-2.1629012
6685,0.26148874
6686,1.0571833
6687,1.5468587
6688,-0.06280597
6689,1.7052401
6690,-0.23178339
6691,-1.5643132
6692,-1.7594028
6693,0.9643414
6694,0.9603255
6695,-1.4946259
6696,-1.064684
6697,0.80823064
6698,0.825923
6699,0.018406441
6700,2.8634408
6701,-2.1479325
6702,2.4728029
6703,0.6160017
6704,3.5726666
6705,0.8571976
6706,1.3894942
6707,1.3855529
6708,1.2042522
6709,2.9345632
6710,0.82524335
6711,-0.9539267
6712,3.0430236
