item_id,prediction
6092,-1.9867791
6093,1.1487063
6094,1.2267084
6095,0.42086676
6096,3.2641015
6097,0.41766554
6098,3.2821317
6099,-0.7820267
6100,2.5597956
6101,0.23625043
6102,0.1682701
6103,-0.801541
6104,-1.6379346
6105,-1.3075105
6106,1.4116776
6107,2.8564246
6108,1.0169605
6109,0.038582586
6110,0.30193016
6111,0.02052027
6112,-0.96446615
6113,1.401592
6114,0.5387571
6115,2.4011936
6116,0.77785707
6117,3.3171337
6118,-1.254194
6119,2.0075834
6120,-0.31650135
6121,0.9320652
6122,0.72132105
6123,1.487448
6124,-1.8878947
6125,-0.56890213
6126,0.8393221
6127,-0.4964296
6128,0.6311953
6129,-0.93082136
6130,-1.0790396
6131,-0.47005898
6132,-0.059074327
6133,0.6098806
6134,-1.0379733
6135,-1.6785965
6136,0.08667572
6137,0.9877163
6138,-0.52702075
6139,1.4800398
6140,-0.86388236
6141,-1.169615
6142,-2.2100458
6143,2.5188866
6144,1.1244577
6145,2.551132
6146,-1.791327
6147,3.3882606
6148,-1.6878318
6149,-0.42946357
6150,-1.7320529
6151,2.526984
6152,2.9881082
6153,2.4174235
6154,0.5218048
6155,-1.8723768
6156,0.76919544
6157,0.84975255
6158,2.0332868
6159,0.24619894
6160,2.9735427
6161,-0.5800391
6162,-1.5402632
6163,1.1664009
6164,1.8198689
6165,-2.3397696
6166,2.5112505
6167,0.2707897
6168,-0.30522954
6169,-2.600059
6170,-1.3314443
6171,-0.3766468
6172,-0.17017189
6173,-1.6274556
6174,-0.03606708
6175,2.4373028
6176,1.0006409
6177,0.72020507
6178,-0.14047539
6179,0.9592281
6180,-1.1153711
6181,0.11767743
6182,1.3157241
6183,0.6751789
6184,-0.35522625
6185,1.1912605
6186,0.5438342
6187,-2.1163387
6188,2.8185947
6189,0.22165875
6190,0.74615693
6191,0.1504115
6192,-0.40166414
6193,0.026773015
6194,-2.0503266
6195,1.8905073
6196,-1.1064483
6197,0.33673012
6198,-1.9113213
6199,3.2740602
6200,1.2261077
6201,2.623933
6202,0.020211594
6203,1.2092971
6204,0.7538531
6205,0.7140788
6206,1.1184418
6207,1.843316
6208,-0.37811637
6209,-0.30531013
6210,-1.432661
6211,-1.8058686
6212,-0.42822567
6213,-0.7525018
