item_id,prediction
6092,-1.4784561
6093,0.26390916
6094,1.0481818
6095,0.45184547
6096,2.5831816
6097,0.37989
6098,3.01116
6099,-2.010597
6100,1.5998996
6101,0.41997516
6102,0.40956575
6103,-1.07956
6104,-2.0132847
6105,0.4730741
6106,1.1927136
6107,2.6588788
6108,0.39512518
6109,-0.76614136
6110,0.2073224
6111,0.17674954
6112,-0.8834839
6113,1.2921067
6114,0.9371664
6115,1.9096441
6116,0.54508644
6117,3.0591595
6118,-0.7457177
6119,1.4913558
6120,-0.40567905
6121,0.92803687
6122,1.006337
6123,1.6824273
6124,-2.255075
6125,-0.24801989
6126,1.0348228
6127,-0.3663842
6128,0.6712335
6129,-0.78375965
6130,-0.9380212
6131,0.38098592
6132,-0.35656774
6133,0.42375648
6134,-0.42234123
6135,-1.6690971
6136,-0.105951615
6137,0.6544659
6138,-0.13133004
6139,1.4727151
6140,-1.6295375
6141,-0.77949286
6142,-2.3641145
6143,1.6540854
6144,1.140299
6145,1.8253309
6146,-1.221579
6147,3.0083253
6148,-0.64126676
6149,0.4604312
6150,-1.6207168
6151,1.8688447
6152,2.4108737
6153,1.9881574
6154,0.4468071
6155,-2.3159082
6156,0.34336734
6157,0.0417774
6158,0.61540926
6159,-0.8716644
6160,2.1067088
6161,-0.92186874
6162,-1.9589775
6163,0.7228539
6164,1.2150431
6165,-2.163358
6166,1.9707149
6167,1.7814511
6168,-0.41000393
6169,-2.301779
6170,-1.5117751
6171,-0.10618903
6172,-0.91908133
6173,-0.6245523
6174,-0.46559188
6175,1.7791808
6176,0.89473635
6177,0.2580811
6178,-0.42358205
6179,0.39203173
6180,-1.0667088
6181,0.3819577
6182,1.6609372
6183,0.45058414
6184,0.024638725
6185,0.56251615
6186,1.2648194
6187,-1.9126433
6188,2.081884
6189,0.34559867
6190,-0.18568175
6191,0.42128956
6192,-1.2742684
6193,0.23985866
6194,-1.892583
6195,1.5583032
6196,-1.3414317
6197,1.0387299
6198,-1.7101643
6199,2.8353562
6200,0.7633436
6201,2.3409977
6202,0.03772425
6203,0.7188206
6204,1.3208187
6205,-0.32875612
6206,0.32630068
6207,2.1525118
6208,-0.14201115
6209,0.746023
6210,-2.2568707
6211,-1.4919249
6212,-0.2174533
6213,-1.5375876
6214,-0.504517
6215,1.1684448
6216,-0.27911773
6217,1.1256783
6218,1.1710132
6219,-2.4969902
6220,0.27762294
6221,3.1638553
6222,0.24628553
6223,-0.26659745
6224,2.1612382
6225,-2.7532287
