item_id,prediction
6092,-1.1677061
6093,0.51985496
6094,1.4885466
6095,0.14181337
6096,2.4725132
6097,0.7031682
6098,2.8800814
6099,-2.1750076
6100,2.5967314
6101,-0.301064
6102,1.7967328
6103,-1.6424309
6104,-0.21055895
6105,0.67662877
6106,2.194913
6107,2.7880654
6108,0.40325177
6109,0.08027861
6110,0.08814337
6111,-0.10244218
6112,-1.7955306
6113,1.0639218
6114,1.7823927
6115,2.167623
6116,0.71202064
6117,2.935723
6118,-1.632607
6119,1.6019845
6120,-0.48844925
6121,0.5876252
6122,1.2066135
6123,2.4690979
6124,-2.260524
6125,-0.40159857
6126,1.0419672
6127,-0.20969048
6128,1.4850523
6129,-1.9793605
6130,-0.09375707
6131,-0.47248292
6132,0.09778256
6133,0.564408
6134,-0.47187704
6135,-1.9499551
6136,-0.6088867
6137,1.1220907
6138,0.19462793
6139,1.5520047
6140,-0.70817536
6141,-1.4494759
6142,-2.2685776
6143,1.9963276
6144,1.564451
6145,2.8194253
6146,-1.2329499
6147,2.742674
6148,-0.45320034
6149,0.2724814
6150,-1.2819209
6151,1.3541249
6152,2.6318545
6153,2.7123778
6154,-0.420568
6155,-1.5328224
6156,1.3625768
6157,1.1827211
6158,1.486772
6159,-0.14268991
6160,2.594986
6161,0.007713759
6162,-0.82085484
6163,1.2052181
6164,0.7927538
6165,-2.32294
6166,2.1002135
6167,0.99825865
6168,-0.24325648
6169,-2.0333166
6170,-1.4259107
6171,-0.22055131
6172,-1.6278951
6173,-1.9257743
6174,-0.07729892
6175,2.467457
6176,0.91623247
6177,-0.2550004
6178,-1.2552997
6179,-0.41635755
6180,-1.7256881
6181,0.68937
6182,1.507615
6183,-0.09672358
6184,-0.5940249
6185,0.32948413
6186,2.3310478
6187,-2.0615847
6188,0.8681106
6189,0.9096484
6190,0.18576337
6191,0.7692773
6192,-0.56676745
6193,-0.831568
6194,-2.0235157
6195,1.2411666
6196,-2.5063632
6197,1.5331279
6198,-1.5175194
6199,2.8409803
6200,1.6844633
6201,2.0835745
6202,-0.25649744
6203,1.437136
6204,0.8755691
6205,0.5813774
6206,1.2907579
6207,2.3266597
6208,-0.70591235
6209,2.0030754
6210,-1.7830065
6211,-1.940727
6212,0.108157076
6213,-2.081617
6214,0.034590144
6215,1.7977071
6216,-0.4479288
6217,1.4915948
6218,1.092375
6219,-2.080109
6220,0.6742192
6221,2.7385352
6222,0.69365853
6223,0.24957404
6224,2.6424906
6225,-2.6317039
6226,-2.647529
6227,1.0287678
6228,0.2958771
6229,0.95526814
6230,1.379689
6231,0.7034878
6232,-0.15848134
6233,-1.7479142
6234,1.9160607
6235,-1.6861371
6236,-0.044483334
6237,0.40639177
6238,-0.76669496
6239,0.016592262
6240,-0.34294835
6241,0.29752007
6242,-1.3566493
6243,0.4547754
6244,-2.3820233
6245,2.6665077
6246,-0.63328063
6247,0.10581102
6248,0.765684
6249,-0.6096824
6250,-0.29682335
6251,-1.3901135
6252,0.76670206
6253,-2.5523744
6254,1.4863185
6255,-1.2851722
6256,-0.30097714
6257,1.932298
6258,1.9845368
6259,1.8695115
6260,0.29780474
6261,1.5909067
6262,-0.6686486
6263,1.0345924
6264,-0.32891986
6265,-1.2061514
6266,0.7495628
6267,-0.9788119
6268,0.7523789
6269,0.6100273
6270,-1.4004197
6271,0.18336777
6272,-0.5687155
6273,-1.0512555
6274,-0.47120836
6275,-1.3204333
6276,-0.19835716
6277,-0.13068587
6278,0.34552735
6279,1.021457
6280,2.4278238
6281,-1.4819063
6282,-2.4972143
6283,-2.4956043
6284,1.2144928
6285,2.796361
6286,-1.612328
6287,-0.36816967
6288,-2.0591395
6289,-0.52463275
6290,1.9209924
6291,-0.58677447
6292,0.99439615
6293,-0.5625963
6294,-1.3284769
6295,-0.5574506
6296,-0.80926347
6297,1.7643982
6298,0.33819732
6299,1.5574734
6300,1.2273192
6301,-0.37544098
6302,2.4141004
6303,1.0105897
6304,1.7705976
6305,-0.8933583
6306,-0.8338381
6307,-1.4957634
6308,2.8566985
6309,1.8686873
6310,-0.75928897
6311,-1.0988771
6312,2.7430475
6313,-0.48830742
6314,-0.30377194
6315,-1.4892552
6316,-1.7497348
6317,-2.0464623
6318,-0.026999446
6319,-1.7115017
6320,0.28895885
6321,1.2689464
6322,-1.1191056
6323,-0.7397248
6324,2.4458008
6325,-1.4654719
6326,-2.4613614
6327,2.820815
6328,-0.66185004
6329,-1.6082803
6330,2.6542685
6331,0.053762875
6332,-1.1490583
6333,-0.3048672
6334,-0.17950259
6335,-0.102556795
6336,2.7976375
6337,-0.6457618
6338,1.6390766
6339,-0.9634578
6340,0.6219371
6341,2.154938
6342,-0.95344716
6343,-0.01518135
6344,-0.6323041
6345,0.31136394
6346,-1.0179476
6347,1.7644292
6348,-0.6264333
6349,2.0550783
6350,-0.28476235
6351,0.20892203
6352,-0.33318976
6353,1.4185461
6354,-1.1376206
6355,2.8299544
6356,1.2440236
6357,-0.32143798
6358,-0.05432926
6359,-0.3388404
6360,0.32700542
6361,-0.76620376
6362,-2.4838917
6363,2.7696688
6364,2.459555
6365,1.4133273
6366,-0.37299243
6367,1.2786827
6368,-0.5185753
6369,1.7947977
6370,-0.34556457
6371,-1.6676836
6372,0.96597743
6373,2.3706744
6374,-1.9671046
6375,2.8177643
6376,2.6349924
6377,2.438853
6378,1.274388
6379,1.0299513
6380,2.6311755
6381,-1.9057246
6382,0.2846445
6383,-1.8235949
6384,-0.15390722
6385,-2.460995
6386,2.1628506
6387,1.8538487
6388,-1.8966287
6389,-1.7700096
6390,1.7176439
6391,2.0430276
6392,1.4817507
6393,0.81538135
6394,-0.34015575
6395,1.1385146
6396,-1.510994
6397,-0.28974745
6398,0.55998445
6399,2.7817733
6400,0.0055245734
6401,-0.45973763
6402,-1.2485112
6403,-0.37974098
6404,1.4623789
6405,0.3227035
6406,-0.67478305
6407,2.5373025
6408,-1.901908
6409,0.9083524
6410,0.76823676
6411,-0.66157866
6412,2.23346
6413,0.85594535
6414,0.6495423
6415,-1.3313196
6416,-1.8538388
6417,-0.14449984
6418,1.0381984
6419,-2.3372345
6420,0.6160506
6421,-1.0618751
6422,0.054964855
6423,1.1356744
6424,-1.1116837
6425,0.5377401
6426,2.4269598
6427,1.6055981
6428,0.67200935
6429,0.23463394
6430,-2.2094789
6431,-0.9796973
6432,2.5833702
6433,-1.1705387
6434,1.0536354
6435,2.4970334
6436,2.1348732
6437,-1.6515586
6438,-0.016998997
6439,0.15407068
6440,2.3831859
6441,-0.5546814
6442,-0.06005685
6443,-0.26075834
6444,0.90270746
6445,2.696504
6446,0.011687947
6447,2.1890938
6448,1.006683
6449,-1.4500666
6450,-1.5205605
6451,-1.9975725
6452,0.7035443
6453,1.2867879
6454,0.6484757
6455,1.4684048
6456,-0.42825726
6457,0.09372837
6458,-2.4932911
6459,2.5132282
6460,-1.3663789
6461,0.20789047
6462,1.4479378
6463,-1.5361435
6464,1.2948076
6465,1.7043571
6466,-1.0186939
6467,-0.757324
6468,1.2385622
6469,1.1344721
6470,-0.3614894
6471,-1.5758075
6472,2.750445
6473,2.5562286
6474,2.1852155
6475,-0.04415914
6476,-0.7639546
6477,-0.71868145
6478,2.01663
6479,0.4147915
6480,1.7797219
6481,2.831995
6482,-1.3974122
6483,-0.09447818
6484,-0.91729105
6485,-0.015602928
6486,2.267471
6487,-0.54289675
6488,0.41658622
6489,-1.0635035
6490,-0.78970224
6491,2.9104755
6492,-0.8483288
6493,-0.9470639
6494,2.451065
6495,0.92394125
6496,-0.47814262
6497,-0.121798344
6498,1.6430129
6499,0.6057464
6500,2.8302913
6501,0.094872326
6502,-0.53977877
6503,-0.7689689
6504,2.6424809
6505,2.8388472
6506,0.83277935
6507,2.7004216
6508,-1.8814639
6509,1.0766479
6510,-0.4193232
6511,0.23451987
6512,1.1577225
6513,0.08029113
6514,0.2149948
6515,-2.288358
6516,-0.17453006
6517,-0.99973714
6518,-0.49386525
6519,2.5620751
6520,0.7642912
6521,1.0557572
6522,-1.2003294
6523,-1.0388639
6524,-0.13239808
6525,-0.24919797
6526,0.5152649
6527,2.7814932
6528,-0.99892634
6529,0.53922004
6530,0.6388248
6531,2.2477527
6532,2.2158132
6533,0.49360183
6534,0.05650742
6535,1.6131729
6536,1.6638075
6537,0.06360923
6538,0.08045204
6539,1.0158006
6540,2.2379062
6541,-0.45720616
6542,0.56329465
6543,2.2134068
6544,1.9398495
6545,-1.2483515
6546,-2.003393
6547,-1.7350682
6548,0.44934082
6549,2.7943838
6550,0.31325135
6551,-0.7304697
6552,1.4737693
6553,1.6754432
6554,0.35752586
6555,1.0706418
6556,2.8741376
6557,-1.7999941
6558,2.745033
6559,1.9453949
6560,0.004680933
6561,0.2555313
6562,1.0283458
6563,-1.6549195
6564,-0.80839574
6565,-2.1942005
6566,-0.5831018
6567,-0.440303
6568,0.4268338
6569,0.4878526
6570,2.6469922
6571,1.8611342
