item_id,prediction
6092,-1.2088761
6093,0.64047927
6094,0.498392
6095,0.1131041
6096,2.8978903
6097,0.34110826
6098,3.9135458
6099,-1.6205217
6100,3.0322073
6101,0.044455603
6102,0.58236796
6103,-1.3346764
6104,-0.33833185
6105,0.96340674
6106,1.3322397
6107,2.7586215
6108,0.4568718
6109,-0.15266591
6110,0.47257623
6111,0.33140394
6112,-0.9029762
6113,1.1635005
6114,0.44219455
6115,1.9060851
6116,0.9771785
6117,4.2808337
6118,-1.3729223
6119,1.6955637
6120,0.61585516
6121,0.2265375
6122,0.6554066
6123,2.9850657
6124,-1.4237105
6125,-0.43467274
6126,1.1270697
6127,-0.8042185
6128,1.2542311
6129,-1.205747
6130,-0.67165095
6131,-0.70503134
6132,-0.74960667
6133,0.85611635
6134,-0.5611468
6135,-0.6557867
6136,-0.5026752
6137,1.091407
6138,0.21880138
6139,1.0437716
6140,-1.3640362
6141,-0.903052
6142,-2.3105323
6143,1.4202269
6144,1.2394551
6145,2.2743592
6146,-1.6431439
6147,3.7206626
6148,-0.22730151
6149,0.22572982
6150,-0.9892434
6151,1.6400055
6152,2.4866726
6153,1.8831508
6154,0.8672014
6155,-1.8175966
6156,1.2760649
6157,0.46512297
6158,0.6306532
6159,-0.7330534
6160,2.4249446
6161,-0.34670937
6162,-1.0100828
6163,1.1170992
6164,-0.39179242
6165,-2.8782241
6166,1.4102201
6167,-0.26281196
6168,-0.27210623
6169,-1.4264055
6170,-1.27393
6171,-0.23875171
6172,-1.0626894
6173,-1.2471659
6174,-0.78042597
6175,1.5050799
6176,0.9041745
6177,0.14690793
6178,-0.53004915
6179,0.2370807
6180,-0.94867617
6181,0.53418565
6182,1.0639409
6183,0.34006286
6184,0.18288258
6185,-0.03151393
6186,1.0784308
6187,-1.485121
6188,1.5195429
6189,-0.213395
6190,-0.8077943
6191,0.3381034
6192,0.3186418
6193,0.02351635
6194,-1.2807192
6195,0.88793725
6196,-0.94875324
6197,0.37174046
6198,-1.7503805
6199,2.2739165
6200,0.8301049
6201,2.3158329
6202,-0.1727162
6203,1.050439
6204,0.3788188
6205,0.2726745
6206,1.230846
6207,0.8089022
6208,-0.20628998
6209,0.43635997
6210,-2.2898512
6211,-0.91074103
6212,0.054767117
6213,-0.98647547
6214,-0.58096427
6215,1.2078577
6216,0.4351205
6217,1.0240346
6218,2.0004609
6219,-2.3422463
6220,0.40213954
6221,3.287577
6222,0.9076918
6223,-0.05925288
6224,2.7022414
6225,-2.1892974
6226,-3.9022593
6227,0.63865364
6228,0.21870989
6229,1.5312973
6230,0.5692564
6231,0.15299135
6232,0.056742247
6233,-2.1309454
6234,1.9437537
6235,-2.3676307
6236,-1.2598717
6237,-0.40695596
6238,0.07991021
6239,-0.25743976
6240,-0.05823893
6241,0.45481616
6242,-1.4450036
6243,0.8405672
6244,-2.9808934
6245,1.2701354
6246,-0.24922937
6247,-0.2694552
6248,1.159244
6249,-0.42687446
6250,-0.28788424
6251,-0.87226105
6252,0.77113885
6253,-2.666937
6254,1.5406482
6255,-0.4060206
6256,0.23811468
6257,1.9083532
6258,1.9745078
6259,1.8515018
6260,-0.03994697
6261,1.7902068
6262,-0.34148473
6263,0.5985562
6264,0.5064904
6265,-0.79452306
6266,1.2399771
6267,-0.38793898
6268,0.17606157
6269,0.86816067
6270,-1.81149
6271,-0.47624475
6272,-0.118228324
6273,-0.83417743
6274,-0.23633346
6275,-0.40907598
6276,0.24758309
6277,-0.7083126
6278,0.118728
6279,1.0235883
6280,2.0458024
6281,-0.85600704
6282,-2.1986384
6283,-2.5057666
6284,0.55022556
6285,2.6659112
6286,-1.1562775
6287,0.4785856
6288,-2.4156196
6289,-0.54164857
6290,1.8670133
6291,-0.5876485
6292,1.520037
6293,-0.6646021
6294,-0.65396106
6295,-1.0124959
6296,-0.61768013
6297,1.9757794
6298,0.7420624
6299,1.285004
6300,1.300272
6301,-0.6958639
6302,2.0952213
6303,0.98723745
6304,1.9627937
6305,-0.98610073
6306,-0.7214439
6307,-1.1366056
6308,3.0590546
6309,0.7173643
6310,0.48353198
6311,-0.7020351
6312,1.5929078
6313,-1.0469524
6314,-0.78512675
6315,-1.73493
6316,-0.6214151
6317,-1.5378519
6318,0.69980544
6319,-1.0410204
6320,0.36220685
6321,0.72516507
6322,-1.3303257
6323,-0.26327395
6324,1.9079674
6325,-0.691074
6326,-2.7099645
6327,2.832895
6328,-0.45732063
6329,-0.6915181
6330,2.063087
6331,0.28072453
6332,-0.89424247
6333,-0.5986274
6334,-0.38696045
6335,-0.3635956
6336,2.4573295
6337,0.16991147
6338,1.1552895
6339,-0.5434645
6340,0.54600275
6341,1.976576
6342,-0.8462576
6343,0.3281178
6344,-0.3672698
6345,0.77011675
6346,-0.74417394
6347,0.99768764
6348,-0.030059136
6349,1.6560969
6350,-0.003470447
6351,0.96265453
6352,0.26537773
6353,1.4891123
6354,0.02025029
6355,2.9824197
6356,0.3665625
6357,-0.5533483
6358,0.84666497
6359,0.42797217
6360,-0.15900007
6361,-0.15948427
6362,-2.2649043
6363,3.339001
6364,1.9164453
6365,1.1556767
6366,-0.09985486
6367,1.6006806
6368,0.48654175
6369,1.7472028
6370,-0.28026873
6371,-2.1782396
6372,0.41050887
6373,1.9673481
6374,-2.3154242
6375,2.215885
6376,2.1918519
6377,2.937651
6378,1.0102167
6379,0.25807554
6380,3.2367625
6381,-1.9789733
6382,0.3306746
6383,-1.297974
6384,0.5471337
6385,-2.8804657
6386,1.3516377
6387,1.330455
6388,-1.4417175
6389,-1.2020593
6390,2.230918
6391,2.596689
6392,2.2348351
6393,0.12276399
6394,-0.21023905
6395,1.0916122
6396,0.18558457
6397,-0.7918729
6398,0.761457
6399,2.5600207
6400,0.59080267
6401,-0.19334939
6402,-1.123784
6403,-0.14012635
6404,0.938853
6405,0.91453403
6406,-1.104031
6407,2.278076
6408,-1.0981082
6409,0.27945676
6410,0.5977218
6411,-0.43049294
6412,1.5051455
6413,0.8347642
6414,1.0340279
6415,-0.9409473
6416,-1.3309432
6417,-0.86153376
6418,0.8167466
6419,-1.4100885
6420,0.26776618
6421,-0.24768713
6422,0.16310471
6423,1.4604949
6424,-0.9384844
6425,0.814447
6426,2.1676986
6427,1.7317163
6428,-0.058807798
6429,0.5985092
