item_id,prediction
6092,-1.2189608
6093,0.9029955
6094,0.53394186
6095,0.52595955
6096,2.7608562
6097,1.0214577
6098,3.5600364
6099,-1.351596
6100,2.582395
6101,-0.18129902
6102,0.4380013
6103,-1.1900493
6104,-0.47810414
6105,0.73771405
6106,1.2897259
6107,2.5035243
6108,0.7612869
6109,-0.2345629
6110,0.29696167
6111,-0.09463665
6112,-0.7651224
6113,1.5609263
6114,0.017394468
6115,2.09026
6116,0.8610706
6117,3.2334607
6118,-1.3689884
6119,1.4890922
6120,0.181246
6121,0.54918194
6122,0.8153126
6123,2.6959362
6124,-1.7184587
6125,-0.39349473
6126,0.6086971
6127,-0.8285823
6128,0.8148552
6129,-1.2616537
6130,-0.18503179
6131,-0.4238397
6132,-0.45835832
6133,0.6722351
6134,-0.43652505
6135,-1.0759796
6136,-0.26390123
6137,1.2305607
6138,0.21236552
6139,0.48738238
6140,-1.0966256
6141,-0.928618
6142,-2.0992405
6143,1.2335438
6144,1.3285398
6145,2.4564292
6146,-1.275673
6147,3.7985387
6148,0.059591867
6149,0.61050403
6150,-1.4438337
6151,1.9039001
6152,2.4617157
6153,1.4267305
6154,0.76510686
6155,-1.4419036
6156,1.3751843
6157,1.2485456
6158,0.51927817
6159,-0.42697826
6160,2.6478336
6161,-1.1019193
6162,-1.4933504
6163,0.7610263
6164,0.14057924
6165,-2.1279118
6166,2.0612748
6167,-0.30276024
6168,-0.113296114
6169,-1.8760018
6170,-0.824889
6171,0.1089653
6172,-1.3495202
6173,-1.7331618
6174,-0.45778674
6175,1.7921941
6176,0.8636909
6177,0.043238766
6178,-0.48753214
6179,-0.089090675
6180,-1.047849
6181,0.85606575
6182,1.5065395
6183,-0.015501357
6184,0.20339812
6185,0.37835997
6186,1.3650618
6187,-1.7295624
6188,1.5578972
6189,0.3905847
6190,-0.969615
6191,0.8593632
6192,-0.07864435
6193,0.02007782
6194,-1.6089435
6195,1.1853023
6196,-0.7934302
6197,0.51905066
6198,-1.7194293
6199,2.2785976
6200,0.8498355
6201,2.1414073
6202,0.082426324
6203,1.1631055
6204,0.5200589
6205,0.20143035
6206,0.3417749
6207,1.3770838
6208,-0.07456067
6209,0.49414983
6210,-2.2362075
6211,-1.6810147
6212,-0.11186439
6213,-1.2773937
6214,-0.50346136
6215,1.193605
6216,0.12282401
6217,1.1636039
6218,1.2444587
6219,-2.932667
6220,0.38171276
6221,3.2023065
6222,0.98739785
6223,-0.03229133
6224,2.3902755
6225,-2.6061027
6226,-3.3888433
6227,0.8793324
6228,-0.63954294
6229,0.7542115
6230,0.94375587
6231,0.65908015
6232,-0.028739884
6233,-2.2689528
6234,1.5562006
6235,-1.5990502
6236,-0.10664999
6237,-0.20901263
6238,-0.4227141
6239,-0.21151961
6240,-0.34860379
6241,0.38169524
6242,-1.2789226
6243,1.0177896
6244,-2.5381708
6245,1.4936814
6246,-0.9369544
6247,-0.28615424
6248,1.6448872
6249,-0.25295767
6250,-0.8526647
6251,-1.2112664
6252,0.550295
6253,-3.0309076
6254,1.3611295
6255,-0.052407503
6256,0.095462754
6257,1.7274965
6258,1.423567
6259,1.997072
6260,-0.97066414
6261,1.4505795
6262,-0.124632224
6263,0.84012705
6264,0.22351994
6265,-0.94939756
6266,1.66949
6267,-0.2823634
6268,0.5918672
6269,0.61325127
6270,-1.5357033
6271,-0.03261382
6272,-0.2178895
6273,0.13224472
6274,0.049090322
6275,-0.55023885
6276,-0.33083916
6277,-0.33512074
6278,-0.2699316
6279,0.80640036
6280,1.7326075
6281,-0.9307501
6282,-2.0822446
6283,-2.6641135
6284,1.0441427
6285,2.3396533
6286,-1.2691015
6287,0.11376734
6288,-2.3542275
6289,-1.1687028
6290,1.6662602
6291,-0.62821996
6292,1.5970379
6293,-0.2943385
6294,-0.6542149
