item_id,prediction
6092,-1.4504098
6093,0.6644813
6094,1.2367524
6095,0.65438986
6096,2.6669858
6097,0.119823426
6098,3.1022968
6099,-1.4252825
6100,2.5135076
6101,0.0074994806
6102,-1.2025582
6103,-0.8905936
6104,-0.84607553
6105,-0.051979713
6106,1.3246714
6107,1.9974934
6108,1.0409211
6109,-0.9221617
6110,0.46489388
6111,-0.050694376
6112,-1.4385982
6113,1.452863
6114,0.92666304
6115,1.9983425
6116,0.60491264
6117,3.419487
6118,-1.8922801
6119,1.093559
6120,-0.42752767
6121,1.1408267
6122,0.98067486
6123,2.0251682
6124,-1.2522901
6125,-1.0440704
6126,-0.32882226
6127,-1.2697318
6128,1.1760696
6129,-0.92279935
6130,-0.9391875
6131,-1.0256492
6132,-0.35312393
6133,0.3247467
6134,-0.5319096
6135,-0.60649085
6136,-0.6123544
6137,0.5980841
6138,-0.25415024
6139,0.6188145
6140,-1.4361516
6141,-2.0631683
6142,-1.5560763
6143,1.7833117
6144,0.69006336
6145,2.3218277
6146,-1.2592834
6147,2.9320168
6148,-0.36836892
6149,-0.4651699
6150,-1.1438661
6151,2.4864504
6152,2.374051
6153,0.9937546
6154,0.6011629
6155,-2.3827753
6156,1.2239571
6157,0.11791046
6158,0.9952837
6159,-0.38101995
6160,2.4872146
6161,-1.3114954
6162,-0.5362739
6163,0.8290088
6164,-0.08361097
6165,-1.7475877
6166,1.7665846
6167,0.23627499
6168,-0.4418651
6169,-1.2039337
6170,-1.1555762
6171,0.5958762
6172,-1.273349
6173,-1.0435458
6174,-0.57469887
6175,1.2209672
6176,0.09785454
6177,0.03454254
6178,0.29713237
6179,0.85184157
6180,-1.0424829
6181,-0.19311945
6182,1.5069783
6183,-0.053511024
6184,0.5119463
6185,-0.24853575
6186,1.2654727
6187,-1.696851
6188,2.5133047
6189,-0.38837695
6190,-0.36288768
6191,0.9113349
6192,0.35294124
6193,-0.10179265
6194,-1.735743
6195,1.2900544
6196,-0.590971
6197,0.9777179
6198,-1.4947484
6199,2.5575101
6200,0.30465242
6201,2.1275103
6202,-0.9987668
6203,1.7700446
6204,0.044683047
6205,0.9972322
6206,0.6198923
6207,0.5076834
6208,0.059892185
6209,-0.32733673
6210,-2.723909
6211,-1.1755918
6212,-0.47418693
6213,-0.89197594
6214,-1.025246
6215,1.3572178
6216,-0.1695943
6217,1.0432858
6218,1.5733002
6219,-2.4128072
6220,0.15892293
6221,3.2987502
6222,0.13755934
6223,-1.3633003
6224,2.230821
6225,-2.562418
6226,-3.0345736
6227,0.45171818
6228,-0.108104885
6229,1.1545771
6230,1.5035387
6231,0.60624456
6232,-0.3162929
6233,-2.4201322
6234,1.2524517
6235,-2.0245678
6236,-0.662604
6237,0.9105467
6238,-0.09710458
6239,-0.29424587
6240,-0.5079745
6241,-0.17359892
6242,-1.1381173
6243,1.147326
6244,-3.155626
6245,1.2692322
6246,0.43663412
6247,-0.73103446
6248,2.268619
6249,-0.50506365
6250,-0.29184347
6251,-1.4618399
6252,0.15621063
6253,-2.1347852
6254,1.0634507
6255,-0.4047631
6256,-0.4730879
6257,1.3224773
6258,0.8711436
6259,1.296272
6260,-0.08122002
6261,1.2912321
6262,-0.34403563
6263,0.74221826
6264,0.11031756
6265,-0.67452776
6266,1.1509693
6267,-0.5680778
6268,-1.7406154
6269,1.0416955
6270,-1.5150818
6271,-0.18665381
