item_id,prediction
6092,-0.5383682
6093,0.7439717
6094,0.42378858
6095,1.0903676
6096,2.741571
6097,0.94246894
6098,3.6339457
6099,-1.0249305
6100,2.9823182
6101,-0.8655827
6102,0.37794778
6103,-0.38341507
6104,-0.81569505
6105,0.7746241
6106,1.6986705
6107,2.6626163
6108,1.0263289
6109,-0.4567477
6110,-0.06942173
6111,-0.14802784
6112,-1.0492952
6113,1.690677
6114,1.146621
6115,1.90884
6116,0.8350213
6117,3.7964792
6118,-1.7410743
6119,1.9654937
6120,-0.68689084
6121,0.8994568
6122,0.8283824
6123,3.8902693
6124,-1.4059976
6125,0.504988
6126,0.5388794
6127,-0.9875207
6128,0.7824642
6129,-1.7978297
6130,-0.82407963
6131,-0.2599854
6132,0.17591302
6133,0.58544165
6134,-1.0275449
6135,-0.9928329
6136,-0.41973874
6137,1.3800799
6138,0.24702074
6139,0.30441976
6140,-1.0639955
6141,-1.0773034
6142,-1.7440261
6143,1.1633089
6144,1.2686917
6145,2.4021466
6146,-0.40310353
6147,3.2529492
6148,-0.1890817
6149,-0.14683443
6150,-1.0685498
6151,1.825341
6152,2.0695417
6153,1.8696218
6154,0.5227033
6155,-0.87887293
6156,1.8031049
6157,0.988653
6158,1.1940607
6159,-0.041299075
6160,3.352891
6161,-0.28729492
6162,-0.6741827
6163,0.1384408
6164,-0.7866238
6165,-2.1742747
6166,1.598159
6167,0.003797553
6168,-0.8058842
6169,-1.4298552
6170,-0.814607
6171,0.5587183
6172,-0.38295546
6173,-1.1262382
6174,-1.060517
6175,1.5050665
6176,0.36781162
6177,0.25028533
6178,-0.21253787
6179,-0.46116725
6180,-1.6907722
6181,0.57060826
6182,1.1483212
6183,-0.3852173
6184,0.34697902
6185,0.4375215
6186,1.4150139
6187,-1.4878012
6188,1.63419
6189,-0.45174375
6190,0.14852048
6191,0.28152972
6192,-0.19273537
6193,-0.3268825
6194,-1.4032451
6195,0.45580462
6196,-1.344155
6197,0.74266183
6198,-1.5960895
6199,2.279255
6200,0.17771696
6201,2.0755703
6202,-0.8107974
6203,1.4945334
6204,0.4274913
6205,0.63964504
6206,1.3906585
6207,1.319149
6208,-0.39520904
6209,0.8025123
6210,-1.8651725
6211,-1.4851764
6212,0.21334435
6213,-1.7140975
6214,-1.6359574
6215,0.7827258
6216,-0.16423036
6217,0.9796161
6218,1.2557375
6219,-1.3097212
6220,0.15586323
6221,2.895189
6222,0.2827953
6223,0.45735568
6224,2.199422
6225,-1.3371241
6226,-3.3311253
6227,1.039662
6228,0.16886924
6229,0.8172262
6230,1.0107127
6231,0.5220692
6232,-0.78684324
6233,-1.0854119
6234,1.116191
6235,-1.3019317
6236,-0.7752442
6237,-0.022675466
6238,0.2016386
6239,-1.0024762
6240,-0.51059663
6241,0.7874131
6242,-0.75676674
6243,1.1240413
6244,-2.6189523
6245,1.7964599
6246,-0.5985382
6247,-0.88354385
6248,1.1642735
6249,-0.774459
6250,-0.9758854
6251,-0.797178
6252,0.45361462
6253,-1.9124603
6254,0.7949346
6255,0.016813695
6256,-0.2742748
6257,1.9766563
6258,1.1492802
6259,1.7353696
6260,-0.46598196
6261,0.65591055
6262,-0.21203865
6263,0.883452
6264,-0.5356514
6265,-0.8255804
6266,1.0525205
6267,-0.42539087
6268,0.9674352
6269,0.4786786
6270,-1.4373404
6271,-0.6615153
6272,0.09880249
6273,-0.03824313
6274,-0.10964497
6275,0.20436259
6276,-0.0025824537
6277,-0.9527896
6278,0.06614086
6279,0.67179424
6280,1.355836
6281,-1.3561753
6282,-2.3599844
6283,-2.3947194
6284,0.5397636
6285,2.4269385
6286,-0.9428814
6287,0.47237673
6288,-2.0862439
6289,-0.68637025
6290,1.958505
6291,-0.18616332
6292,0.8843124
6293,-0.44497356
6294,-1.3914186
6295,-0.48098618
6296,-1.2499676
6297,1.8432246
6298,0.5054546
6299,1.4668787
6300,1.3373767
6301,-0.7760802
6302,1.8993393
6303,0.15302216
6304,1.4623289
6305,-0.9119916
6306,-0.5129493
6307,-1.0709572
6308,2.746396
6309,1.4410143
6310,-0.36001885
6311,-1.4761658
6312,2.1162374
6313,-0.14508082
6314,-0.22335196
6315,-1.3950909
6316,-0.9758054
6317,-1.4184148
6318,-0.23527102
6319,-1.0747279
6320,-0.23012269
6321,-0.0266921
6322,-1.3983932
6323,-0.8416549
6324,1.7496308
6325,-1.3109779
6326,-1.9760255
6327,2.8646648
6328,-0.2020863
6329,-1.1708462
6330,1.6591719
6331,0.70573664
