item_id,prediction
6092,-0.58544
6093,0.3505854
6094,0.2157328
6095,0.57137835
6096,2.2798069
6097,0.41084972
6098,3.4960566
6099,-1.3851182
6100,2.2784586
6101,-0.35757926
6102,0.008800028
6103,-1.2277797
6104,-0.69256324
6105,0.07759537
6106,1.1885173
6107,2.5588632
6108,-0.018854683
6109,-0.4391138
6110,-0.027231762
6111,-0.66293705
6112,-1.1454617
6113,1.2084805
6114,0.46613854
6115,1.7121965
6116,0.92645866
6117,3.5393062
6118,-1.0966604
6119,1.4476963
6120,-0.009388672
6121,0.6570799
6122,0.11990737
6123,2.5097983
6124,-2.0423086
6125,-0.52510774
6126,0.29165676
6127,-0.7537803
6128,0.49053594
6129,-1.6110172
6130,-0.5195872
6131,-0.3836089
6132,-0.6074912
6133,0.183337
6134,-0.3329993
6135,-0.80641603
6136,-0.80136436
6137,0.4025599
6138,0.03437036
6139,0.6334473
6140,-0.7689638
6141,-0.9660631
6142,-1.4575685
6143,0.7696107
6144,1.2288651
6145,2.3837614
6146,-0.85295284
6147,3.0947092
6148,-0.5822631
6149,-0.0009851323
6150,-1.4584745
6151,1.7207066
6152,2.1182055
6153,1.3253148
6154,0.25911373
6155,-1.3311453
6156,1.2801886
6157,0.76413506
6158,0.7602314
6159,-0.51200366
6160,2.7405813
6161,-0.43023482
6162,-1.6045306
6163,0.021382527
6164,-0.7112832
6165,-2.24985
6166,1.7284546
6167,-0.060251642
6168,-0.49801463
6169,-1.3800514
6170,-0.76813555
6171,0.10275272
6172,-0.27416426
6173,-1.1985321
6174,-0.77720636
6175,1.6615634
6176,0.6332308
6177,0.2680166
6178,-0.39035183
6179,-0.6195205
6180,-1.1559355
6181,0.5676952
6182,0.97985876
6183,-0.17578384
6184,0.032591574
6185,0.009908941
6186,1.2129165
6187,-1.4200914
6188,1.9624225
6189,-0.3230076
6190,-0.51205033
6191,0.3330657
6192,0.1044083
6193,-0.3948985
6194,-1.2966096
6195,0.38519406
6196,-1.0918014
6197,0.38089734
6198,-1.863232
6199,2.2472844
6200,0.25644702
6201,1.97855
6202,-0.3377224
6203,1.2507145
6204,-0.07864398
6205,0.3410425
6206,0.18572128
6207,0.7203541
6208,-0.2523969
6209,0.4626817
6210,-2.3185327
6211,-1.5163776
6212,-0.037686132
6213,-1.2856431
6214,-0.9554527
6215,1.0584012
6216,-0.31645158
6217,0.81277335
6218,1.2303014
6219,-2.3687665
6220,0.41109267
6221,3.0744252
6222,0.71570075
6223,0.009120552
6224,2.2212565
6225,-2.3693426
6226,-2.9826472
6227,0.82167697
6228,-0.49640727
6229,1.2219888
6230,0.6340472
6231,0.4365485
6232,-0.11962597
6233,-1.2146142
6234,1.3131808
6235,-1.4750117
6236,-0.5639881
6237,-0.5438577
6238,-0.59618187
6239,-0.5257721
6240,-0.43949294
6241,0.4983774
6242,-1.3725685
6243,0.5014404
6244,-2.325225
6245,1.7491776
6246,-1.1967229
6247,-0.65443844
6248,0.96276605
6249,-0.99473405
6250,-1.130853
6251,-1.1620702
6252,0.7129215
6253,-2.1387084
6254,0.5779361
6255,-0.1539687
6256,-0.09634871
6257,1.6126158
6258,1.3052058
6259,1.4596317
6260,-0.81435144
6261,0.7450197
6262,-0.046411037
6263,0.57957166
6264,0.32772624
6265,-0.9097931
6266,1.144804
6267,-0.44615257
6268,0.20537163
6269,-0.22524142
6270,-1.4331608
6271,-0.38326305
6272,-0.38950714
6273,-0.26243007
6274,-0.3462843
6275,-0.6384358
6276,-0.63701904
6277,-0.324099
6278,-0.21102834
6279,0.9647445
6280,1.1893758
6281,-0.8828807
6282,-1.9450928
6283,-2.5374622
6284,0.49388754
6285,2.1543086
6286,-0.8889134
6287,0.44719738
6288,-2.61168
6289,-0.79827327
6290,1.6934961
6291,-1.1911662
6292,1.6430417
6293,-0.59293437
6294,-1.0335481
6295,-0.1587565
6296,-1.4238443
6297,1.8079678
6298,0.81097156
6299,1.3138032
6300,0.61069876
6301,-0.9001185
6302,1.4375416
6303,0.4864863
6304,1.2016275
6305,-0.9589678
6306,-0.7399809
6307,-1.1584642
6308,3.05833
6309,1.0319483
6310,-0.29381818
6311,-1.4177108
6312,1.6420738
6313,-0.8776613
6314,-0.48977283
6315,-1.3093998
6316,-0.8065565
6317,-1.363072
6318,-0.11628343
6319,-1.3155413
6320,-0.10323282
6321,0.24873188
6322,-1.1823767
6323,-0.7185063
6324,0.6194977
6325,-1.0738382
6326,-2.0074363
6327,2.440656
6328,-0.36432302
6329,-0.82710475
6330,1.2184322
6331,0.5395082
6332,-0.9478233
6333,-0.8332227
6334,-0.31382072
6335,0.23677154
6336,2.069354
6337,-0.14795986
6338,0.5078219
6339,-0.8365589
6340,0.18162891
6341,1.6820681
6342,-1.3778772
6343,0.30161092
6344,-0.905915
6345,-0.3503976
6346,-0.43828878
6347,1.1861519
6348,-0.11305917
6349,1.214669
6350,-0.18993466
6351,0.065546274
6352,0.043765984
6353,0.71332836
6354,-0.6586158
6355,2.5432556
6356,0.93912613
6357,-0.7369342
6358,0.6459619
6359,0.322393
6360,-0.52604324
6361,-1.01534
6362,-2.3283434
6363,2.8608053
6364,1.7486742
6365,1.180721
6366,-0.5829097
6367,1.2379045
6368,0.2225475
6369,1.1129535
6370,-0.28692877
6371,-1.3836867
6372,-0.018864641
6373,1.9818172
6374,-1.2743996
6375,2.0665007
6376,1.6797998
6377,3.0517347
6378,0.81843543
6379,0.31895268
6380,2.5216281
6381,-1.4889799
6382,0.15252641
6383,-1.7401396
6384,0.35073447
6385,-1.932203
6386,1.3839581
6387,1.0580901
6388,-1.0178496
6389,-0.85387444
6390,1.9316151
6391,2.0456707
6392,1.4076797
6393,0.0066230167
6394,-0.6872081
6395,0.22447519
6396,-0.0857696
6397,-0.4749154
6398,-0.1679335
6399,2.01676
6400,0.2048347
6401,-0.33774987
6402,-0.7272931
6403,-0.3105007
6404,0.33039024
6405,0.41556495
6406,-1.368716
6407,1.5779926
6408,-1.3000195
6409,0.13735221
6410,0.17233801
6411,-0.92555356
6412,1.4747308
6413,0.3114032
6414,-0.108724065
6415,-0.7353683
6416,-1.3380425
6417,-0.35870352
6418,0.82388145
6419,-1.5259565
6420,-0.062159915
6421,-0.28869814
6422,-0.11636137
6423,1.0195177
6424,-0.9843895
6425,0.36338466
6426,1.8803946
6427,0.6532489
6428,-0.12764072
6429,0.095353074
6430,-1.2684561
6431,-0.76919943
6432,2.5084672
6433,-1.564047
6434,1.021205
6435,1.6852385
6436,1.3352996
6437,-1.6227406
6438,-0.781202
6439,-0.67101336
6440,1.2597015
6441,-0.31256402
6442,0.34765264
6443,-1.7173645
6444,0.8992496
6445,2.647023
6446,-0.64490426
6447,1.3502399
6448,0.75405097
6449,-1.3934746
6450,-1.2077711
6451,-1.6776843
6452,0.13811943
6453,1.0672746
6454,0.124467544
6455,0.88686556
6456,-0.37540868
6457,0.29896998
6458,-2.0767121
6459,1.737384
6460,-0.6683602
6461,0.14423218
6462,0.92434716
6463,-1.4437106
6464,0.19226599
6465,0.28705406
6466,-0.9887707
6467,-1.0413235
6468,0.15487352
6469,1.299147
6470,-0.5543499
6471,-1.1616474
6472,2.1966221
6473,2.4122887
6474,1.2769989
6475,-0.6957654
6476,-0.3671239
6477,-0.5554234
6478,1.1906103
6479,0.17905198
6480,1.3357228
6481,2.7989013
6482,-0.58225304
6483,-0.94207174
6484,-1.1098247
6485,-0.5299052
6486,1.1487713
6487,-0.7089809
6488,-0.19819118
6489,-0.13267097
6490,-0.68946195
6491,3.8432949
6492,-0.7465678
6493,-0.53644633
6494,1.5627513
6495,0.8750353
6496,-0.47855806
6497,0.084025696
6498,1.1954207
6499,0.089147575
6500,2.8833961
6501,0.21344762
6502,-0.24673334
6503,-0.41266724
6504,2.3588343
6505,2.5373497
6506,0.19567451
6507,2.1046145
6508,-1.5834922
6509,0.3174296
6510,-0.3699126
6511,0.2543679
6512,0.9232804
6513,0.02389198
6514,-0.1995588
6515,-3.1344194
6516,-0.25112638
6517,-1.2899009
6518,-0.3777134
6519,1.9523047
6520,0.4222756
6521,0.8560604
6522,-1.2566203
6523,-1.1483109
6524,-0.03063398
6525,-1.0737991
6526,0.4897306
6527,3.0090525
6528,-0.15336189
6529,-0.4810391
6530,-0.11513582
6531,1.3999403
6532,1.2923551
6533,0.28667384
6534,0.20955127
6535,1.5119779
6536,1.6300848
6537,-1.4196314
6538,0.006936131
6539,0.124888554
6540,1.5485762
6541,-0.73943865
6542,0.1945544
6543,1.4015846
6544,0.63194376
6545,-1.6381183
6546,-1.3221462
6547,-0.9122897
6548,-0.17378114
6549,2.4257927
6550,-0.053107955
6551,-1.0000299
6552,1.301497
6553,2.2759774
6554,0.021887733
6555,0.9801355
6556,3.1322134
6557,-0.93097526
6558,2.7476578
6559,1.235238
6560,0.11577424
6561,0.108161725
6562,0.37256265
6563,-2.034832
6564,-0.20282033
6565,-2.0375876
6566,-0.5407749
6567,-1.061793
6568,-0.096097
6569,0.22784372
6570,2.0916631
6571,1.0138192
6572,2.221115
6573,-1.776184
6574,0.14766042
6575,-0.33365223
6576,-1.2106199
6577,-2.081199
6578,-0.5600288
6579,1.657887
6580,-0.19183813
6581,-0.83451796
6582,-0.62150455
6583,-0.3297407
6584,-0.8062253
6585,-2.2298334
6586,-1.3942744
6587,-0.3257646
6588,-0.57451785
6589,-1.4648066
6590,-0.5171075
6591,1.2446922
6592,1.0708493
6593,-2.0228846
6594,0.0419372
6595,-1.9926941
6596,1.3739982
6597,0.23877014
6598,1.9465246
6599,-0.0052469894
6600,-0.8316198
6601,-0.45585746
6602,1.3680428
6603,1.7096868
6604,-0.35578862
6605,2.882819
6606,-1.2701788
6607,1.4818771
6608,1.3042157
6609,-0.0805866
6610,0.4786372
6611,-0.2782778
6612,3.7765024
6613,2.17894
6614,2.5612817
6615,-1.6913357
6616,0.1278107
6617,0.4763204
6618,1.6906565
6619,-0.7471257
6620,-0.12952381
6621,2.6733918
6622,-2.5675888
6623,2.4613416
6624,0.25461996
6625,-1.4680178
6626,-0.7196523
6627,0.17935248
6628,-1.023406
6629,-0.21272825
6630,-2.4704545
6631,1.1490861
6632,-0.40672526
6633,-0.54690427
6634,-0.22465855
6635,0.06813274
6636,-1.5008099
6637,0.59769654
6638,1.6664891
6639,-2.3187551
6640,-0.8803022
6641,0.48934883
6642,-1.1632566
6643,-0.6652762
6644,-1.7650821
6645,-0.09282163
6646,-0.28786162
6647,2.7081351
6648,-0.46888945
6649,2.5752795
6650,-2.30401
6651,0.009606898
6652,0.4352427
6653,0.78033185
6654,2.5235431
6655,0.12873176
6656,2.8098447
6657,-0.96934694
6658,-0.8960655
6659,0.13196477
6660,1.6789382
6661,-2.471067
6662,0.28074992
6663,0.3099567
6664,-0.7589294
6665,0.06791447
6666,-0.5838372
6667,-0.22448952
6668,2.4648578
6669,-0.6966209
6670,2.703297
6671,1.5649964
6672,1.3198937
6673,-0.7220797
6674,0.1409634
6675,2.4418046
6676,-0.24421355
6677,-1.9677992
6678,-1.2211026
6679,-0.43101007
6680,-0.19017932
6681,0.12530325
6682,0.49676102
6683,-1.5890527
6684,-2.141911
6685,-0.4247904
6686,0.8949602
6687,-0.06638463
6688,-0.37165403
6689,0.98936415
6690,-1.3541512
6691,-0.06982098
6692,-1.0956129
6693,0.7370425
6694,0.34602153
6695,-0.7302669
6696,-0.75307286
6697,0.21253383
6698,1.0951153
6699,-0.5181624
6700,2.7413626
6701,-2.1330855
6702,2.2060208
6703,-0.789039
6704,2.723245
6705,-0.32873243
6706,0.049730178
6707,1.1692779
6708,-0.016495004
6709,3.3843524
6710,0.5314718
6711,-0.23506865
6712,2.1710603
6713,-1.0437388
6714,-0.20715718
6715,-0.12792377
6716,-1.9930547
6717,0.13650173
6718,-0.77317
6719,-0.9013725
6720,-0.217617
6721,-2.4555514
6722,-1.2951797
6723,-0.6046676
6724,0.7714132
6725,2.1230311
6726,0.03544321
6727,1.0884147
6728,-0.51992565
6729,-0.1629899
6730,0.35417444
6731,-0.5912608
6732,0.5478346
6733,0.74638295
6734,-1.5518816
6735,0.5649363
6736,-1.6756846
6737,-0.03833147
6738,0.3227529
6739,-0.6271562
6740,1.9533514
6741,-1.2889282
6742,-0.8599935
6743,-0.35655123
6744,-0.022425758
6745,0.50041175
6746,-1.3495775
6747,-0.27601397
6748,-0.69079655
6749,-0.63250595
6750,-1.173626
6751,0.3001468
6752,3.4553747
6753,1.8049053
6754,1.9930172
6755,0.070983686
6756,-1.359901
6757,-1.1044127
6758,1.9732602
6759,-0.81277215
6760,-0.614816
6761,0.05538538
6762,-0.12641995
6763,-0.15385103
6764,-0.25557023
6765,2.089779
6766,-0.6271163
6767,0.7492305
6768,2.1687872
