item_id,prediction
6092,-0.6823912
6093,0.6093512
6094,0.8098112
6095,0.7360956
6096,2.5805078
6097,1.1001331
6098,3.2129383
6099,-1.0916241
6100,2.5442219
6101,-0.64348876
6102,1.033367
6103,-0.96421504
6104,-0.5813436
6105,0.47739127
6106,1.4459482
6107,2.4619842
6108,0.3917835
6109,-0.15993455
6110,0.03521867
6111,-0.27879858
6112,-0.9760038
6113,1.315016
6114,1.0624557
6115,1.6515517
6116,1.0113086
6117,3.3664956
6118,-1.0151925
6119,1.8591405
6120,0.06761739
6121,0.7960207
6122,0.8838308
6123,2.9980192
6124,-2.022925
6125,-0.16922837
6126,0.8999792
6127,-0.5596735
6128,0.8453085
6129,-1.1370684
6130,-0.63990575
6131,-0.49811736
6132,0.16063306
6133,0.8109783
6134,-0.7554673
6135,-0.85686654
6136,-1.1335092
6137,1.1416341
6138,0.29300594
6139,0.90205604
6140,-0.9206383
6141,-1.0948269
6142,-1.6698754
6143,1.4727695
6144,1.4340285
6145,2.3110595
6146,-0.6563557
6147,2.8339715
6148,-0.10923864
6149,0.23566358
6150,-1.3047503
6151,1.678423
6152,2.301992
6153,2.312659
6154,-0.39425352
6155,-0.9661498
6156,1.5433625
6157,1.2863277
6158,0.6258251
6159,-0.20837484
6160,2.8233867
6161,-0.29006374
6162,-1.0363191
6163,0.4023326
6164,-0.5106949
6165,-2.022076
6166,1.3944639
6167,0.21717817
6168,-0.5413576
6169,-1.5777632
6170,-0.8253388
6171,0.17985825
6172,0.15020767
6173,-1.0627409
6174,-0.80342704
6175,1.4613642
6176,0.8038182
6177,0.56937206
6178,-0.42861068
6179,0.040482007
6180,-1.1217269
6181,0.679998
6182,1.0534712
6183,0.03856546
6184,0.0539028
6185,0.47370228
6186,1.975188
6187,-1.3764879
6188,1.199438
6189,-0.09449533
6190,-0.26909164
6191,0.8377815
6192,-0.028699191
6193,-0.7832544
6194,-1.6659127
6195,0.9269601
6196,-1.1101097
6197,0.62276834
6198,-2.0954485
6199,2.337479
6200,0.3366449
6201,2.35441
6202,-0.6523064
6203,1.3535823
6204,0.18331456
6205,0.60394317
6206,0.9470892
6207,1.234889
6208,-0.26312077
6209,1.1809789
6210,-1.604129
6211,-1.4621843
6212,-0.25471982
6213,-1.4788059
6214,-1.0720029
6215,1.4536047
6216,-0.016281763
6217,0.7303898
6218,1.2951951
6219,-1.8221822
6220,0.5231877
6221,2.8973517
6222,0.7660633
6223,0.3528103
6224,2.429441
6225,-1.5629184
6226,-3.3246775
6227,0.9260117
6228,-0.07547799
6229,1.2630202
6230,1.2333523
6231,0.8203634
6232,-0.10858782
6233,-1.3254292
6234,1.4752526
6235,-1.5031825
6236,-0.561671
6237,-0.17288387
6238,-0.29949847
6239,-0.5676579
6240,-0.19976531
6241,0.6397045
6242,-0.79352367
6243,1.0346426
6244,-2.3558006
6245,1.0689851
6246,-0.32963568
6247,-0.85889965
6248,1.263773
6249,-0.79685897
6250,-0.5296952
6251,-0.8837632
6252,0.6024683
6253,-2.2276871
6254,1.1777135
6255,-0.7715243
6256,-0.25460935
6257,1.5937957
6258,1.4569312
6259,1.8276196
6260,-0.7432153
6261,1.2717229
6262,-0.06554309
6263,1.212283
6264,0.1420555
6265,-0.88789546
6266,1.14946
6267,-0.695769
6268,0.495961
6269,0.3525433
6270,-1.540209
6271,-0.6875699
6272,-0.27261862
6273,-0.2119199
6274,0.09225707
6275,-0.73544425
6276,0.27944276
6277,-1.1506289
6278,-0.18339647
6279,0.8458225
6280,1.8332603
6281,-1.096363
6282,-2.3467288
6283,-2.274972
6284,0.8183755
6285,2.2415073
6286,-0.45743147
6287,0.49657044
6288,-1.5413343
6289,-0.5565365
6290,2.0226383
6291,-0.53854924
6292,1.5107528
6293,-0.21632054
6294,-1.1671062
6295,-0.55199987
6296,-0.72846454
6297,1.8566818
6298,0.5759659
6299,1.3296901
6300,1.0123867
6301,-0.86317515
6302,1.6763564
6303,0.76883394
6304,1.465888
6305,-0.77103394
6306,-0.76357704
6307,-0.82886535
6308,2.5349917
6309,1.2802129
6310,0.08046878
6311,-1.5686785
6312,1.4372643
6313,-0.5758334
6314,-0.27323028
6315,-1.4025625
6316,-0.5965969
6317,-1.7303127
6318,0.11455456
6319,-1.0460556
6320,-0.059605736
6321,0.48044658
6322,-1.2297388
6323,-0.41625983
6324,1.5422629
6325,-1.1216525
6326,-2.24409
6327,2.5983083
6328,0.04486039
6329,-0.7544553
6330,1.9359854
6331,0.9254226
6332,-0.9605772
6333,-0.8845846
6334,0.24262789
6335,0.41118845
6336,2.3490543
6337,-0.30493838
6338,0.5839186
6339,-0.67387784
6340,-0.043725763
6341,1.8565314
6342,-1.5799057
6343,0.09048991
6344,-0.16773787
6345,0.063141525
6346,-0.48260322
6347,1.1231588
6348,0.24102202
6349,1.5415988
6350,0.37156183
6351,0.004809884
6352,0.36331376
6353,1.0744566
6354,-0.076203555
6355,2.3576136
6356,1.4669522
6357,-0.70256513
6358,0.2675428
6359,0.31864002
6360,-0.42871207
6361,-0.9635921
6362,-2.170556
6363,2.9384418
6364,1.9436425
6365,1.788517
6366,-0.6305507
6367,1.3324319
6368,0.16003588
6369,1.4666198
6370,-0.23597907
6371,-1.5127387
6372,0.70831376
6373,2.2848704
6374,-1.3292699
6375,2.1772003
6376,1.8883622
6377,2.8199995
6378,0.9239983
6379,1.0093817
6380,2.2771182
6381,-1.7922176
6382,0.25935552
6383,-0.9096607
6384,0.63980156
6385,-1.9656845
6386,1.5522947
6387,1.4679168
6388,-0.87473243
6389,-1.092936
6390,1.9352454
6391,2.0935342
6392,1.5952772
6393,0.90115184
6394,-0.22848248
6395,0.6517972
6396,0.20562917
6397,-0.15201107
6398,0.2126489
