item_id,prediction
6092,-0.6195443
6093,0.6423909
6094,1.3122783
6095,0.2834331
6096,2.9958806
6097,-0.10619077
6098,3.2844424
6099,-1.3599077
6100,2.639929
6101,-0.29102036
6102,-0.9908985
6103,-0.75575966
6104,-0.6611352
6105,0.038693428
6106,1.8677095
6107,2.1985278
6108,0.20731625
6109,-0.43059823
6110,1.0062948
6111,0.022250816
6112,-0.9975125
6113,1.0810648
6114,0.47732782
6115,2.0803857
6116,0.9775305
6117,3.6168706
6118,-1.2074133
6119,1.7776674
6120,0.1760753
6121,0.15929365
6122,0.40116498
6123,2.2504206
6124,-1.1575114
6125,0.19698958
6126,1.483128
6127,-0.53215635
6128,-0.2459499
6129,-0.5966586
6130,-0.38226604
6131,0.16293474
6132,1.0541952
6133,0.7126494
6134,-1.2099595
6135,-2.2771697
6136,-0.033442684
6137,-0.13950123
6138,-0.83231217
6139,1.0483087
6140,-1.127391
6141,-0.5749473
6142,-2.8672044
6143,1.7705532
6144,0.91609716
6145,2.7425716
6146,-1.0185949
6147,3.356866
6148,-0.8657096
6149,0.36999986
6150,-1.8844181
6151,1.6385493
6152,2.7419415
6153,2.5324059
6154,-0.08862354
6155,-1.770599
6156,0.8092693
6157,-0.7379659
6158,0.2207761
6159,-0.86405516
6160,1.9979511
6161,-1.4690738
6162,-1.2039722
6163,1.2202882
6164,1.1609939
6165,-1.9465538
6166,2.311092
6167,1.4801729
6168,-0.20269728
6169,-1.0110737
6170,-0.9869452
6171,-0.7090575
6172,-2.0814347
6173,-2.0011234
6174,-0.14757329
6175,2.1051993
6176,0.60301805
6177,-0.4327795
6178,-0.63340545
6179,-0.2952841
6180,-1.1440893
6181,0.38506472
6182,1.0288303
6183,1.0167521
6184,-0.32207438
6185,1.3027426
6186,1.8638176
6187,-1.2466497
6188,0.73773456
6189,-0.25519082
6190,-1.0286359
6191,0.20868337
6192,0.4877243
6193,-0.25723833
6194,-1.2223538
6195,1.6945695
6196,-1.9721493
6197,1.177599
6198,-1.526108
6199,2.7425857
6200,1.8645513
6201,2.523581
6202,0.12029176
6203,-0.5439917
6204,1.5906645
6205,1.3182323
6206,1.6763471
6207,2.049604
6208,-1.497028
6209,0.55564153
6210,-1.568885
6211,-2.1303267
6212,-0.09615573
6213,-1.4895843
6214,-0.38434413
6215,0.5738305
6216,-0.7639115
6217,0.29509744
6218,1.1400404
6219,-2.0455494
6220,0.958511
6221,3.5325825
6222,0.43996844
6223,-0.21252663
6224,2.8018966
6225,-1.9907802
6226,-2.5024197
6227,0.5165937
6228,1.1088644
6229,1.8100806
6230,0.4890137
6231,1.3059812
6232,0.7107887
6233,-2.1990285
6234,1.8559974
6235,-0.8397319
6236,-0.41556498
6237,0.5171994
6238,-1.0020245
6239,0.61093473
6240,-0.25165227
6241,0.024931923
6242,-1.6751889
6243,0.9029392
6244,-3.0498118
6245,1.7468334
6246,-0.4888681
6247,0.24569644
6248,1.6960108
6249,-0.022066243
6250,-0.56243
6251,-1.4164256
6252,-0.019498304
6253,-3.2882032
6254,1.7671946
6255,-1.838915
6256,-0.28755444
6257,1.1316259
6258,1.7410071
6259,0.9066211
6260,-0.90127194
6261,1.2425064
6262,-0.5392123
6263,0.9579607
6264,0.42832547
6265,-1.2277457
6266,0.68087006
6267,-0.35432854
6268,0.72689646
6269,-0.22759685
6270,-1.7873667
6271,-0.55823886
6272,-0.51141644
6273,0.6490169
6274,-1.4061118
6275,-1.6387032
6276,0.10581555
6277,0.10037319
6278,0.101169474
6279,0.26552463
6280,2.022914
6281,-1.3832523
6282,-1.9597194
6283,-2.1256335
6284,-0.25137395
6285,3.318518
6286,-1.3667656
6287,-0.7441663
6288,-1.5788962
6289,-1.0506046
6290,0.7647804
6291,-0.72146845
6292,0.7675733
6293,0.06858048
6294,-0.6182754
6295,-0.23562522
6296,-0.15642262
6297,0.25597715
6298,0.3027871
6299,0.65067524
6300,0.652575
6301,-1.1450939
6302,2.4080215
6303,0.7062696
6304,0.8919814
6305,-0.22491682
6306,0.10291882
6307,-1.1891594
6308,3.2513595
6309,0.8588459
6310,-0.35322976
6311,-0.7751597
6312,1.4298757
6313,-0.6724067
6314,0.08778188
6315,-2.317327
6316,-1.487985
6317,-1.9267638
6318,0.521116
6319,-1.0859928
6320,0.9627087
6321,1.7485007
6322,-0.82140106
6323,0.31457123
6324,2.8656158
6325,-0.93674606
6326,-1.5127957
6327,2.7795053
6328,0.33216757
6329,0.17903686
6330,2.5101519
6331,-0.032835342
6332,-1.1090804
6333,-0.26406544
6334,-0.5894437
6335,0.35209283
6336,2.9090548
6337,-0.18146145
6338,1.2764518
6339,-0.8354534
6340,0.3961453
6341,2.1982446
6342,-1.0399665
6343,-0.2717032
6344,0.3488333
6345,0.008552649
6346,-0.7901726
6347,0.9393276
6348,0.03589744
6349,1.3819164
6350,-0.60069513
6351,0.121219374
6352,0.41259384
6353,1.8907465
6354,-0.2833196
6355,1.6166378
6356,1.3503314
6357,-0.07090221
6358,0.59942067
6359,1.4817129
6360,-0.17962682
6361,-0.9707164
6362,-2.325769
6363,2.9863234
6364,2.771569
6365,1.5900131
6366,-0.6902523
6367,0.6605779
6368,-0.38393465
6369,2.0742793
6370,-0.7714325
6371,-2.662215
6372,0.010241353
6373,2.4647365
6374,-2.3617406
6375,2.4279385
6376,2.4962313
6377,3.2877028
6378,0.8689383
6379,0.48427972
6380,3.2948275
6381,-1.2678035
6382,-0.2410067
6383,-2.1638994
6384,0.548649
6385,-0.88040036
6386,1.5659426
6387,1.8271489
6388,-1.3053997
6389,-1.2623273
6390,1.6973444
6391,2.5443363
6392,2.4326272
6393,0.10632014
6394,-0.0113493195
6395,0.89139265
6396,0.61874163
6397,-1.3843797
6398,1.0143765
6399,3.133348
6400,0.07612039
6401,-0.21367958
6402,-0.6173847
6403,-0.41188875
6404,2.1241367
6405,-0.19568148
6406,-0.7091507
6407,2.7251582
6408,-1.2211003
6409,0.11438752
6410,-0.19052188
6411,-1.5141518
6412,-1.3063632
6413,0.8411329
6414,0.5773611
6415,-1.2055267
