item_id,prediction
6092,-0.28364733
6093,-0.9168494
6094,0.7689524
6095,0.686975
6096,2.886817
6097,-0.2841915
6098,3.4923625
6099,0.18575333
6100,2.0188475
6101,-0.7249593
6102,-0.8616704
6103,-0.5253586
6104,-0.11214419
6105,0.24146351
6106,0.2892132
6107,2.331138
6108,0.0568659
6109,-1.0636466
6110,2.377458
6111,1.3195986
6112,-1.6539031
6113,1.192965
6114,-0.16648749
6115,1.5929047
6116,2.8831987
6117,3.4573274
6118,-1.5719768
6119,0.6841542
6120,-0.11212106
6121,-0.8646916
6122,-0.46415928
6123,1.9568868
6124,-1.4727257
6125,0.044389457
6126,0.55736315
6127,-1.8922428
6128,-0.5446048
6129,-0.5481606
6130,1.9389948
6131,2.2768774
6132,-1.6119355
6133,-0.09120331
6134,-2.0058746
6135,-2.5470214
6136,0.35318407
6137,2.7453923
6138,-1.4712188
6139,1.0895594
6140,-1.3726765
6141,-1.5417699
6142,-3.2776442
6143,2.6042974
6144,0.6297183
6145,2.3028479
6146,-0.24115103
6147,3.3303077
6148,-0.33359292
6149,2.0562205
6150,-2.7854552
6151,1.1121359
6152,2.9178348
6153,2.4607291
6154,0.6865313
6155,-1.4230887
6156,0.15737924
6157,2.4322262
6158,-0.14797398
6159,-0.40831754
6160,0.6243932
6161,-1.3560003
6162,-2.390074
6163,1.4564387
6164,-0.38833955
6165,-0.5712743
6166,1.8059626
6167,0.56524646
6168,-0.7712102
6169,2.1916623
6170,-0.488143
6171,0.3163865
6172,-2.558669
6173,-2.2420824
6174,2.0092058
6175,1.8703562
6176,-0.6464987
6177,1.9961323
6178,-0.42696604
6179,-1.2359579
6180,0.8423395
6181,-0.12253608
6182,1.4673591
6183,1.2784985
6184,-0.6104436
6185,1.4544555
6186,1.2046661
6187,-2.0351315
6188,2.3623202
6189,-1.4101177
6190,-2.711641
6191,-2.1782508
6192,0.37171277
6193,-1.0001507
6194,-1.7582246
6195,1.6088488
6196,-1.6825498
6197,-0.9637225
6198,-2.557434
6199,1.0274316
6200,2.2219284
6201,3.4814193
6202,-0.26302528
6203,-1.4927691
6204,2.0427248
6205,0.14357033
6206,1.3029655
6207,0.6885798
6208,-1.676057
6209,0.6950638
6210,-2.3989122
6211,-0.5855199
6212,-0.016196415
6213,-1.4799386
