item_id,prediction
6092,-1.4583877
6093,-1.7384326
6094,-0.20617503
6095,0.030138873
6096,3.214017
6097,-0.30183896
6098,2.8411407
6099,-2.2537465
6100,2.4217167
6101,-0.98561597
6102,-0.43505198
6103,-0.8042369
6104,0.14392401
6105,0.2541938
6106,-1.5444318
6107,1.9380598
6108,0.19321167
6109,-0.32626054
6110,1.2139443
6111,0.6458077
6112,-1.3409001
6113,3.1347375
6114,0.2706589
6115,2.2835875
6116,2.8062449
6117,3.6891668
6118,2.523553
6119,2.669425
6120,-0.110740125
6121,1.1552039
6122,0.22886452
6123,2.0844724
6124,-0.14749822
6125,0.80182195
6126,0.51101404
6127,-2.0053325
6128,-1.571153
6129,0.6078241
6130,-1.5022489
6131,1.0351924
6132,-0.7065921
6133,0.39631152
6134,-1.72526
6135,-2.5799155
6136,2.085829
6137,0.3655191
6138,-1.2749374
6139,1.6343712
6140,-0.12853415
6141,-1.6442984
6142,0.053978264
6143,2.7279418
6144,0.25160325
6145,2.930338
6146,2.304729
6147,3.6234715
6148,0.0610096
6149,-0.027790986
6150,-2.498592
6151,-0.119331785
6152,2.460349
6153,2.3113208
6154,0.9708884
6155,-0.7225318
6156,-0.5450578
6157,-1.1283171
6158,-1.160691
6159,1.2461346
6160,1.7392354
6161,-1.0135057
6162,-2.280406
6163,0.33604494
6164,0.95798326
6165,-1.1647304
6166,1.7302337
6167,1.0105051
6168,-1.2658253
6169,-2.1945958
6170,-1.6115139
6171,-0.5081344
6172,-2.5923345
6173,-2.7018352
6174,1.6725038
6175,2.0261314
6176,0.95373213
6177,3.4665575
6178,0.08257264
6179,-0.990204
6180,-1.9936635
6181,-0.31488445
6182,-1.8780849
6183,1.2481062
6184,1.1956888
6185,0.36238265
6186,-0.39048922
6187,0.7142774
6188,2.1538322
6189,-0.5846194
6190,-1.892106
6191,-0.5501177
6192,1.5089798
6193,-1.9128155
6194,-1.2478296
6195,0.045417093
6196,2.1619048
6197,-1.346919
6198,-2.5753388
6199,2.451538
6200,-0.5622356
6201,3.0283222
6202,0.934058
6203,1.9805839
6204,0.6884544
6205,0.9426412
6206,2.0901222
6207,-2.1574004
6208,0.05830557
6209,-0.73040444
6210,-0.65682673
6211,-0.94210505
6212,-1.7490062
6213,-0.2511591
6214,-0.6865463
6215,-0.68055856
6216,-0.36670735
6217,0.40438327
6218,1.9534229
6219,-3.4028766
6220,1.8854557
6221,3.5133822
6222,-0.09347604
6223,-1.5551684
6224,0.7373363
6225,-2.0503917
6226,-1.6540023
6227,-0.9832168
6228,3.278163
6229,-0.48552054
6230,1.583504
6231,-0.106878385
6232,-0.99595416
6233,-1.6074883
6234,1.7418523
6235,-1.4619435
6236,-0.64479995
6237,-1.4509672
6238,-0.281831
6239,1.2257338
6240,-1.0447868
6241,-0.8253888
6242,-3.124494
6243,0.9870217
6244,-2.198813
6245,0.97746253
6246,0.9911016
6247,0.41864613
6248,1.5033301
6249,0.25561538
6250,-0.6733347
6251,1.8497263
6252,-0.40299952
6253,0.2725737
6254,0.31451985
6255,-2.5018733
6256,0.90755045
6257,0.058109388
6258,2.0003335
6259,1.3788295
6260,0.3933834
6261,2.0395868
6262,-1.0825063
6263,0.37107804
6264,-1.7725581
6265,-1.093072
6266,-1.0412508
6267,-2.407292
6268,2.2119265
6269,1.4468414
6270,-0.70229733
6271,2.7383695
6272,-0.7455534
6273,-0.40134314
6274,-3.0014372
6275,0.006909222
6276,-0.67037517
6277,0.28338474
6278,-1.3923513
6279,-1.6871704
6280,1.825982
6281,-2.9359086
6282,1.6850814
6283,-1.1459008
6284,-0.8265816
6285,1.9714289
6286,-2.301227
6287,0.10950911
6288,-3.03985
6289,-1.0199836
6290,-0.22667229
6291,-0.7673725
6292,0.40956673
6293,0.614976
6294,-1.3288993
6295,-1.114486
6296,-1.0991997
6297,1.2853484
6298,0.8805431
6299,-0.37376994
6300,1.742062
6301,-1.2123934
6302,0.7194091
6303,-0.12650082
6304,1.5388405
6305,-1.1412686
6306,0.4991919
6307,-1.2767764
6308,3.6027083
6309,0.27766222
6310,-0.47808227
6311,-0.7688759
6312,2.0432882
6313,-0.08547763
6314,0.37152424
6315,-2.682766
6316,1.3811218
6317,-0.6631969
6318,-0.10237083
6319,1.2501141
6320,0.09764058
6321,0.43887112
6322,-0.84933084
6323,-0.19867378
6324,3.384176
6325,-0.38608965
6326,-2.6586416
6327,2.337235
6328,0.78289354
6329,-1.670106
6330,1.9077495
6331,0.18704405
6332,-1.8423271
6333,-1.9821802
6334,-0.19989379
6335,3.061254
6336,2.6483636
6337,-0.54411817
6338,-0.09328194
6339,-1.8286357
6340,-1.0818776
6341,0.22283305
6342,-0.31562427
6343,-1.090274
6344,-0.7502686
6345,-0.7287972
6346,0.490652
6347,-1.5676597
6348,-0.80510575
6349,0.99169195
6350,0.6259539
6351,0.2034181
6352,1.474399
6353,2.2508774
6354,-0.79253864
6355,0.63160646
6356,0.54150856
6357,0.20297474
6358,2.1941967
6359,2.2116976
6360,-1.0117714
6361,-1.2053419
6362,0.009261371
6363,3.0652578
6364,1.6085421
6365,1.0217444
6366,-0.3981075
6367,0.03716418
6368,0.48830226
6369,2.3585496
6370,0.5365051
6371,-2.6338754
6372,0.87601626
6373,2.462409
6374,-1.8909984
6375,2.7974372
6376,2.3894963
6377,3.4899838
6378,1.6243101
6379,0.5416666
6380,3.1590636
6381,0.14580204
6382,-1.5065458
6383,-2.6476052
6384,-0.04759457
6385,1.6354574
6386,1.7752656
6387,0.9155242
6388,-2.2927804
6389,-0.30681905
6390,1.799575
6391,3.0565867
6392,0.72787184
6393,0.22715119
6394,0.5281059
6395,0.6022221
6396,-0.41917798
6397,-2.7501664
6398,1.9525388
6399,2.626665
6400,-0.37982017
6401,-0.35727248
6402,-1.3471278
6403,-0.8557992
6404,1.7758884
6405,1.9907452
6406,-0.08820477
6407,1.9361607
6408,-1.5115962
6409,-0.23680237
6410,-0.5787134
6411,0.0071691875
6412,0.83142245
6413,3.1919675
6414,0.30152565
6415,-0.048388496
6416,-0.93460006
6417,-0.5876732
6418,0.2638806
6419,-2.285217
6420,0.19647828
6421,2.7656028
6422,1.4284009
6423,0.7201717
6424,-0.9384512
6425,1.414826
6426,2.250029
6427,2.437713
6428,1.3693455
6429,0.5406321
6430,-3.2804227
6431,1.3136019
6432,3.1838338
6433,-2.2463005
6434,0.44415972
6435,1.3498886
6436,-0.33941647
6437,-0.41062704
6438,2.518531
6439,-0.96416914
6440,0.17527252
6441,2.6891606
6442,0.11665494
6443,0.82833254
6444,1.9214948
6445,2.446776
6446,1.9111768
6447,3.6195652
6448,3.1360712
6449,2.635122
6450,-0.97479194
6451,-3.2381678
6452,0.1023847
6453,2.9747574
6454,1.3211838
6455,-0.45758843
6456,-0.47797918
6457,-0.20497005
6458,-0.18831556
6459,-1.2177051
6460,-2.619524
6461,1.7286366
6462,0.046104103
6463,-2.422946
6464,0.779657
6465,1.7011361
6466,-0.8438687
6467,2.884591
6468,0.72057915
6469,1.3636525
6470,-1.6591606
6471,-1.8968295
6472,0.10980423
6473,3.2826784
6474,1.983544
6475,-1.3671185
6476,-0.49415982
6477,-0.7845706
6478,0.04928641
6479,0.4345477
6480,1.5654291
6481,3.4160113
6482,-1.8471156
6483,-0.2936058
6484,-0.8301088
6485,-2.4825783
6486,2.2969692
6487,-1.7411596
6488,-0.7203117
6489,-1.0429045
6490,0.2774744
6491,3.6910655
6492,0.027436092
6493,-1.7898072
6494,1.1583365
6495,0.1702944
6496,0.13666081
6497,0.93899095
6498,1.1303858
6499,-0.36948836
6500,3.4872777
6501,3.0413306
6502,-1.3395253
6503,-2.2731123
6504,1.5930351
6505,2.1071184
6506,-0.6553225
6507,0.5096233
6508,-1.0337712
6509,1.2298197
6510,-0.7738669
6511,0.8004414
6512,-0.07043381
6513,1.2396872
6514,-0.4162014
6515,-3.6853774
6516,0.5198659
6517,-0.08586484
6518,-2.1953135
6519,1.3753215
6520,2.0337677
6521,0.84549403
6522,-3.4947746
6523,-1.6134917
6524,2.443798
6525,-0.97719705
6526,1.8617493
6527,3.3919234
6528,-2.0799255
6529,-0.6419318
6530,-0.14443724
6531,0.54655683
6532,0.7291148
6533,0.007571817
6534,-0.68427527
6535,1.1986364
6536,1.1159593
6537,3.6351748
6538,-0.7284936
6539,-1.3764193
6540,1.5258604
6541,-1.7178614
6542,0.7040974
6543,0.8838111
6544,1.1722301
6545,-1.7366027
6546,0.44831327
6547,-1.5361744
6548,-0.36323246
6549,3.1642203
6550,0.7504989
6551,0.58691144
6552,2.0605187
6553,1.0679064
6554,0.0031996523
6555,-1.9229316
6556,2.0095077
6557,-1.695592
6558,3.0819051
6559,-0.13661844
6560,1.7081739
6561,-2.0920374
6562,-0.16691983
6563,-1.8319777
6564,1.3086889
6565,-1.7628103
6566,1.4960235
6567,-1.0028821
6568,-1.3180158
6569,2.1783602
6570,2.863794
6571,1.1770834
6572,3.2955465
6573,-1.1865028
6574,-1.6001953
6575,-0.87675154
6576,-0.03205645
6577,-2.9462235
6578,0.2562082
6579,2.3782668
6580,-2.1584518
6581,1.9184391
6582,-0.8200711
6583,1.063696
6584,-1.3455908
6585,-0.8163215
6586,-1.9742601
6587,0.38642153
6588,-0.27937242
6589,-3.6660893
6590,-1.056466
6591,0.24722168
6592,1.3539664
6593,-3.2406461
6594,1.5561641
6595,-3.45633
6596,1.2094511
6597,-1.746179
6598,1.4191296
6599,-1.7674727
6600,-1.0367537
6601,-0.7498183
6602,1.2828546
6603,1.1000917
6604,-0.48943096
6605,1.7394675
6606,-1.293372
6607,2.440454
6608,2.059914
6609,-0.9731991
6610,-0.42875203
6611,2.6651552
6612,3.679792
6613,0.42213908
6614,3.3868158
6615,-2.0834258
6616,-1.2888964
6617,2.1187055
6618,2.751327
6619,0.15930994
6620,-1.2668285
6621,2.603848
6622,-1.7329984
6623,3.0927582
6624,-1.7427756
6625,-3.7756157
6626,-1.9087805
6627,-0.42859697
6628,2.0352032
6629,-0.68787664
6630,-0.4777929
6631,-0.77727234
6632,-1.3227625
6633,0.436119
6634,2.0458689
6635,0.61793905
6636,0.33831158
6637,2.667493
6638,2.5891874
6639,-2.973358
6640,0.83976424
6641,-0.9946524
6642,-0.506042
6643,-2.0891984
6644,-2.2462769
6645,-0.31847355
6646,2.0339527
6647,3.1618817
6648,-1.3364303
6649,0.26012945
6650,-1.7610239
6651,0.17938729
6652,0.17672874
6653,-0.14666411
6654,3.0472856
6655,0.7780084
6656,2.8490496
6657,-2.4172456
6658,-1.7427621
6659,0.5112954
6660,2.4420543
6661,-3.0886586
6662,2.4345245
6663,-1.3246304
6664,-0.7451463
6665,-0.81758416
6666,-2.5892625
6667,-0.23590267
6668,3.0597491
6669,1.0544413
6670,3.2763538
6671,2.9447196
6672,1.8964504
6673,-1.3421191
6674,-0.66953117
6675,2.488678
6676,0.76346666
6677,-1.1163579
6678,-2.1933634
6679,2.3645387
6680,-0.9924231
6681,2.1738093
6682,0.42217094
6683,-0.43287674
6684,-3.050048
6685,0.7480511
6686,0.4570085
6687,-1.4916261
6688,0.12689933
6689,0.82472694
6690,-1.3332309
6691,-1.3301316
6692,-1.1140614
6693,1.2732791
6694,2.1895943
6695,-1.5461818
6696,-0.8023555
6697,0.29903495
6698,-0.43004313
6699,-1.0724472
6700,3.7172637
6701,-2.3993802
6702,2.3098822
6703,-1.4237273
6704,2.5764127
6705,-0.5712113
6706,2.4031177
6707,-2.1156287
6708,1.7647604
6709,3.7663577
6710,2.8146172
6711,-1.898662
6712,2.3380294
6713,0.12552233
6714,-0.3204361
6715,1.1299381
6716,0.2731762
6717,0.6846553
6718,0.049040876
6719,-0.051440433
6720,2.5173385
6721,-0.20053591
6722,-0.2826863
6723,-0.9012905
6724,1.1466721
6725,3.085195
6726,-1.2952484
6727,-1.2835245
6728,-1.6051829
6729,2.7321627
6730,0.8756299
6731,0.8469182
6732,1.1229204
6733,1.1711918
6734,-1.7812567
6735,-0.71968496
6736,-1.1917123
6737,1.9149398
6738,1.0140655
6739,-0.4364217
6740,2.3757672
6741,-1.5982234
6742,-1.36647
6743,1.0420855
6744,2.7009554
6745,-0.92920506
6746,1.243733
6747,-0.9263563
6748,-0.7791637
6749,-1.8323845
6750,2.0387206
6751,-0.52358055
6752,3.5321627
6753,3.342369
6754,1.7625232
6755,1.2025343
6756,2.1473005
6757,-0.6793443
6758,2.048812
6759,-1.4424723
6760,0.4224828
6761,-0.33065242
6762,0.8911949
6763,-0.22294712
6764,-0.3135613
6765,1.520558
6766,-1.5410764
6767,0.15074164
6768,2.9774714
